year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,3,5,12,0.0,103.31,22.03,8.05,-0.97,-0.42,1.18,0.97,2.66,0.36,86.62,37.23,2024-03-05 12:00:00,1,1,1,100.43,100.97,91.67,33.95,35.93,35.83
2024,3,5,13,0.0,108.12,19.99,8.3,-0.41,-0.82,1.37,0.97,2.66,0.36,66.3,43.65,2024-03-05 13:00:00,1,1,1,86.62,78.83,72.78,37.23,44.85,47.58
2024,3,5,14,0.0,112.93,19.68,8.56,0.14,-1.22,1.57,0.97,2.66,0.36,56.38,46.23,2024-03-05 14:00:00,1,1,1,66.3,52.1,66.45,43.65,53.2,53.62
2024,3,5,15,0.01,117.74,19.91,8.81,0.7,-1.62,1.76,0.97,2.66,0.36,41.68,54.72,2024-03-05 15:00:00,1,1,1,56.38,49.57,63.0,46.23,54.05,48.05
2024,3,5,16,0.04,112.51,23.84,9.03,0.96,-1.55,1.96,0.97,2.66,0.36,45.08,50.38,2024-03-05 16:00:00,1,1,1,41.68,28.55,63.72,54.72,72.05,48.3
2024,3,5,17,0.07,107.29,22.61,9.24,1.22,-1.48,2.15,0.97,2.66,0.36,40.4,52.67,2024-03-05 17:00:00,1,1,1,45.08,36.33,64.55,50.38,55.12,50.35
2024,3,5,18,0.11,102.06,19.74,9.45,1.48,-1.41,2.35,0.97,2.66,0.36,49.8,47.03,2024-03-05 18:00:00,1,1,1,40.4,27.15,62.23,52.67,49.95,49.7
2024,3,5,19,1.08,90.72,20.29,8.72,1.73,-1.18,2.49,0.97,2.66,0.36,44.05,45.9,2024-03-05 19:00:00,1,1,1,49.8,25.65,46.33,47.03,43.2,60.85
2024,3,5,20,2.06,79.37,18.94,8.0,1.99,-0.94,2.64,0.97,2.66,0.36,39.5,44.82,2024-03-05 20:00:00,1,1,1,44.05,15.4,55.8,45.9,47.33,37.55
2024,3,5,21,3.03,68.03,20.4,7.28,2.24,-0.7,2.78,0.97,2.66,0.36,45.7,40.1,2024-03-05 21:00:00,1,1,1,39.5,22.38,24.73,44.82,39.5,44.8
2024,3,5,22,2.02,78.69,18.34,7.16,2.01,-0.91,2.83,0.97,2.66,0.36,50.2,37.5,2024-03-05 22:00:00,1,1,1,45.7,13.62,19.52,40.1,52.8,66.6
2024,3,5,23,1.01,89.35,20.36,7.04,1.78,-1.11,2.87,0.97,2.66,0.36,49.32,36.88,2024-03-05 23:00:00,1,1,1,50.2,21.1,21.4,37.5,39.92,56.38
2024,3,9,0,0.04,121.7,11.72,5.94,1.46,-1.47,3.09,1.11,1.32,0.84,36.6,69.23,2024-03-09 00:00:00,1,1,1,49.32,27.35,12.7,36.88,52.2,60.25
2024,3,9,1,0.17,120.59,13.27,6.08,1.58,-1.37,2.76,1.11,1.32,0.84,26.9,74.58,2024-03-09 01:00:00,1,1,1,36.6,27.0,11.02,69.23,50.2,62.33
2024,3,9,2,0.3,119.48,12.66,6.23,1.7,-1.28,2.43,1.11,1.32,0.84,15.9,89.75,2024-03-09 02:00:00,1,1,1,26.9,18.4,10.95,74.58,56.17,72.35
2024,3,9,3,0.42,118.37,15.6,6.37,1.82,-1.19,2.1,1.11,1.32,0.84,22.32,91.22,2024-03-09 03:00:00,1,1,1,15.9,30.45,14.08,89.75,55.27,64.25
2024,3,9,4,0.31,117.97,14.09,6.39,1.83,-1.16,2.43,1.11,1.32,0.84,39.23,82.22,2024-03-09 04:00:00,1,1,1,22.32,57.83,12.62,91.22,48.23,60.35
2024,3,9,5,0.21,117.57,10.94,6.4,1.84,-1.13,2.76,1.11,1.32,0.84,70.0,68.92,2024-03-09 05:00:00,1,1,1,39.23,74.72,17.32,82.22,40.83,64.6
2024,3,9,6,0.1,117.17,7.28,6.42,1.86,-1.11,3.09,1.11,1.32,0.84,90.75,48.62,2024-03-09 06:00:00,1,1,1,70.0,86.35,26.3,68.92,38.38,64.85
2024,3,9,7,0.06,124.86,10.33,6.62,1.59,-0.64,2.94,1.11,1.32,0.84,94.62,42.58,2024-03-09 07:00:00,1,1,1,90.75,106.05,41.23,48.62,35.15,61.27
2024,3,9,8,0.03,132.55,9.32,6.81,1.32,-0.18,2.79,1.11,1.32,0.84,100.03,39.25,2024-03-09 08:00:00,1,1,1,94.62,115.8,56.78,42.58,35.1,50.85
2024,3,9,9,0.0,140.23,7.7,7.01,1.06,0.28,2.64,0.44,1.32,0.84,97.98,40.52,2024-03-09 09:00:00,1,1,1,100.03,112.03,70.4,39.25,32.38,42.8
2024,3,9,10,19.44,102.23,7.08,7.61,-0.21,0.21,1.7,0.44,1.32,0.84,96.68,39.35,2024-03-09 10:00:00,1,1,1,97.98,100.03,76.03,40.52,33.02,40.8
2024,3,9,11,38.89,64.24,6.86,8.22,-1.48,0.14,0.77,0.44,1.32,0.84,96.15,42.77,2024-03-09 11:00:00,1,1,1,96.68,100.43,79.4,39.35,33.95,42.35
2024,3,9,12,58.33,26.24,4.89,8.82,-2.74,0.06,-0.17,0.44,1.32,0.84,86.4,48.8,2024-03-09 12:00:00,1,1,1,96.15,86.62,64.93,42.77,37.23,51.62
2024,3,9,13,45.39,31.63,5.41,8.84,-2.3,0.51,0.05,0.44,1.32,0.84,60.58,71.28,2024-03-09 13:00:00,1,1,1,86.4,66.3,30.18,48.8,43.65,76.55
2024,3,9,14,32.44,37.03,7.27,8.86,-1.85,0.96,0.26,0.44,1.32,0.84,27.3,101.42,2024-03-09 14:00:00,1,1,1,60.58,56.38,13.0,71.28,46.23,103.03
2024,3,9,15,19.5,42.42,10.66,8.88,-1.4,1.41,0.47,0.44,1.32,0.84,9.12,143.6,2024-03-09 15:00:00,1,1,1,27.3,41.68,18.35,101.42,54.72,91.45
2024,3,9,16,36.18,31.85,10.24,9.41,-2.08,2.31,-0.29,0.44,1.32,0.84,9.62,167.0,2024-03-09 16:00:00,1,1,1,9.12,45.08,25.25,143.6,50.38,67.95
2024,3,9,17,52.85,21.27,11.98,9.93,-2.75,3.21,-1.04,0.44,1.32,0.84,11.15,142.23,2024-03-09 17:00:00,1,1,1,9.62,40.4,35.12,167.0,52.67,45.67
2024,3,9,18,69.53,10.69,13.04,10.46,-3.43,4.11,-1.8,0.44,1.32,0.84,8.33,185.93,2024-03-09 18:00:00,1,1,1,11.15,49.8,30.45,142.23,47.03,53.92
2024,3,9,19,53.07,23.96,8.9,10.25,-1.56,2.4,-0.77,0.44,1.32,0.84,10.48,168.95,2024-03-09 19:00:00,1,1,1,8.33,44.05,26.85,185.93,45.9,63.6
2024,3,9,20,36.61,37.22,8.04,10.05,0.31,0.7,0.26,0.44,1.32,0.84,12.9,178.1,2024-03-09 20:00:00,1,1,1,10.48,39.5,12.2,168.95,44.82,82.7
2024,3,9,21,20.15,50.48,6.94,9.84,2.19,-1.01,1.28,0.44,1.32,0.84,7.08,156.3,2024-03-09 21:00:00,1,1,1,12.9,45.7,13.85,178.1,40.1,100.8
2024,3,9,22,13.64,56.78,7.41,9.2,2.38,-1.1,1.93,0.44,1.32,0.84,10.45,127.67,2024-03-09 22:00:00,1,1,1,7.08,50.2,16.93,156.3,37.5,79.0
2024,3,9,23,7.13,63.08,7.27,8.55,2.57,-1.19,2.58,0.44,1.32,0.84,9.2,123.95,2024-03-09 23:00:00,1,1,1,10.45,49.32,10.82,127.67,36.88,111.03
2024,3,10,0,0.62,69.38,7.44,7.9,2.76,-1.28,3.23,0.93,1.57,0.6,9.9,109.93,2024-03-10 00:00:00,1,1,1,9.2,36.6,10.57,123.95,69.23,84.65
2024,3,10,1,0.44,73.35,10.06,7.26,2.4,-1.24,3.02,0.93,1.57,0.6,15.65,94.85,2024-03-10 01:00:00,1,1,1,9.9,26.9,11.18,109.93,74.58,83.15
2024,3,10,2,0.26,77.32,7.97,6.62,2.04,-1.21,2.8,0.93,1.57,0.6,12.67,96.72,2024-03-10 02:00:00,1,1,1,15.65,15.9,10.68,94.85,89.75,84.62
2024,3,10,3,0.08,81.3,9.23,5.98,1.68,-1.17,2.59,0.93,1.57,0.6,23.88,93.93,2024-03-10 03:00:00,1,1,1,12.67,22.32,11.47,96.72,91.22,95.53
2024,3,10,4,8.47,69.02,10.11,6.15,1.95,-1.09,2.69,0.93,1.57,0.6,46.48,85.22,2024-03-10 04:00:00,1,1,1,23.88,39.23,13.45,93.93,82.22,110.28
2024,3,10,5,16.86,56.75,12.36,6.32,2.22,-1.02,2.79,0.93,1.57,0.6,74.2,69.72,2024-03-10 05:00:00,1,1,1,46.48,70.0,28.65,85.22,68.92,99.6
2024,3,10,6,25.24,44.47,11.68,6.49,2.49,-0.95,2.89,0.93,1.57,0.6,100.05,52.02,2024-03-10 06:00:00,1,1,1,74.2,90.75,58.9,69.72,48.62,93.1
2024,3,10,7,16.85,67.62,7.15,6.79,2.13,-0.88,2.56,0.93,1.57,0.6,116.88,45.55,2024-03-10 07:00:00,1,1,1,100.05,94.62,90.42,52.02,42.58,58.03
2024,3,10,8,8.45,90.77,6.55,7.08,1.78,-0.82,2.22,0.93,1.57,0.6,129.12,42.5,2024-03-10 08:00:00,1,1,1,116.88,100.03,99.93,45.55,39.25,41.52
2024,3,10,9,0.06,113.92,8.32,7.38,1.43,-0.76,1.89,0.93,1.57,0.6,131.28,35.62,2024-03-10 09:00:00,1,1,1,129.12,97.98,101.0,42.5,40.52,37.33
2024,3,10,10,0.04,134.12,12.91,7.18,1.42,-0.97,2.28,0.93,1.57,0.6,122.93,40.18,2024-03-10 10:00:00,1,1,1,131.28,96.68,100.45,35.62,39.35,31.7
2024,3,10,11,0.02,154.32,12.38,6.97,1.42,-1.18,2.66,0.93,1.57,0.6,98.75,55.15,2024-03-10 11:00:00,1,1,1,122.93,96.15,85.47,40.18,42.77,33.83
2024,3,10,12,0.0,174.52,7.66,6.77,1.42,-1.39,3.04,0.93,1.57,0.6,89.72,63.6,2024-03-10 12:00:00,1,1,1,98.75,86.4,69.03,55.15,48.8,47.15
2024,3,10,13,0.01,146.74,10.33,6.64,1.4,-1.33,2.87,0.93,1.57,0.6,62.12,77.33,2024-03-10 13:00:00,1,1,1,89.72,60.58,38.67,63.6,71.28,66.75
2024,3,10,14,0.01,118.95,9.38,6.52,1.39,-1.28,2.69,0.93,1.57,0.6,23.32,121.65,2024-03-10 14:00:00,1,1,1,62.12,27.3,19.35,77.33,101.42,85.92
2024,3,10,15,0.02,91.17,8.41,6.4,1.37,-1.23,2.51,0.93,1.57,0.6,34.65,82.78,2024-03-10 15:00:00,1,1,1,23.32,9.12,14.28,121.65,143.6,91.08
2024,3,10,16,0.05,93.61,10.16,6.36,1.51,-0.98,2.33,0.93,1.57,0.6,11.05,124.95,2024-03-10 16:00:00,1,1,1,34.65,9.62,12.97,82.78,167.0,95.72
2024,3,10,17,0.08,96.05,10.99,6.32,1.65,-0.73,2.15,0.93,1.57,0.6,8.75,120.0,2024-03-10 17:00:00,1,1,1,11.05,11.15,17.4,124.95,142.23,84.75
2024,3,10,18,0.12,98.49,9.32,6.28,1.78,-0.49,1.98,0.93,1.57,0.6,9.88,128.95,2024-03-10 18:00:00,1,1,1,8.75,8.33,17.65,120.0,185.93,76.5
2024,3,10,19,0.08,119.58,10.07,6.25,1.61,-0.74,1.48,0.93,1.57,0.6,11.0,112.85,2024-03-10 19:00:00,1,1,1,9.88,10.48,19.85,128.95,168.95,75.3
2024,3,10,20,0.04,140.66,10.96,6.22,1.44,-1.0,0.98,0.93,1.57,0.6,9.1,133.03,2024-03-10 20:00:00,1,1,1,11.0,12.9,27.4,112.85,178.1,65.75
2024,3,10,21,0.0,161.75,10.22,6.19,1.27,-1.25,0.48,0.93,1.57,0.6,10.4,146.9,2024-03-10 21:00:00,1,1,1,9.1,7.08,15.32,133.03,156.3,70.7
2024,3,10,22,0.0,152.69,12.52,6.15,1.24,-1.5,0.61,0.93,1.57,0.6,11.12,117.97,2024-03-10 22:00:00,1,1,1,10.4,10.45,16.05,146.9,127.67,70.8
2024,3,10,23,0.0,143.62,12.23,6.11,1.2,-1.74,0.75,0.93,1.57,0.6,14.47,86.33,2024-03-10 23:00:00,1,1,1,11.12,9.2,13.47,117.97,123.95,72.75
2024,3,11,0,0.0,134.55,12.32,6.08,1.17,-1.98,0.88,0.92,1.13,0.81,11.12,89.95,2024-03-11 00:00:00,1,1,1,14.47,9.9,9.55,86.33,109.93,101.7
2024,3,11,1,2.7,119.71,16.28,6.31,1.29,-1.72,0.96,0.92,1.13,0.81,10.3,121.43,2024-03-11 01:00:00,1,1,1,11.12,15.65,15.47,89.95,94.85,93.75
2024,3,11,2,5.4,104.87,12.57,6.55,1.4,-1.45,1.04,0.92,1.13,0.81,9.5,188.5,2024-03-11 02:00:00,1,1,1,10.3,12.67,30.73,121.43,96.72,63.5
2024,3,11,3,8.09,90.03,12.55,6.78,1.51,-1.19,1.12,0.92,1.13,0.81,13.62,177.07,2024-03-11 03:00:00,1,1,1,9.5,23.88,26.48,188.5,93.93,66.45
2024,3,11,4,5.4,117.09,15.88,7.21,1.2,-1.0,0.81,0.92,1.13,0.81,21.92,115.03,2024-03-11 04:00:00,1,1,1,13.62,46.48,32.15,177.07,85.22,65.12
2024,3,11,5,2.71,144.15,13.63,7.65,0.89,-0.81,0.51,0.92,1.13,0.81,62.95,90.95,2024-03-11 05:00:00,1,1,1,21.92,74.2,53.08,115.03,69.72,59.83
2024,3,11,6,0.01,171.22,11.3,8.09,0.58,-0.62,0.2,0.92,1.13,0.81,99.35,57.0,2024-03-11 06:00:00,1,1,1,62.95,100.05,78.47,90.95,52.02,46.77
2024,3,11,7,14.56,128.21,11.7,7.97,-0.27,-0.25,-0.03,0.92,1.13,0.81,105.4,43.85,2024-03-11 07:00:00,1,1,1,99.35,116.88,85.1,57.0,45.55,37.4
2024,3,11,8,29.12,85.21,13.25,7.86,-1.11,0.13,-0.27,0.92,1.13,0.81,127.88,30.52,2024-03-11 08:00:00,1,1,1,105.4,129.12,95.83,43.85,42.5,34.6
2024,3,11,9,43.67,42.21,14.67,7.74,-1.96,0.5,-0.5,0.92,1.13,0.81,136.85,33.67,2024-03-11 09:00:00,1,1,1,127.88,131.28,97.08,30.52,35.62,34.95
2024,3,11,10,56.2,36.3,13.68,7.75,-2.47,0.97,-0.15,0.92,1.13,0.81,154.03,37.5,2024-03-11 10:00:00,1,1,1,136.85,122.93,99.6,33.67,40.18,34.78
2024,3,11,11,68.73,30.39,13.87,7.75,-2.98,1.45,0.21,0.92,1.13,0.81,140.1,39.73,2024-03-11 11:00:00,1,1,1,154.03,98.75,96.27,37.5,55.15,37.25
2024,3,11,12,81.26,24.48,13.88,7.75,-3.49,1.93,0.56,0.92,1.13,0.81,128.25,46.4,2024-03-11 12:00:00,1,1,1,140.1,89.72,90.58,39.73,63.6,37.78
2024,3,11,13,79.05,19.6,15.18,8.21,-3.22,2.14,0.57,0.92,1.13,0.81,91.32,53.45,2024-03-11 13:00:00,1,1,1,128.25,62.12,44.47,46.4,77.33,78.97
2024,3,11,14,76.85,14.72,14.1,8.66,-2.96,2.36,0.58,0.92,1.13,0.81,58.75,62.0,2024-03-11 14:00:00,1,1,1,91.32,23.32,15.3,53.45,121.65,115.9
2024,3,11,15,74.64,9.84,15.07,9.12,-2.7,2.58,0.59,0.92,1.13,0.81,33.33,88.2,2024-03-11 15:00:00,1,1,1,58.75,34.65,16.3,62.0,82.78,110.47
2024,3,11,16,49.8,31.75,17.61,8.49,-1.1,1.5,0.93,0.92,1.13,0.81,38.85,77.65,2024-03-11 16:00:00,1,1,1,33.33,11.05,11.65,88.2,124.95,104.05
2024,3,11,17,24.97,53.67,16.47,7.86,0.51,0.42,1.27,0.92,1.13,0.81,35.38,76.28,2024-03-11 17:00:00,1,1,1,38.85,8.75,10.18,77.65,120.0,96.97
2024,3,11,18,0.13,75.58,16.27,7.23,2.11,-0.66,1.61,0.92,1.13,0.81,45.57,62.18,2024-03-11 18:00:00,1,1,1,35.38,9.88,16.83,76.28,128.95,86.28
2024,3,11,19,0.19,78.06,16.22,7.05,1.96,-0.81,1.95,0.92,1.13,0.81,37.4,69.22,2024-03-11 19:00:00,1,1,1,45.57,11.0,13.48,62.18,112.85,88.3
2024,3,11,20,0.24,80.53,16.81,6.87,1.82,-0.95,2.28,0.92,1.13,0.81,41.9,68.3,2024-03-11 20:00:00,1,1,1,37.4,9.1,16.7,69.22,133.03,80.07
2024,3,11,21,0.3,83.0,19.09,6.68,1.67,-1.09,2.61,0.92,1.13,0.81,24.7,72.3,2024-03-11 21:00:00,1,1,1,41.9,10.4,18.55,68.3,146.9,75.4
2024,3,11,22,0.22,81.24,19.67,6.53,1.68,-1.01,2.2,0.92,1.13,0.81,19.18,90.73,2024-03-11 22:00:00,1,1,1,24.7,11.12,15.38,72.3,117.97,79.55
2024,3,11,23,0.14,79.48,20.67,6.37,1.7,-0.94,1.78,0.92,1.13,0.81,11.07,126.28,2024-03-11 23:00:00,1,1,1,19.18,14.47,14.93,90.73,86.33,75.22
2024,3,12,0,0.06,77.72,21.22,6.22,1.71,-0.86,1.37,0.82,2.37,0.34,9.32,140.6,2024-03-12 00:00:00,1,1,1,11.07,11.12,15.9,126.28,89.95,72.12
2024,3,12,1,0.38,79.1,20.23,6.21,1.85,-0.82,1.72,0.82,2.37,0.34,9.75,149.2,2024-03-12 01:00:00,1,1,1,9.32,10.3,11.47,140.6,121.43,72.07
2024,3,12,2,0.7,80.48,20.5,6.21,1.99,-0.79,2.07,0.82,2.37,0.34,10.07,140.25,2024-03-12 02:00:00,1,1,1,9.75,9.5,9.5,149.2,188.5,79.62
2024,3,12,3,1.02,81.86,20.41,6.2,2.12,-0.75,2.42,0.82,2.37,0.34,13.55,143.12,2024-03-12 03:00:00,1,1,1,10.07,13.62,13.75,140.25,177.07,84.62
2024,3,12,4,13.13,70.72,20.84,5.93,2.39,-0.82,2.26,0.82,2.37,0.34,26.97,126.77,2024-03-12 04:00:00,1,1,1,13.55,21.92,27.15,143.12,115.03,83.85
2024,3,12,5,25.25,59.57,20.02,5.66,2.66,-0.89,2.09,0.82,2.37,0.34,58.72,110.38,2024-03-12 05:00:00,1,1,1,26.97,62.95,53.45,126.77,90.95,74.77
2024,3,12,6,37.36,48.42,19.59,5.39,2.93,-0.97,1.92,0.82,2.37,0.34,94.83,76.6,2024-03-12 06:00:00,1,1,1,58.72,99.35,77.35,110.38,57.0,67.58
2024,3,12,7,32.98,46.92,18.21,5.48,2.69,-0.76,2.19,0.82,2.37,0.34,109.53,64.47,2024-03-12 07:00:00,1,1,1,94.83,105.4,90.42,76.6,43.85,56.95
2024,3,12,8,28.6,45.42,19.05,5.57,2.45,-0.54,2.45,0.82,2.37,0.34,113.03,52.65,2024-03-12 08:00:00,1,1,1,109.53,127.88,91.77,64.47,30.52,48.95
2024,3,12,9,24.21,43.92,21.17,5.66,2.2,-0.33,2.71,0.82,2.37,0.34,120.27,43.9,2024-03-12 09:00:00,1,1,1,113.03,136.85,91.57,52.65,33.67,46.05
2024,3,12,10,26.72,42.78,19.5,5.79,2.56,-0.75,2.36,0.82,2.37,0.34,119.2,42.7,2024-03-12 10:00:00,1,1,1,120.27,154.03,91.58,43.9,37.5,46.0
2024,3,12,11,29.22,41.64,19.59,5.92,2.92,-1.17,2.01,0.82,2.37,0.34,105.4,43.3,2024-03-12 11:00:00,1,1,1,119.2,140.1,90.35,42.7,39.73,45.8
2024,3,12,12,31.73,40.51,20.35,6.04,3.28,-1.59,1.65,0.82,2.37,0.34,81.92,54.68,2024-03-12 12:00:00,1,1,1,105.4,128.25,75.7,43.3,46.4,53.25
2024,3,12,13,28.15,46.55,20.62,6.21,2.91,-1.24,2.15,0.82,2.37,0.34,48.8,75.03,2024-03-12 13:00:00,1,1,1,81.92,91.32,55.45,54.68,53.45,72.3
2024,3,12,14,24.57,52.59,21.72,6.38,2.54,-0.88,2.64,0.82,2.37,0.34,21.0,101.55,2024-03-12 14:00:00,1,1,1,48.8,58.75,32.02,75.03,62.0,92.67
2024,3,12,15,20.99,58.64,18.59,6.54,2.17,-0.53,3.14,0.82,2.37,0.34,13.05,109.38,2024-03-12 15:00:00,1,1,1,21.0,33.33,18.55,101.55,88.2,108.88
2024,3,12,16,14.0,88.91,20.96,6.92,1.55,-0.76,2.96,0.82,2.37,0.34,9.85,117.8,2024-03-12 16:00:00,1,1,1,13.05,38.85,11.22,109.38,77.65,119.53
2024,3,12,17,7.01,119.18,19.13,7.29,0.94,-0.99,2.78,0.82,2.37,0.34,12.77,109.8,2024-03-12 17:00:00,1,1,1,9.85,35.38,9.88,117.8,76.28,124.32
2024,3,12,18,0.02,149.45,19.93,7.66,0.33,-1.22,2.59,0.82,2.37,0.34,10.68,116.0,2024-03-12 18:00:00,1,1,1,12.77,45.57,11.45,109.8,62.18,118.03
2024,3,12,19,11.27,117.96,20.71,7.51,1.04,-1.19,2.73,0.82,2.37,0.34,8.85,120.03,2024-03-12 19:00:00,1,1,1,10.68,37.4,14.1,116.0,69.22,108.47
2024,3,12,20,22.53,86.46,20.15,7.35,1.74,-1.15,2.87,0.82,2.37,0.34,11.1,117.65,2024-03-12 20:00:00,1,1,1,8.85,41.9,15.0,120.03,68.3,104.75
2024,3,12,21,33.79,54.96,20.94,7.2,2.45,-1.12,3.01,0.82,2.37,0.34,9.72,119.6,2024-03-12 21:00:00,1,1,1,11.1,24.7,18.12,117.65,72.3,101.9
2024,3,12,22,56.36,41.16,21.82,7.11,-0.11,0.01,1.38,0.82,2.37,0.34,10.77,152.12,2024-03-12 22:00:00,1,1,1,9.72,19.18,19.4,119.6,90.73,89.08
2024,3,12,23,78.93,27.35,22.14,7.02,-2.68,1.14,-0.24,0.82,2.37,0.34,10.18,123.25,2024-03-12 23:00:00,1,1,1,10.77,11.07,16.93,152.12,126.28,86.08
2024,3,13,0,101.5,13.55,22.68,6.93,-5.25,2.26,-1.86,0.8,1.7,0.47,11.15,119.85,2024-03-13 00:00:00,1,1,1,10.18,9.32,16.98,123.25,140.6,82.97
2024,3,13,1,88.74,14.32,23.53,7.32,-2.56,2.04,-0.92,0.8,1.7,0.47,9.85,109.3,2024-03-13 01:00:00,1,1,1,11.15,9.75,13.2,119.85,149.2,88.1
2024,3,13,2,75.97,15.08,24.5,7.71,0.13,1.81,0.03,0.8,1.7,0.47,9.52,140.68,2024-03-13 02:00:00,1,1,1,9.85,10.07,7.73,109.3,140.25,97.8
2024,3,13,3,63.21,15.85,24.71,8.1,2.83,1.59,0.98,0.8,1.7,0.47,15.25,115.62,2024-03-13 03:00:00,1,1,1,9.52,13.55,14.97,140.68,143.12,96.42
2024,3,13,4,42.18,35.03,22.1,7.6,2.32,0.59,1.38,0.8,1.7,0.47,32.83,90.47,2024-03-13 04:00:00,1,1,1,15.25,26.97,36.67,115.62,126.77,95.08
2024,3,13,5,21.15,54.21,21.98,7.1,1.82,-0.4,1.79,0.8,1.7,0.47,60.55,74.35,2024-03-13 05:00:00,1,1,1,32.83,58.72,59.07,90.47,110.38,86.85
2024,3,13,6,0.11,73.39,22.19,6.59,1.32,-1.39,2.2,0.8,1.7,0.47,80.9,51.12,2024-03-13 06:00:00,1,1,1,60.55,94.83,91.65,74.35,76.6,68.67
2024,3,13,7,0.08,86.46,26.01,6.61,1.38,-1.5,2.03,0.8,1.7,0.47,79.38,43.12,2024-03-13 07:00:00,1,1,1,80.9,109.53,108.72,51.12,64.47,58.98
2024,3,13,8,0.05,99.53,24.6,6.63,1.43,-1.61,1.87,0.8,1.7,0.47,95.9,39.17,2024-03-13 08:00:00,1,1,1,79.38,113.03,126.35,43.12,52.65,55.0
2024,3,13,9,0.01,112.6,25.44,6.64,1.48,-1.72,1.71,0.8,1.7,0.47,110.08,44.75,2024-03-13 09:00:00,1,1,1,95.9,120.27,135.45,39.17,43.9,49.75
2024,3,13,10,4.02,104.28,26.36,6.83,0.2,-0.86,1.37,0.8,1.7,0.47,100.02,42.35,2024-03-13 10:00:00,1,1,1,110.08,119.2,135.55,44.75,42.7,47.83
2024,3,13,11,8.02,95.96,24.56,7.01,-1.09,0.01,1.04,0.8,1.7,0.47,75.35,47.97,2024-03-13 11:00:00,1,1,1,100.02,105.4,112.23,42.35,43.3,51.82
2024,3,13,12,12.02,87.65,23.64,7.2,-2.37,0.88,0.7,0.8,1.7,0.47,52.98,74.7,2024-03-13 12:00:00,1,1,1,75.35,81.92,89.32,47.97,54.68,58.02
2024,3,13,13,8.07,94.09,24.28,7.56,-2.03,0.61,0.7,0.8,1.7,0.47,49.95,68.1,2024-03-13 13:00:00,1,1,1,52.98,48.8,54.85,74.7,75.03,76.47
2024,3,13,14,4.13,100.54,24.87,7.93,-1.68,0.35,0.7,0.8,1.7,0.47,28.93,84.12,2024-03-13 14:00:00,1,1,1,49.95,21.0,17.98,68.1,101.55,126.82
2024,3,13,15,0.18,106.99,25.47,8.29,-1.34,0.08,0.7,0.8,1.7,0.47,31.8,64.8,2024-03-13 15:00:00,1,1,1,28.93,13.05,9.3,84.12,109.38,159.58
2024,3,13,16,1.56,101.68,23.48,8.51,-1.58,0.22,0.69,0.8,1.7,0.47,15.68,103.3,2024-03-13 16:00:00,1,1,1,31.8,9.85,9.7,64.8,117.8,150.07
2024,3,13,17,2.93,96.37,25.28,8.74,-1.82,0.35,0.68,0.8,1.7,0.47,14.17,106.08,2024-03-13 17:00:00,1,1,1,15.68,12.77,11.5,103.3,109.8,162.6
2024,3,13,18,4.31,91.05,25.59,8.96,-2.05,0.49,0.67,0.8,1.7,0.47,11.85,227.05,2024-03-13 18:00:00,1,1,1,14.17,10.68,8.85,106.08,116.0,156.18
2024,3,13,19,2.87,86.56,26.8,8.38,-0.88,0.22,1.12,0.8,1.7,0.47,11.28,201.73,2024-03-13 19:00:00,1,1,1,11.85,8.85,11.1,227.05,120.03,191.03
2024,3,13,20,1.44,82.07,26.21,7.81,0.29,-0.05,1.58,0.8,1.7,0.47,11.4,178.8,2024-03-13 20:00:00,1,1,1,11.28,11.1,10.0,201.73,117.65,152.47
2024,3,13,21,0.0,77.58,25.89,7.23,1.46,-0.31,2.03,0.8,1.7,0.47,11.48,184.8,2024-03-13 21:00:00,1,1,1,11.4,9.72,10.05,178.8,119.6,153.0
2024,3,13,22,15.88,64.55,27.62,7.03,1.96,-0.63,2.21,0.8,1.7,0.47,11.63,260.8,2024-03-13 22:00:00,1,1,1,11.48,10.77,9.85,184.8,152.12,198.6
2024,3,13,23,31.77,51.51,27.75,6.83,2.47,-0.95,2.38,0.8,1.7,0.47,11.83,284.7,2024-03-13 23:00:00,1,1,1,11.63,10.18,10.05,260.8,123.25,160.2
2024,3,14,0,47.65,38.47,26.67,6.63,2.97,-1.28,2.56,0.76,,,10.45,178.62,2024-03-14 00:00:00,1,0,0,11.83,11.15,8.85,284.7,119.85,159.85
2024,3,14,1,42.25,42.99,24.44,6.54,2.8,-1.3,1.94,0.76,,,10.5,127.48,2024-03-14 01:00:00,1,0,0,10.45,9.85,9.18,178.62,109.3,143.3
2024,3,14,2,36.85,47.51,24.89,6.46,2.63,-1.33,1.32,0.76,,,12.5,90.47,2024-03-14 02:00:00,1,0,0,10.5,9.52,10.3,127.48,140.68,152.32
2024,3,14,3,31.44,52.03,24.05,6.38,2.46,-1.35,0.7,0.76,,,17.4,87.73,2024-03-14 03:00:00,1,0,0,12.5,15.25,10.38,90.47,115.62,191.4
2024,3,14,4,20.96,63.55,25.59,6.61,1.95,-1.06,1.21,0.76,,,28.8,89.4,2024-03-14 04:00:00,1,0,0,17.4,32.83,26.6,87.73,90.47,141.2
