year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,1,27,1,0.08,136.31,22.51,5.47,1.2,-1.18,3.36,,,,1.38,30.08,2024-01-27 01:00:00,0,0,0,1.63,2.77,2.45,23.45,29.3,54.7
2024,1,27,2,0.04,162.92,21.21,5.65,0.62,-0.85,3.4,,,,2.15,31.88,2024-01-27 02:00:00,0,0,0,1.38,2.98,3.47,30.08,30.4,57.1
2024,1,27,3,0.0,189.53,21.58,5.84,0.03,-0.52,3.44,,,,2.92,34.62,2024-01-27 03:00:00,0,0,0,2.15,2.85,3.97,31.88,32.43,57.92
2024,1,27,4,0.01,171.56,20.05,6.19,0.54,-0.93,3.4,,,,10.7,35.93,2024-01-27 04:00:00,0,0,0,2.92,5.22,6.15,34.62,36.48,59.0
2024,1,27,5,0.01,153.59,18.98,6.54,1.05,-1.34,3.37,,,,28.98,30.55,2024-01-27 05:00:00,0,0,0,10.7,10.45,14.5,35.93,52.38,62.35
2024,1,27,6,0.02,135.61,19.41,6.89,1.56,-1.74,3.33,,,,34.2,65.32,2024-01-27 06:00:00,0,0,0,28.98,18.75,18.18,30.55,62.6,67.42
2024,1,27,7,12.68,112.07,20.36,7.01,0.23,-0.91,2.7,,,,33.2,49.87,2024-01-27 07:00:00,0,0,0,34.2,40.25,28.35,65.32,58.67,72.25
2024,1,27,8,25.33,88.53,21.21,7.13,-1.09,-0.08,2.07,,,,66.15,37.53,2024-01-27 08:00:00,0,0,0,33.2,58.75,36.93,49.87,47.65,68.53
2024,1,27,9,37.99,64.98,21.95,7.25,-2.42,0.76,1.44,,,,90.25,36.83,2024-01-27 09:00:00,0,0,0,66.15,54.7,41.4,37.53,43.95,61.83
2024,1,27,10,38.12,54.34,23.95,7.63,-2.43,-0.07,1.96,,,,97.35,36.7,2024-01-27 10:00:00,0,0,0,90.25,56.02,42.25,36.83,45.12,67.77
2024,1,27,11,38.26,43.71,26.31,8.01,-2.44,-0.89,2.48,,,,97.15,42.35,2024-01-27 11:00:00,0,0,0,97.35,40.02,34.05,36.7,48.02,78.03
2024,1,27,12,38.4,33.07,23.98,8.39,-2.44,-1.71,3.01,,,,78.92,53.02,2024-01-27 12:00:00,0,0,0,97.15,10.6,18.27,42.35,50.9,97.5
2024,1,27,13,27.18,47.52,24.93,8.28,-2.23,-1.31,2.73,,,,23.95,105.95,2024-01-27 13:00:00,0,0,0,78.92,7.52,10.7,53.02,47.62,101.55
2024,1,27,14,15.97,61.97,23.44,8.18,-2.02,-0.91,2.44,,,,5.38,132.95,2024-01-27 14:00:00,0,0,0,23.95,2.83,6.25,105.95,38.9,91.2
2024,1,27,15,4.76,76.43,24.27,8.07,-1.8,-0.5,2.16,,,,5.28,131.0,2024-01-27 15:00:00,0,0,0,5.38,3.35,5.45,132.95,37.3,88.3
2024,1,27,16,3.75,74.35,26.35,7.9,-0.67,-0.97,2.53,,,,4.9,139.03,2024-01-27 16:00:00,0,0,0,5.28,2.92,5.38,131.0,34.38,84.47
2024,1,27,17,2.75,72.27,24.22,7.72,0.46,-1.44,2.9,,,,5.47,133.25,2024-01-27 17:00:00,0,0,0,4.9,2.63,3.65,139.03,37.15,73.82
2024,1,27,18,1.75,70.19,25.17,7.55,1.59,-1.91,3.27,,,,6.98,126.55,2024-01-27 18:00:00,0,0,0,5.47,4.73,4.5,133.25,37.15,67.8
2024,1,27,19,10.14,68.01,25.42,7.39,1.79,-1.75,2.91,,,,7.45,121.77,2024-01-27 19:00:00,0,0,0,6.98,4.17,3.92,126.55,35.7,55.72
2024,1,27,20,18.53,65.83,24.73,7.23,1.98,-1.59,2.55,,,,8.0,110.9,2024-01-27 20:00:00,0,0,0,7.45,2.5,4.3,121.77,35.65,52.92
2024,1,27,21,26.92,63.66,21.84,7.07,2.18,-1.42,2.2,,,,3.07,83.9,2024-01-27 21:00:00,0,0,0,8.0,2.95,4.57,110.9,32.9,53.8
2024,1,27,22,17.96,85.84,23.81,7.11,2.03,-1.32,2.52,,,,4.17,80.62,2024-01-27 22:00:00,0,0,0,3.07,0.95,1.07,83.9,28.23,50.4
2024,1,27,23,8.99,108.02,24.66,7.15,1.87,-1.21,2.84,,,,4.8,57.95,2024-01-27 23:00:00,0,0,0,4.17,1.53,1.38,80.62,22.05,51.22
2024,1,28,0,0.02,130.2,25.72,7.19,1.72,-1.1,3.17,1.08,2.54,0.42,2.65,52.67,2024-01-28 00:00:00,1,1,1,4.8,1.63,2.05,57.95,23.45,54.35
2024,1,28,1,0.04,121.18,23.81,7.27,1.74,-1.1,2.89,1.08,2.54,0.42,4.6,62.88,2024-01-28 01:00:00,1,1,1,2.65,1.38,1.55,52.67,30.08,56.77
2024,1,28,2,0.07,112.15,24.25,7.36,1.76,-1.1,2.62,1.08,2.54,0.42,5.07,70.75,2024-01-28 02:00:00,1,1,1,4.6,2.15,2.58,62.88,31.88,61.47
2024,1,28,3,0.09,103.13,23.4,7.44,1.78,-1.1,2.35,1.08,2.54,0.42,4.55,105.28,2024-01-28 03:00:00,1,1,1,5.07,2.92,2.65,70.75,34.62,62.62
2024,1,28,4,0.15,108.2,21.85,7.57,0.46,-0.3,2.21,1.08,2.54,0.42,8.07,205.8,2024-01-28 04:00:00,1,1,1,4.55,10.7,2.4,105.28,35.93,64.47
2024,1,28,5,0.21,113.28,21.89,7.7,-0.87,0.49,2.07,1.08,2.54,0.42,8.65,253.4,2024-01-28 05:00:00,1,1,1,8.07,28.98,8.8,205.8,30.55,64.62
2024,1,28,6,0.27,118.36,23.37,7.83,-2.19,1.28,1.93,1.08,2.54,0.42,17.52,218.53,2024-01-28 06:00:00,1,1,1,8.65,34.2,8.25,253.4,65.32,75.45
2024,1,28,7,0.78,114.74,27.37,7.91,-1.74,0.14,2.0,1.08,2.54,0.42,21.75,125.33,2024-01-28 07:00:00,1,1,1,17.52,33.2,14.5,218.53,49.87,95.58
2024,1,28,8,1.29,111.12,24.4,7.98,-1.28,-1.0,2.08,1.08,2.54,0.42,34.73,113.73,2024-01-28 08:00:00,1,1,1,21.75,66.15,23.95,125.33,37.53,100.1
2024,1,28,9,1.8,107.51,27.82,8.06,-0.82,-2.14,2.15,1.08,2.54,0.42,43.27,108.0,2024-01-28 09:00:00,1,1,1,34.73,90.25,27.52,113.73,36.83,98.8
2024,1,28,10,1.22,114.31,26.48,8.27,-0.12,-1.95,2.75,1.08,2.54,0.42,36.83,100.7,2024-01-28 10:00:00,1,1,1,43.27,97.35,29.25,108.0,36.7,99.15
2024,1,28,11,0.64,121.11,27.22,8.48,0.59,-1.77,3.35,1.08,2.54,0.42,27.38,92.52,2024-01-28 11:00:00,1,1,1,36.83,97.15,21.8,100.7,42.35,110.65
2024,1,28,12,0.06,127.92,26.48,8.69,1.3,-1.58,3.95,1.08,2.54,0.42,13.72,95.73,2024-01-28 12:00:00,1,1,1,27.38,78.92,8.7,92.52,53.02,125.7
2024,1,28,13,0.05,138.18,28.25,8.65,1.39,-1.62,3.37,1.08,2.54,0.42,8.0,88.53,2024-01-28 13:00:00,1,1,1,13.72,23.95,11.1,95.73,105.95,99.8
2024,1,28,14,0.04,148.45,27.93,8.61,1.47,-1.65,2.79,1.08,2.54,0.42,4.1,79.35,2024-01-28 14:00:00,1,1,1,8.0,5.38,6.08,88.53,132.95,85.0
2024,1,28,15,0.02,158.71,29.37,8.57,1.56,-1.69,2.22,1.08,2.54,0.42,4.18,67.2,2024-01-28 15:00:00,1,1,1,4.1,5.28,4.35,79.35,131.0,77.1
2024,1,28,16,0.2,157.35,28.19,8.29,0.62,-1.69,2.03,1.08,2.54,0.42,3.33,60.23,2024-01-28 16:00:00,1,1,1,4.18,4.9,4.28,67.2,139.03,58.67
2024,1,28,17,0.38,155.99,26.33,8.0,-0.31,-1.69,1.85,1.08,2.54,0.42,3.58,60.9,2024-01-28 17:00:00,1,1,1,3.33,5.47,2.6,60.23,133.25,52.8
2024,1,28,18,0.56,154.64,26.24,7.72,-1.25,-1.69,1.67,1.08,2.54,0.42,4.28,59.6,2024-01-28 18:00:00,1,1,1,3.58,6.98,4.42,60.9,126.55,61.62
2024,1,28,19,0.41,151.23,29.11,7.81,-0.93,-1.81,1.73,1.08,2.54,0.42,3.88,60.83,2024-01-28 19:00:00,1,1,1,4.28,7.45,4.85,59.6,121.77,67.6
2024,1,28,20,0.26,147.83,27.3,7.91,-0.62,-1.93,1.78,1.08,2.54,0.42,5.8,53.75,2024-01-28 20:00:00,1,1,1,3.88,8.0,5.7,60.83,110.9,71.17
2024,1,28,21,0.1,144.42,29.53,8.0,-0.3,-2.06,1.83,1.08,2.54,0.42,5.32,47.5,2024-01-28 21:00:00,1,1,1,5.8,3.07,5.9,53.75,83.9,70.0
2024,1,28,22,1.89,140.6,30.64,8.15,-0.5,-2.0,1.95,1.08,2.54,0.42,5.2,43.1,2024-01-28 22:00:00,1,1,1,5.32,4.17,2.0,47.5,80.62,68.58
2024,1,28,23,3.67,136.78,29.39,8.3,-0.69,-1.95,2.08,1.08,2.54,0.42,3.68,47.88,2024-01-28 23:00:00,1,1,1,5.2,4.8,2.25,43.1,57.95,68.4
2024,1,29,0,5.45,132.96,28.61,8.45,-0.88,-1.9,2.2,4.3,2.43,1.77,3.8,45.88,2024-01-29 00:00:00,1,1,1,3.68,2.65,1.82,47.88,52.67,57.43
2024,1,29,1,3.64,131.56,30.07,8.47,-0.23,-1.59,2.4,4.3,2.43,1.77,2.83,50.57,2024-01-29 01:00:00,1,1,1,3.8,4.6,2.45,45.88,62.88,69.38
2024,1,29,2,1.83,130.17,31.48,8.49,0.42,-1.28,2.6,4.3,2.43,1.77,5.7,53.2,2024-01-29 02:00:00,1,1,1,2.83,5.07,6.2,50.57,70.75,62.6
2024,1,29,3,0.02,128.77,31.55,8.5,1.06,-0.97,2.81,4.3,2.43,1.77,6.3,53.7,2024-01-29 03:00:00,1,1,1,5.7,4.55,4.77,53.2,105.28,63.8
2024,1,29,4,0.02,135.12,30.98,8.35,0.96,-1.33,2.95,4.3,2.43,1.77,8.3,69.02,2024-01-29 04:00:00,1,1,1,6.3,8.07,9.88,53.7,205.8,62.98
2024,1,29,5,0.02,141.47,31.38,8.19,0.86,-1.7,3.09,4.3,2.43,1.77,13.6,77.0,2024-01-29 05:00:00,1,1,1,8.3,8.65,15.53,69.02,253.4,61.9
2024,1,29,6,0.01,147.82,29.15,8.03,0.76,-2.06,3.23,4.3,2.43,1.77,19.7,84.25,2024-01-29 06:00:00,1,1,1,13.6,17.52,14.18,77.0,218.53,72.45
2024,1,29,7,0.07,143.08,29.24,7.92,0.84,-1.91,3.13,4.3,2.43,1.77,39.88,72.63,2024-01-29 07:00:00,1,1,1,19.7,21.75,18.62,84.25,125.33,59.98
2024,1,29,8,0.12,138.34,29.41,7.8,0.91,-1.77,3.03,4.3,2.43,1.77,54.25,64.53,2024-01-29 08:00:00,1,1,1,39.88,34.73,33.08,72.63,113.73,53.9
2024,1,29,9,0.17,133.61,31.28,7.69,0.98,-1.62,2.93,4.3,2.43,1.77,71.9,72.05,2024-01-29 09:00:00,1,1,1,54.25,43.27,40.88,64.53,108.0,56.85
2024,1,29,10,0.13,134.34,29.56,7.83,1.04,-1.66,2.86,4.3,2.43,1.77,73.28,77.17,2024-01-29 10:00:00,1,1,1,71.9,36.83,44.12,72.05,100.7,60.7
2024,1,29,11,0.08,135.08,31.38,7.97,1.09,-1.7,2.79,4.3,2.43,1.77,73.98,87.13,2024-01-29 11:00:00,1,1,1,73.28,27.38,42.97,77.17,92.52,61.65
2024,1,29,12,0.03,135.81,34.44,8.11,1.15,-1.73,2.71,4.3,2.43,1.77,50.03,95.65,2024-01-29 12:00:00,1,1,1,73.98,13.72,33.4,87.13,95.73,65.38
2024,1,29,13,0.06,129.81,31.31,8.1,1.18,-1.87,2.54,4.3,2.43,1.77,8.68,137.22,2024-01-29 13:00:00,1,1,1,50.03,8.0,16.57,95.65,88.53,78.1
2024,1,29,14,0.08,123.8,30.55,8.1,1.22,-2.0,2.36,4.3,2.43,1.77,4.95,155.68,2024-01-29 14:00:00,1,1,1,8.68,4.1,3.6,137.22,79.35,81.9
2024,1,29,15,0.11,117.8,30.69,8.1,1.26,-2.13,2.19,4.3,2.43,1.77,4.47,142.15,2024-01-29 15:00:00,1,1,1,4.95,4.18,3.22,155.68,67.2,74.55
2024,1,29,16,0.13,110.18,30.45,7.95,1.44,-1.81,2.04,4.3,2.43,1.77,2.93,116.55,2024-01-29 16:00:00,1,1,1,4.47,3.33,2.92,142.15,60.23,70.97
2024,1,29,17,0.15,102.57,28.9,7.8,1.61,-1.49,1.9,4.3,2.43,1.77,2.9,90.8,2024-01-29 17:00:00,1,1,1,2.93,3.58,1.95,116.55,60.9,69.57
2024,1,29,18,0.17,94.95,30.93,7.65,1.79,-1.17,1.75,4.3,2.43,1.77,3.75,80.62,2024-01-29 18:00:00,1,1,1,2.9,4.28,3.53,90.8,59.6,69.15
2024,1,29,19,0.14,95.03,29.85,7.6,1.79,-1.16,2.11,4.3,2.43,1.77,3.78,71.4,2024-01-29 19:00:00,1,1,1,3.75,3.88,4.58,80.62,60.83,69.12
2024,1,29,20,0.11,95.12,29.96,7.55,1.79,-1.16,2.47,4.3,2.43,1.77,3.6,56.0,2024-01-29 20:00:00,1,1,1,3.78,5.8,5.0,71.4,53.75,68.95
2024,1,29,21,0.08,95.2,30.18,7.51,1.79,-1.15,2.83,4.3,2.43,1.77,0.8,50.4,2024-01-29 21:00:00,1,1,1,3.6,5.32,3.53,56.0,47.5,67.5
2024,1,29,22,0.06,111.03,28.96,7.76,1.59,-0.89,2.66,4.3,2.43,1.77,1.9,39.62,2024-01-29 22:00:00,1,1,1,0.8,5.2,2.08,50.4,43.1,62.45
2024,1,29,23,0.03,126.86,30.73,8.0,1.4,-0.62,2.49,4.3,2.43,1.77,2.55,56.22,2024-01-29 23:00:00,1,1,1,1.9,3.68,4.3,39.62,47.88,58.6
2024,1,30,0,0.0,142.7,33.81,8.25,1.2,-0.35,2.32,,,,1.9,58.97,2024-01-30 00:00:00,0,0,0,2.55,3.8,19.6,56.22,45.88,42.28
2024,1,30,1,0.01,129.12,33.89,8.0,1.2,-0.85,2.27,,,,2.3,54.5,2024-01-30 01:00:00,0,0,0,1.9,2.83,16.45,58.97,50.57,44.77
2024,1,30,2,0.01,115.55,32.83,7.74,1.2,-1.35,2.22,,,,3.03,56.82,2024-01-30 02:00:00,0,0,0,2.3,5.7,12.7,54.5,53.2,51.52
2024,1,30,3,0.01,101.97,33.66,7.49,1.2,-1.85,2.17,,,,3.62,56.25,2024-01-30 03:00:00,0,0,0,3.03,6.3,7.72,56.82,53.7,60.73
2024,1,30,4,0.12,96.67,35.26,7.38,1.36,-1.71,2.11,,,,8.38,55.35,2024-01-30 04:00:00,0,0,0,3.62,8.3,7.0,56.25,69.02,65.0
2024,1,30,5,0.22,91.36,35.63,7.27,1.52,-1.58,2.05,,,,5.78,62.75,2024-01-30 05:00:00,0,0,0,8.38,13.6,14.03,55.35,77.0,59.72
2024,1,30,6,0.33,86.05,33.82,7.16,1.68,-1.44,1.99,,,,6.32,81.78,2024-01-30 06:00:00,0,0,0,5.78,19.7,12.22,62.75,84.25,58.85
2024,1,30,7,9.1,71.13,30.16,7.24,1.82,-0.38,2.19,,,,17.25,107.25,2024-01-30 07:00:00,0,0,0,6.32,39.88,20.35,81.78,72.63,76.78
2024,1,30,8,17.88,56.2,28.91,7.32,1.96,0.68,2.39,,,,27.65,133.3,2024-01-30 08:00:00,0,0,0,17.25,54.25,33.5,107.25,64.53,91.1
2024,1,30,9,26.65,41.28,31.08,7.4,2.1,1.75,2.58,,,,40.33,125.0,2024-01-30 09:00:00,0,0,0,27.65,71.9,35.43,133.3,72.05,104.6
2024,1,30,10,18.91,64.09,31.13,8.11,1.87,1.06,2.95,,,,34.5,109.97,2024-01-30 10:00:00,0,0,0,40.33,73.28,42.3,125.0,77.17,112.7
2024,1,30,11,11.16,86.9,30.45,8.81,1.64,0.37,3.31,,,,21.35,114.38,2024-01-30 11:00:00,0,0,0,34.5,73.98,59.3,109.97,87.13,117.12
2024,1,30,12,3.41,109.71,30.76,9.51,1.41,-0.31,3.67,,,,15.45,126.58,2024-01-30 12:00:00,0,0,0,21.35,50.03,51.88,114.38,95.65,111.72
2024,1,30,13,4.09,99.49,26.91,8.19,0.56,-0.88,3.5,,,,3.62,131.43,2024-01-30 13:00:00,0,0,0,15.45,8.68,16.23,126.58,137.22,126.12
2024,1,30,14,4.76,89.27,28.41,6.88,-0.29,-1.45,3.33,,,,3.43,110.47,2024-01-30 14:00:00,0,0,0,3.62,4.95,4.62,131.43,155.68,124.62
2024,1,30,15,5.44,79.06,27.45,5.56,-1.14,-2.01,3.17,,,,3.03,94.67,2024-01-30 15:00:00,0,0,0,3.43,4.47,3.08,110.47,142.15,95.5
2024,1,30,16,5.5,80.85,26.66,5.55,0.06,-1.78,3.18,,,,2.85,73.92,2024-01-30 16:00:00,0,0,0,3.03,2.93,2.2,94.67,116.55,81.0
2024,1,30,17,5.56,82.65,26.31,5.54,1.26,-1.55,3.19,,,,2.05,68.83,2024-01-30 17:00:00,0,0,0,2.85,2.9,2.2,73.92,90.8,76.47
2024,1,30,18,5.63,84.45,31.2,5.53,2.46,-1.31,3.2,,,,2.8,57.7,2024-01-30 18:00:00,0,0,0,2.05,3.75,3.65,68.83,80.62,71.53
2024,1,30,19,20.49,66.73,31.09,5.43,2.53,-1.43,2.85,,,,3.9,50.4,2024-01-30 19:00:00,0,0,0,2.8,3.78,3.85,57.7,71.4,68.37
2024,1,30,20,35.36,49.0,30.92,5.32,2.6,-1.55,2.5,,,,3.7,42.72,2024-01-30 20:00:00,0,0,0,3.9,3.6,4.0,50.4,56.0,67.2
2024,1,30,21,50.22,31.28,30.99,5.21,2.66,-1.67,2.15,,,,0.5,35.0,2024-01-30 21:00:00,0,0,0,3.7,0.8,3.25,42.72,50.4,67.4
2024,1,30,22,33.5,44.71,28.47,5.89,1.36,-1.52,1.87,,,,1.5,36.6,2024-01-30 22:00:00,0,0,0,0.5,1.9,0.75,35.0,39.62,55.9
2024,1,30,23,16.78,58.13,27.01,6.57,0.06,-1.38,1.59,,,,5.42,28.05,2024-01-30 23:00:00,0,0,0,1.5,2.55,1.17,36.6,56.22,51.62
2024,2,1,0,51.55,42.56,26.9,8.08,-1.92,1.34,2.43,1.11,1.52,0.73,14.47,34.65,2024-02-01 00:00:00,1,1,1,5.42,1.9,1.63,28.05,58.97,48.05
2024,2,1,1,50.35,41.11,26.41,9.17,-0.89,1.59,2.11,1.11,1.52,0.73,8.25,50.83,2024-02-01 01:00:00,1,1,1,14.47,2.3,0.85,34.65,54.5,49.53
2024,2,1,2,49.15,39.67,26.09,10.26,0.14,1.85,1.79,1.11,1.52,0.73,9.7,54.2,2024-02-01 02:00:00,1,1,1,8.25,3.03,2.45,50.83,56.82,54.1
2024,2,1,3,47.95,38.23,26.0,11.34,1.18,2.1,1.46,1.11,1.52,0.73,3.62,65.83,2024-02-01 03:00:00,1,1,1,9.7,3.62,2.62,54.2,56.25,56.42
2024,2,1,4,31.98,55.38,26.58,10.76,1.37,1.1,1.6,1.11,1.52,0.73,11.07,65.7,2024-02-01 04:00:00,1,1,1,3.62,8.38,3.15,65.83,55.35,57.65
2024,2,1,5,16.01,72.54,26.51,10.18,1.55,0.1,1.73,1.11,1.52,0.73,13.82,50.95,2024-02-01 05:00:00,1,1,1,11.07,5.78,6.95,65.7,62.75,55.88
2024,2,1,6,0.04,89.7,26.52,9.6,1.74,-0.91,1.87,1.11,1.52,0.73,19.32,44.47,2024-02-01 06:00:00,1,1,1,13.82,6.32,2.95,50.95,81.78,57.4
2024,2,1,7,0.17,91.91,26.73,9.2,1.65,-1.11,1.85,1.11,1.52,0.73,24.0,40.07,2024-02-01 07:00:00,1,1,1,19.32,17.25,8.65,44.47,107.25,64.7
2024,2,1,8,0.3,94.13,27.71,8.81,1.56,-1.31,1.83,1.11,1.52,0.73,24.8,38.78,2024-02-01 08:00:00,1,1,1,24.0,27.65,24.83,40.07,133.3,77.95
2024,2,1,9,0.43,96.35,26.9,8.42,1.47,-1.52,1.81,0.73,0.62,1.18,30.25,43.1,2024-02-01 09:00:00,1,1,1,24.8,40.33,41.62,38.78,125.0,88.73
2024,2,1,10,0.34,95.17,26.56,8.89,1.4,-1.63,1.79,0.73,0.62,1.18,31.72,46.18,2024-02-01 10:00:00,1,1,1,30.25,34.5,60.55,43.1,109.97,90.38
2024,2,1,11,0.25,93.99,26.99,9.36,1.33,-1.75,1.76,0.73,0.62,1.18,28.48,52.3,2024-02-01 11:00:00,1,1,1,31.72,21.35,62.32,46.18,114.38,86.98
2024,2,1,12,0.15,92.81,27.22,9.83,1.27,-1.86,1.74,0.73,0.62,1.18,23.75,61.75,2024-02-01 12:00:00,1,1,1,28.48,15.45,36.33,52.3,126.58,87.05
2024,2,1,13,1.38,87.22,26.23,9.38,1.39,-1.79,1.67,0.73,0.62,1.18,4.38,72.88,2024-02-01 13:00:00,1,1,1,23.75,3.62,8.95,61.75,131.43,87.1
2024,2,1,14,2.6,81.63,27.09,8.92,1.51,-1.72,1.6,0.73,0.62,1.18,2.67,78.8,2024-02-01 14:00:00,1,1,1,4.38,3.43,3.6,72.88,110.47,75.53
2024,2,1,15,3.82,76.04,26.38,8.47,1.64,-1.65,1.53,0.73,0.62,1.18,4.85,80.0,2024-02-01 15:00:00,1,1,1,2.67,3.03,3.0,78.8,94.67,68.9
2024,2,1,16,2.55,77.11,25.43,8.93,0.86,-1.78,1.93,0.73,0.62,1.18,4.57,69.43,2024-02-01 16:00:00,1,1,1,4.85,2.85,2.83,80.0,73.92,52.8
2024,2,1,17,1.29,78.18,24.85,9.38,0.08,-1.91,2.32,0.73,0.62,1.18,1.58,61.92,2024-02-01 17:00:00,1,1,1,4.57,2.05,2.0,69.43,68.83,46.55
2024,2,1,18,0.02,79.24,24.05,9.84,-0.7,-2.04,2.71,0.73,0.62,1.18,2.65,53.92,2024-02-01 18:00:00,1,1,1,1.58,2.8,2.52,61.92,57.7,45.15
2024,2,1,19,0.23,82.01,25.69,9.46,0.05,-1.88,2.84,0.73,0.62,1.18,2.97,52.38,2024-02-01 19:00:00,1,1,1,2.65,3.9,2.82,53.92,50.4,42.75
2024,2,1,20,0.44,84.78,26.03,9.09,0.8,-1.71,2.97,0.73,0.62,1.18,2.8,48.1,2024-02-01 20:00:00,1,1,1,2.97,3.7,2.3,52.38,42.72,39.23
2024,2,1,21,0.65,87.55,26.68,8.71,1.55,-1.55,3.1,0.73,0.62,1.18,0.2,38.5,2024-02-01 21:00:00,1,1,1,2.8,0.5,1.58,48.1,35.0,39.3
2024,2,1,22,7.41,74.99,25.52,8.93,1.64,-0.8,2.95,0.73,0.62,1.18,1.35,35.35,2024-02-01 22:00:00,1,1,1,0.2,1.5,0.3,38.5,36.6,37.5
2024,2,1,23,14.17,62.42,26.47,9.15,1.74,-0.05,2.79,0.73,0.62,1.18,2.22,28.2,2024-02-01 23:00:00,1,1,1,1.35,5.42,1.25,35.35,28.05,33.3
2024,2,3,0,0.01,127.42,25.85,10.18,0.11,-2.25,0.92,,,,1.85,39.82,2024-02-03 00:00:00,0,0,0,2.22,14.47,1.55,28.2,34.65,33.4
2024,2,3,1,23.03,102.8,23.93,10.27,-0.54,-0.97,0.38,,,,2.88,47.65,2024-02-03 01:00:00,0,0,0,1.85,8.25,1.73,39.82,50.83,36.65
2024,2,3,2,46.06,78.18,23.78,10.36,-1.18,0.3,-0.15,,,,2.23,50.05,2024-02-03 02:00:00,0,0,0,2.88,9.7,2.4,47.65,54.2,37.73
2024,2,3,3,69.09,53.56,23.62,10.44,-1.83,1.58,-0.69,,,,3.5,69.45,2024-02-03 03:00:00,0,0,0,2.23,3.62,3.05,50.05,65.83,38.65
2024,2,3,4,46.84,69.47,24.81,10.26,-1.16,0.67,0.04,,,,8.53,85.55,2024-02-03 04:00:00,0,0,0,3.5,11.07,5.5,69.45,65.7,41.3
2024,2,3,5,24.59,85.38,23.72,10.08,-0.49,-0.24,0.77,,,,9.7,72.8,2024-02-03 05:00:00,0,0,0,8.53,13.82,8.82,85.55,50.95,43.23
2024,2,3,6,2.34,101.3,24.47,9.9,0.18,-1.15,1.5,,,,23.23,64.23,2024-02-03 06:00:00,0,0,0,9.7,19.32,10.03,72.8,44.47,44.12
2024,2,3,7,35.85,71.71,24.29,9.51,1.69,-1.83,1.63,,,,31.45,62.02,2024-02-03 07:00:00,0,0,0,23.23,24.0,14.2,64.23,40.07,50.47
2024,2,3,8,69.37,42.12,24.71,9.11,3.2,-2.51,1.76,,,,44.9,57.25,2024-02-03 08:00:00,0,0,0,31.45,24.8,22.2,62.02,38.78,54.67
2024,2,3,9,102.88,12.54,24.02,8.72,4.71,-3.19,1.89,,,,52.9,62.05,2024-02-03 09:00:00,0,0,0,44.9,30.25,26.65,57.25,43.1,59.83
2024,2,3,10,93.79,14.42,23.25,6.74,4.47,-3.15,1.89,,,,56.58,55.4,2024-02-03 10:00:00,0,0,0,52.9,31.72,35.7,62.05,46.18,68.85
2024,2,3,11,84.69,16.31,22.5,4.75,4.24,-3.1,1.9,,,,43.05,73.12,2024-02-03 11:00:00,0,0,0,56.58,28.48,43.55,55.4,52.3,68.68
2024,2,3,12,75.59,18.2,22.62,2.77,4.0,-3.05,1.9,,,,19.5,101.6,2024-02-03 12:00:00,0,0,0,43.05,23.75,17.18,73.12,61.75,65.1
2024,2,3,13,59.86,30.52,23.08,2.88,3.26,-2.68,2.37,,,,4.2,100.45,2024-02-03 13:00:00,0,0,0,19.5,4.38,8.6,101.6,72.88,60.45
2024,2,3,14,44.14,42.84,22.46,3.0,2.51,-2.3,2.85,,,,3.92,90.95,2024-02-03 14:00:00,0,0,0,4.2,2.67,2.92,100.45,78.8,57.0
2024,2,3,15,28.41,55.15,23.26,3.11,1.76,-1.93,3.32,,,,4.3,98.3,2024-02-03 15:00:00,0,0,0,3.92,4.85,2.07,90.95,80.0,53.37
2024,2,3,16,20.98,64.01,22.42,3.37,1.05,-2.21,2.98,,,,2.4,104.05,2024-02-03 16:00:00,0,0,0,4.3,4.57,2.23,98.3,69.43,44.15
2024,2,3,17,13.56,72.86,22.07,3.63,0.33,-2.49,2.64,,,,4.12,103.58,2024-02-03 17:00:00,0,0,0,2.4,1.58,2.17,104.05,61.92,42.17
2024,2,3,18,6.14,81.72,20.91,3.9,-0.39,-2.77,2.3,,,,4.85,97.72,2024-02-03 18:00:00,0,0,0,4.12,2.65,3.27,103.58,53.92,38.98
2024,2,3,19,4.12,85.85,21.05,4.37,-0.32,-2.8,2.05,,,,5.68,96.25,2024-02-03 19:00:00,0,0,0,4.85,2.97,3.65,97.72,52.38,35.75
2024,2,3,20,2.1,89.98,21.76,4.84,-0.26,-2.82,1.8,,,,7.1,82.35,2024-02-03 20:00:00,0,0,0,5.68,2.8,3.1,96.25,48.1,31.5
2024,2,3,21,0.08,94.11,21.27,5.31,-0.19,-2.84,1.55,,,,1.77,76.5,2024-02-03 21:00:00,0,0,0,7.1,0.2,1.77,82.35,38.5,27.3
2024,2,3,22,1.16,91.46,20.55,5.38,-0.72,-2.52,0.88,,,,3.35,67.9,2024-02-03 22:00:00,0,0,0,1.77,1.35,0.8,76.5,35.35,30.35
