year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,5,6,2,55.05,43.83,15.85,6.61,2.31,-1.47,-1.35,1.1,3.44,0.32,47.65,33.92,2024-05-06 02:00:00,1,1,1,25.12,50.33,8.28,38.45,19.7,23.62
2024,5,6,3,55.07,44.49,13.75,6.73,2.31,-1.36,-1.15,1.1,3.44,0.32,86.1,25.73,2024-05-06 03:00:00,1,1,1,47.65,78.05,25.7,33.92,13.3,20.95
2024,5,6,4,47.77,47.17,15.84,6.98,2.24,-1.12,-1.25,1.1,3.44,0.32,119.5,19.6,2024-05-06 04:00:00,1,1,1,86.1,101.0,54.08,25.73,9.73,15.88
2024,5,6,5,40.47,49.86,15.38,7.24,2.16,-0.88,-1.36,1.1,3.44,0.32,132.3,10.68,2024-05-06 05:00:00,1,1,1,119.5,111.08,77.72,19.6,6.55,11.1
2024,5,6,6,33.17,52.54,14.49,7.49,2.09,-0.64,-1.47,1.1,3.44,0.32,132.15,9.25,2024-05-06 06:00:00,1,1,1,132.3,114.83,96.2,10.68,5.17,8.9
2024,5,6,7,32.89,56.26,13.2,7.4,1.9,-1.03,-1.22,1.1,3.44,0.32,124.92,8.68,2024-05-06 07:00:00,1,1,1,132.15,119.95,98.05,9.25,7.22,4.38
2024,5,6,8,32.61,59.98,13.51,7.32,1.72,-1.42,-0.98,1.1,3.44,0.32,132.72,11.15,2024-05-06 08:00:00,1,1,1,124.92,120.03,97.75,8.68,7.15,6.42
2024,5,6,9,32.33,63.71,14.36,7.23,1.53,-1.81,-0.74,1.1,3.44,0.32,140.5,9.7,2024-05-06 09:00:00,1,1,1,132.72,122.78,102.02,11.15,7.08,3.9
2024,5,6,10,25.48,69.57,13.48,7.21,1.62,-1.98,-0.76,1.1,3.44,0.32,151.45,12.55,2024-05-06 10:00:00,1,1,1,140.5,133.4,102.65,9.7,12.18,6.6
2024,5,6,11,18.62,75.43,14.41,7.19,1.72,-2.14,-0.78,1.1,3.44,0.32,149.8,11.55,2024-05-06 11:00:00,1,1,1,151.45,134.2,106.15,12.55,8.53,5.92
2024,5,6,12,11.76,81.28,12.98,7.17,1.81,-2.3,-0.79,1.1,3.44,0.32,142.97,16.0,2024-05-06 12:00:00,1,1,1,149.8,127.43,102.95,11.55,13.53,6.65
2024,5,6,13,20.05,73.27,12.13,6.8,0.4,-2.0,-1.03,1.1,3.44,0.32,126.72,21.23,2024-05-06 13:00:00,1,1,1,142.97,121.53,100.75,16.0,12.78,8.68
2024,5,6,14,28.34,65.26,12.62,6.43,-1.0,-1.7,-1.27,1.1,3.44,0.32,59.9,73.28,2024-05-06 14:00:00,1,1,1,126.72,101.57,86.25,21.23,18.27,14.75
2024,5,6,15,36.62,57.25,13.67,6.06,-2.41,-1.41,-1.51,1.1,3.44,0.32,16.2,100.03,2024-05-06 15:00:00,1,1,1,59.9,66.58,66.72,73.28,38.1,25.38
2024,5,6,16,34.01,54.41,14.45,6.45,-2.06,-1.7,-1.17,1.1,3.44,0.32,9.2,87.0,2024-05-06 16:00:00,1,1,1,16.2,57.1,56.3,100.03,43.45,35.45
2024,5,6,17,31.39,51.57,13.39,6.84,-1.72,-2.0,-0.83,1.1,3.44,0.32,5.75,81.55,2024-05-06 17:00:00,1,1,1,9.2,49.03,62.12,87.0,43.88,26.83
2024,5,6,18,28.77,48.72,12.81,7.23,-1.37,-2.29,-0.49,1.1,3.44,0.32,14.0,78.47,2024-05-06 18:00:00,1,1,1,5.75,60.0,54.65,81.55,34.23,28.77
2024,5,6,19,22.42,57.23,16.0,7.45,-0.83,-1.22,-0.7,1.1,3.44,0.32,25.27,55.05,2024-05-06 19:00:00,1,1,1,14.0,59.42,56.7,78.47,29.3,25.37
2024,5,6,20,16.07,65.74,16.81,7.66,-0.3,-0.14,-0.91,1.1,3.44,0.32,3.9,72.97,2024-05-06 20:00:00,1,1,1,25.27,64.2,67.7,55.05,22.88,21.2
2024,5,6,21,9.72,74.25,14.02,7.88,0.24,0.94,-1.12,1.1,3.44,0.32,48.48,33.48,2024-05-06 21:00:00,1,1,1,3.9,56.95,61.35,72.97,21.85,18.85
2024,5,6,22,24.57,64.35,13.15,7.97,-0.38,0.15,-1.48,1.1,3.44,0.32,10.88,61.3,2024-05-06 22:00:00,1,1,1,48.48,58.65,56.95,33.48,18.85,20.25
2024,5,6,23,39.41,54.45,11.19,8.05,-1.01,-0.64,-1.84,1.1,3.44,0.32,11.6,45.78,2024-05-06 23:00:00,1,1,1,10.88,54.47,55.38,61.3,17.88,19.9
2024,5,12,0,0.05,124.36,17.04,14.74,1.61,-0.14,-1.48,0.69,1.9,0.36,15.0,40.08,2024-05-12 00:00:00,1,1,1,11.6,31.0,50.67,45.78,30.37,20.98
2024,5,12,1,19.16,111.11,17.21,15.22,1.18,-0.14,-1.29,0.69,1.9,0.36,22.0,36.52,2024-05-12 01:00:00,1,1,1,15.0,25.12,39.95,40.08,38.45,22.8
2024,5,12,2,38.26,97.87,18.85,15.69,0.75,-0.14,-1.1,0.69,1.9,0.36,34.0,26.17,2024-05-12 02:00:00,1,1,1,22.0,47.65,40.9,36.52,33.92,23.65
2024,5,12,3,57.37,84.63,19.53,16.16,0.32,-0.14,-0.91,0.69,1.9,0.36,55.95,15.85,2024-05-12 03:00:00,1,1,1,34.0,86.1,66.85,26.17,25.73,16.75
2024,5,12,4,48.89,80.6,17.25,15.63,0.49,-0.56,-0.94,0.69,1.9,0.36,74.65,14.18,2024-05-12 04:00:00,1,1,1,55.95,119.5,95.65,15.85,19.6,9.2
2024,5,12,5,40.4,76.58,16.7,15.09,0.66,-0.97,-0.97,0.69,1.9,0.36,108.47,9.9,2024-05-12 05:00:00,1,1,1,74.65,132.3,109.12,14.18,10.68,6.45
2024,5,12,6,31.92,72.56,16.55,14.55,0.83,-1.39,-1.0,0.69,1.9,0.36,132.12,8.58,2024-05-12 06:00:00,1,1,1,108.47,132.15,112.2,9.9,9.25,4.97
2024,5,12,7,32.49,65.86,15.83,14.59,0.36,-1.28,-1.09,0.69,1.9,0.36,151.28,6.92,2024-05-12 07:00:00,1,1,1,132.12,124.92,111.62,8.58,8.68,5.6
2024,5,12,8,33.07,59.16,17.54,14.63,-0.12,-1.17,-1.17,0.69,1.9,0.36,180.05,11.55,2024-05-12 08:00:00,1,1,1,151.28,132.72,113.5,6.92,11.15,4.45
2024,5,12,9,33.65,52.47,20.7,14.66,-0.59,-1.06,-1.26,0.56,1.26,0.44,189.43,11.38,2024-05-12 09:00:00,1,1,1,180.05,140.5,116.62,11.55,9.7,3.73
2024,5,12,10,30.89,55.83,19.78,14.49,0.45,-0.88,-0.85,0.56,1.26,0.44,185.0,9.1,2024-05-12 10:00:00,1,1,1,189.43,151.45,118.53,11.38,12.55,4.72
2024,5,12,11,28.14,59.19,22.75,14.31,1.49,-0.7,-0.44,0.56,1.26,0.44,185.03,10.6,2024-05-12 11:00:00,1,1,1,185.0,149.8,127.27,9.1,11.55,4.8
2024,5,12,12,25.38,62.56,18.78,14.13,2.52,-0.51,-0.04,0.56,1.26,0.44,198.23,12.2,2024-05-12 12:00:00,1,1,1,185.03,142.97,125.55,10.6,16.0,3.72
2024,5,12,13,23.3,63.39,16.37,13.83,2.07,-0.71,0.07,0.56,1.26,0.44,189.43,14.0,2024-05-12 13:00:00,1,1,1,198.23,126.72,114.72,12.2,21.23,10.05
2024,5,12,14,21.21,64.23,14.19,13.53,1.61,-0.91,0.18,0.56,1.26,0.44,122.1,21.23,2024-05-12 14:00:00,1,1,1,189.43,59.9,83.38,14.0,73.28,23.15
2024,5,12,15,19.13,65.07,15.65,13.22,1.15,-1.11,0.29,0.56,1.26,0.44,84.25,29.42,2024-05-12 15:00:00,1,1,1,122.1,16.2,44.9,21.23,100.03,50.35
2024,5,12,16,23.35,66.35,20.5,13.12,1.14,-1.26,-0.06,0.56,1.26,0.44,56.83,56.3,2024-05-12 16:00:00,1,1,1,84.25,9.2,38.45,29.42,87.0,65.42
2024,5,12,17,27.56,67.63,23.38,13.01,1.12,-1.41,-0.4,0.56,1.26,0.44,46.63,61.98,2024-05-12 17:00:00,1,1,1,56.83,5.75,42.95,56.3,81.55,50.4
2024,5,12,18,31.78,68.91,23.43,12.91,1.11,-1.55,-0.75,0.56,1.26,0.44,60.95,44.8,2024-05-12 18:00:00,1,1,1,46.63,14.0,49.23,61.98,78.47,39.67
2024,5,12,19,32.73,66.81,20.66,13.27,1.44,-1.37,-0.78,0.56,1.26,0.44,70.55,37.62,2024-05-12 19:00:00,1,1,1,60.95,25.27,57.4,44.8,55.05,33.08
2024,5,12,20,33.67,64.71,17.3,13.63,1.76,-1.18,-0.81,0.56,1.26,0.44,75.4,32.62,2024-05-12 20:00:00,1,1,1,70.55,3.9,66.2,37.62,72.97,19.27
2024,5,12,21,34.62,62.6,19.85,14.0,2.09,-0.99,-0.84,0.56,1.26,0.44,50.43,36.2,2024-05-12 21:00:00,1,1,1,75.4,48.48,62.45,32.62,33.48,13.75
2024,5,12,22,23.2,73.72,19.32,13.38,1.64,-1.12,-0.62,0.56,1.26,0.44,19.25,48.35,2024-05-12 22:00:00,1,1,1,50.43,10.88,60.27,36.2,61.3,8.07
2024,5,12,23,11.78,84.85,20.01,12.77,1.2,-1.25,-0.41,0.56,1.26,0.44,16.03,48.1,2024-05-12 23:00:00,1,1,1,19.25,11.6,54.18,48.35,45.78,9.05
2024,5,18,0,59.24,23.39,27.52,20.69,-0.97,0.97,0.38,0.4,1.06,0.38,11.95,65.18,2024-05-18 00:00:00,1,1,1,16.03,15.0,5.72,48.1,40.08,55.4
2024,5,18,1,48.06,34.35,27.05,21.13,-1.0,0.77,-0.11,0.4,1.06,0.38,8.68,68.07,2024-05-18 01:00:00,1,1,1,11.95,22.0,3.9,65.18,36.52,51.2
2024,5,18,2,36.87,45.31,27.26,21.57,-1.03,0.56,-0.6,0.4,1.06,0.38,9.07,79.45,2024-05-18 02:00:00,1,1,1,8.68,34.0,8.0,68.07,26.17,64.52
2024,5,18,3,25.69,56.27,28.14,22.01,-1.07,0.36,-1.1,0.4,1.06,0.38,42.12,44.9,2024-05-18 03:00:00,1,1,1,9.07,55.95,54.68,79.45,15.85,46.35
2024,5,18,4,39.68,43.68,26.79,21.73,-1.34,0.63,-0.71,0.4,1.06,0.38,97.67,26.43,2024-05-18 04:00:00,1,1,1,42.12,74.65,113.97,44.9,14.18,26.95
2024,5,18,5,53.66,31.08,26.66,21.44,-1.61,0.9,-0.33,0.4,1.06,0.38,147.08,19.65,2024-05-18 05:00:00,1,1,1,97.67,108.47,133.15,26.43,9.9,18.22
2024,5,18,6,67.65,18.48,27.09,21.16,-1.87,1.17,0.05,0.4,1.06,0.38,174.78,18.27,2024-05-18 06:00:00,1,1,1,147.08,132.12,155.2,19.65,8.58,13.27
2024,5,18,7,61.18,18.39,27.13,21.1,-2.18,1.06,-0.23,0.4,1.06,0.38,173.63,13.9,2024-05-18 07:00:00,1,1,1,174.78,151.28,164.9,18.27,6.92,12.18
2024,5,18,8,54.71,18.29,26.6,21.05,-2.49,0.94,-0.51,0.4,1.06,0.38,144.13,10.77,2024-05-18 08:00:00,1,1,1,173.63,180.05,163.43,13.9,11.55,14.75
2024,5,18,9,48.24,18.2,26.82,21.0,-2.8,0.82,-0.79,0.4,1.06,0.38,155.95,11.2,2024-05-18 09:00:00,1,1,1,144.13,189.43,142.65,10.77,11.38,11.93
2024,5,18,10,37.24,28.48,25.44,20.97,-2.33,0.24,-0.75,0.4,1.06,0.38,157.93,9.2,2024-05-18 10:00:00,1,1,1,155.95,185.0,134.4,11.2,9.1,10.05
2024,5,18,11,26.24,38.76,25.23,20.94,-1.86,-0.34,-0.71,0.4,1.06,0.38,156.68,11.32,2024-05-18 11:00:00,1,1,1,157.93,185.03,144.15,9.2,10.6,11.67
2024,5,18,12,15.25,49.04,25.7,20.91,-1.39,-0.92,-0.67,0.4,1.06,0.38,139.72,9.6,2024-05-18 12:00:00,1,1,1,156.68,198.23,119.62,11.32,12.2,11.93
2024,5,18,13,10.46,61.35,26.52,21.29,-1.28,-0.42,-0.88,0.4,1.06,0.38,126.48,17.45,2024-05-18 13:00:00,1,1,1,139.72,189.43,97.38,9.6,14.0,15.1
2024,5,18,14,5.66,73.66,27.11,21.67,-1.18,0.08,-1.1,0.4,1.06,0.38,100.15,34.15,2024-05-18 14:00:00,1,1,1,126.48,122.1,95.5,17.45,21.23,19.38
2024,5,18,15,0.87,85.98,26.92,22.06,-1.08,0.58,-1.31,0.4,1.06,0.38,55.55,59.65,2024-05-18 15:00:00,1,1,1,100.15,84.25,34.67,34.15,29.42,61.0
2024,5,18,16,26.96,61.7,26.14,21.84,-1.8,0.87,-1.55,0.4,1.06,0.38,31.9,67.95,2024-05-18 16:00:00,1,1,1,55.55,56.83,7.4,59.65,56.3,87.12
2024,5,18,17,53.04,37.42,26.18,21.61,-2.53,1.15,-1.78,0.4,1.06,0.38,12.75,81.45,2024-05-18 17:00:00,1,1,1,31.9,46.63,32.28,67.95,61.98,51.58
2024,5,18,18,79.12,13.15,25.97,21.39,-3.25,1.43,-2.02,0.4,1.06,0.38,28.23,60.42,2024-05-18 18:00:00,1,1,1,12.75,60.95,18.25,81.45,44.8,53.92
2024,5,18,19,71.79,14.09,25.31,21.26,-3.25,0.91,-1.99,0.4,1.06,0.38,40.0,45.4,2024-05-18 19:00:00,1,1,1,28.23,70.55,3.7,60.42,37.62,61.6
2024,5,18,20,64.47,15.03,25.28,21.12,-3.25,0.4,-1.96,0.4,1.06,0.38,57.55,27.35,2024-05-18 20:00:00,1,1,1,40.0,75.4,5.5,45.4,32.62,57.45
2024,5,18,21,57.14,15.97,25.25,20.98,-3.25,-0.12,-1.92,0.4,1.06,0.38,50.9,22.27,2024-05-18 21:00:00,1,1,1,57.55,50.43,4.55,27.35,36.2,51.3
2024,5,18,22,54.81,15.87,25.62,21.05,-3.13,-0.14,-2.04,0.4,1.06,0.38,45.82,26.62,2024-05-18 22:00:00,1,1,1,50.9,19.25,3.6,22.27,48.35,55.15
2024,5,18,23,52.48,15.77,25.04,21.11,-3.0,-0.17,-2.16,0.4,1.06,0.38,13.93,49.72,2024-05-18 23:00:00,1,1,1,45.82,16.03,6.23,26.62,48.1,55.7
2024,5,20,0,36.12,24.62,25.07,21.23,3.16,-0.14,-0.21,0.63,1.63,0.39,8.07,51.65,2024-05-20 00:00:00,1,1,1,13.93,11.95,4.4,49.72,65.18,54.3
2024,5,20,1,44.04,20.41,25.45,20.84,3.48,-0.48,-1.02,0.63,1.63,0.39,7.55,48.38,2024-05-20 01:00:00,1,1,1,8.07,8.68,3.65,51.65,68.07,48.55
2024,5,20,2,51.95,16.19,24.5,20.44,3.8,-0.82,-1.83,0.63,1.63,0.39,27.02,35.55,2024-05-20 02:00:00,1,1,1,7.55,9.07,11.68,48.38,79.45,53.88
2024,5,20,3,59.87,11.97,25.22,20.05,4.12,-1.15,-2.64,0.63,1.63,0.39,49.58,30.9,2024-05-20 03:00:00,1,1,1,27.02,42.12,48.92,35.55,44.9,29.75
2024,5,20,4,46.38,24.35,24.87,20.81,3.15,-0.91,-1.87,0.63,1.63,0.39,79.1,22.78,2024-05-20 04:00:00,1,1,1,49.58,97.67,100.72,30.9,26.43,16.8
2024,5,20,5,32.89,36.73,25.38,21.57,2.18,-0.67,-1.1,0.63,1.63,0.39,118.33,11.88,2024-05-20 05:00:00,1,1,1,79.1,147.08,139.75,22.78,19.65,16.8
2024,5,20,6,19.4,49.11,25.28,22.33,1.21,-0.43,-0.32,0.63,1.63,0.39,139.78,11.23,2024-05-20 06:00:00,1,1,1,118.33,174.78,154.07,11.88,18.27,13.55
2024,5,20,7,16.54,54.75,25.41,22.58,0.84,0.1,-0.75,0.63,1.63,0.39,134.3,8.78,2024-05-20 07:00:00,1,1,1,139.78,173.63,147.8,11.23,13.9,6.77
2024,5,20,8,13.69,60.38,24.38,22.83,0.47,0.62,-1.17,0.63,1.63,0.39,131.22,12.22,2024-05-20 08:00:00,1,1,1,134.3,144.13,138.25,8.78,10.77,9.43
2024,5,20,9,10.84,66.01,22.13,23.08,0.11,1.14,-1.6,0.63,1.63,0.39,128.93,9.88,2024-05-20 09:00:00,1,1,1,131.22,155.95,138.97,12.22,11.2,7.65
2024,5,20,10,12.49,66.56,21.67,22.9,-0.14,0.57,-1.4,0.63,1.63,0.39,123.75,10.97,2024-05-20 10:00:00,1,1,1,128.93,157.93,140.75,9.88,9.2,7.3
2024,5,20,11,14.14,67.1,21.56,22.73,-0.39,0.0,-1.2,0.63,1.63,0.39,121.3,24.42,2024-05-20 11:00:00,1,1,1,123.75,156.68,142.65,10.97,11.32,9.18
2024,5,20,12,15.79,67.64,21.07,22.55,-0.63,-0.57,-1.0,0.63,1.63,0.39,125.98,14.65,2024-05-20 12:00:00,1,1,1,121.3,139.72,145.2,24.42,9.6,9.65
2024,5,20,13,17.46,64.4,21.95,22.21,-0.59,-0.06,-1.23,0.63,1.63,0.39,125.92,17.57,2024-05-20 13:00:00,1,1,1,125.98,126.48,129.62,14.65,17.45,18.07
2024,5,20,14,19.13,61.16,21.08,21.87,-0.56,0.45,-1.47,0.63,1.63,0.39,92.58,36.35,2024-05-20 14:00:00,1,1,1,125.92,100.15,85.02,17.57,34.15,34.95
2024,5,20,15,20.8,57.92,21.61,21.52,-0.52,0.95,-1.7,0.63,1.63,0.39,40.05,78.32,2024-05-20 15:00:00,1,1,1,92.58,55.55,46.65,36.35,59.65,60.05
2024,5,20,16,28.05,42.77,19.85,20.11,1.12,1.05,-1.59,0.63,1.63,0.39,21.82,87.6,2024-05-20 16:00:00,1,1,1,40.05,31.9,28.12,78.32,67.95,81.35
2024,5,20,17,35.3,27.61,19.46,18.7,2.75,1.15,-1.48,0.63,1.63,0.39,54.88,50.47,2024-05-20 17:00:00,1,1,1,21.82,12.75,15.32,87.6,81.45,76.9
2024,5,20,18,42.55,12.45,19.51,17.29,4.38,1.25,-1.37,0.63,1.63,0.39,51.1,47.55,2024-05-20 18:00:00,1,1,1,54.88,28.23,8.62,50.47,60.42,71.48
2024,5,20,19,42.31,11.97,22.94,17.23,4.59,1.13,-0.92,0.63,1.63,0.39,46.28,41.03,2024-05-20 19:00:00,1,1,1,51.1,40.0,15.08,47.55,45.4,66.05
2024,5,20,20,42.07,11.49,22.1,17.16,4.8,1.02,-0.47,0.63,1.63,0.39,39.9,47.83,2024-05-20 20:00:00,1,1,1,46.28,57.55,10.4,41.03,27.35,63.18
2024,5,20,21,41.83,11.0,19.4,17.1,5.0,0.91,-0.02,0.63,1.63,0.39,37.1,48.95,2024-05-20 21:00:00,1,1,1,39.9,50.9,19.57,47.83,22.27,55.35
2024,5,20,22,38.4,13.65,19.8,17.13,4.12,0.98,-0.05,0.63,1.63,0.39,33.6,43.53,2024-05-20 22:00:00,1,1,1,37.1,45.82,16.55,48.95,26.62,47.12
2024,5,20,23,34.97,16.3,18.66,17.16,3.25,1.05,-0.09,0.63,1.63,0.39,30.33,37.3,2024-05-20 23:00:00,1,1,1,33.6,13.93,21.48,43.53,49.72,39.57
2024,5,23,0,34.13,14.34,9.6,16.12,2.99,0.53,-0.84,0.48,2.31,0.21,25.62,42.65,2024-05-23 00:00:00,1,1,1,30.33,8.07,38.8,37.3,51.65,27.1
2024,5,23,1,35.41,14.45,10.43,15.86,2.98,0.7,-0.72,0.48,2.31,0.21,31.67,30.73,2024-05-23 01:00:00,1,1,1,25.62,7.55,17.4,42.65,48.38,35.63
2024,5,23,2,36.7,14.57,10.19,15.6,2.98,0.88,-0.59,0.48,2.31,0.21,38.22,26.27,2024-05-23 02:00:00,1,1,1,31.67,27.02,30.1,30.73,35.55,30.42
2024,5,23,3,37.98,14.69,8.04,15.33,2.97,1.05,-0.47,0.48,2.31,0.21,53.85,22.92,2024-05-23 03:00:00,1,1,1,38.22,49.58,63.9,26.27,30.9,33.7
2024,5,23,4,31.84,21.11,8.96,15.91,2.67,0.94,-0.41,0.48,2.31,0.21,67.05,23.82,2024-05-23 04:00:00,1,1,1,53.85,79.1,101.52,22.92,22.78,16.3
2024,5,23,5,25.7,27.54,7.64,16.49,2.36,0.82,-0.35,0.48,2.31,0.21,85.33,22.73,2024-05-23 05:00:00,1,1,1,67.05,118.33,125.7,23.82,11.88,13.88
2024,5,23,6,19.56,33.96,9.06,17.07,2.06,0.71,-0.3,0.48,2.31,0.21,90.77,16.2,2024-05-23 06:00:00,1,1,1,85.33,139.78,137.85,22.73,11.23,11.45
2024,5,23,7,20.42,31.97,6.84,16.48,2.19,1.01,-0.55,0.48,2.31,0.21,114.68,13.2,2024-05-23 07:00:00,1,1,1,90.77,134.3,131.95,16.2,8.78,6.9
2024,5,23,8,21.29,29.98,8.07,15.89,2.32,1.31,-0.81,0.48,2.31,0.21,109.22,32.02,2024-05-23 08:00:00,1,1,1,114.68,131.22,137.52,13.2,12.22,6.68
2024,5,23,9,22.15,27.99,7.35,15.3,2.44,1.61,-1.07,0.46,1.89,0.24,106.8,42.27,2024-05-23 09:00:00,1,1,1,109.22,128.93,127.35,32.02,9.88,6.22
2024,5,23,10,19.95,31.76,7.57,15.88,2.29,1.27,-0.59,0.46,1.89,0.24,103.97,50.1,2024-05-23 10:00:00,1,1,1,106.8,123.75,129.95,42.27,10.97,4.58
2024,5,23,11,17.76,35.53,6.42,16.46,2.14,0.94,-0.12,0.46,1.89,0.24,118.38,33.3,2024-05-23 11:00:00,1,1,1,103.97,121.3,130.12,50.1,24.42,6.55
2024,5,23,12,15.56,39.3,5.39,17.03,1.99,0.61,0.35,0.46,1.89,0.24,119.9,34.7,2024-05-23 12:00:00,1,1,1,118.38,125.98,127.7,33.3,14.65,9.35
2024,5,23,13,10.58,48.97,6.86,17.26,1.89,0.65,0.54,0.46,1.89,0.24,115.7,30.85,2024-05-23 13:00:00,1,1,1,119.9,125.92,113.68,34.7,17.57,18.07
2024,5,23,14,5.6,58.63,6.82,17.49,1.78,0.69,0.72,0.46,1.89,0.24,93.9,35.17,2024-05-23 14:00:00,1,1,1,115.7,92.58,88.75,30.85,36.35,27.45
2024,5,23,15,0.62,68.3,8.47,17.72,1.68,0.73,0.91,0.46,1.89,0.24,75.65,27.83,2024-05-23 15:00:00,1,1,1,93.9,40.05,78.57,35.17,78.32,31.27
2024,5,23,16,3.95,76.29,8.4,17.9,1.23,0.75,0.54,0.46,1.89,0.24,66.45,24.4,2024-05-23 16:00:00,1,1,1,75.65,21.82,58.67,27.83,87.6,40.62
2024,5,23,17,7.28,84.28,11.04,18.09,0.78,0.77,0.17,0.46,1.89,0.24,66.95,22.82,2024-05-23 17:00:00,1,1,1,66.45,54.88,43.7,24.4,50.47,44.12
2024,5,23,18,10.61,92.27,12.29,18.28,0.33,0.79,-0.21,0.46,1.89,0.24,61.2,32.0,2024-05-23 18:00:00,1,1,1,66.95,51.1,50.9,22.82,47.55,38.15
2024,5,23,19,7.79,95.0,10.29,18.3,0.47,0.67,-0.37,0.46,1.89,0.24,58.7,35.73,2024-05-23 19:00:00,1,1,1,61.2,46.28,16.12,32.0,41.03,64.85
2024,5,23,20,4.96,97.74,9.77,18.32,0.62,0.55,-0.52,0.46,1.89,0.24,55.75,37.97,2024-05-23 20:00:00,1,1,1,58.7,39.9,3.0,35.73,47.83,68.65
2024,5,23,21,2.14,100.48,5.95,18.34,0.77,0.43,-0.68,0.46,1.89,0.24,92.53,43.53,2024-05-23 21:00:00,1,1,1,55.75,37.1,5.9,37.97,48.95,64.62
2024,5,23,22,5.96,83.39,7.35,17.65,1.23,0.49,-0.58,0.46,1.89,0.24,30.25,44.17,2024-05-23 22:00:00,1,1,1,92.53,33.6,2.03,43.53,43.53,65.25
2024,5,23,23,9.78,66.3,6.96,16.96,1.68,0.56,-0.48,0.46,1.89,0.24,41.92,23.65,2024-05-23 23:00:00,1,1,1,30.25,30.33,3.88,44.17,37.3,60.62
2024,5,24,0,13.6,49.2,6.77,16.27,2.14,0.62,-0.39,0.36,2.09,0.17,25.12,71.72,2024-05-24 00:00:00,1,1,1,41.92,25.62,21.38,23.65,42.65,20.85
2024,5,24,1,11.68,50.92,6.65,15.7,2.01,0.64,-0.53,0.36,2.09,0.17,26.85,69.83,2024-05-24 01:00:00,1,1,1,25.12,31.67,17.75,71.72,30.73,22.83
2024,5,24,2,9.75,52.64,7.79,15.14,1.89,0.66,-0.68,0.36,2.09,0.17,46.8,27.75,2024-05-24 02:00:00,1,1,1,26.85,38.22,26.93,69.83,26.27,16.27
2024,5,24,3,7.83,54.36,11.01,14.58,1.76,0.68,-0.83,0.36,2.09,0.17,57.45,25.2,2024-05-24 03:00:00,1,1,1,46.8,53.85,49.72,27.75,22.92,14.3
2024,5,24,4,7.41,58.07,13.07,14.76,1.69,0.52,-0.97,0.36,2.09,0.17,57.88,26.95,2024-05-24 04:00:00,1,1,1,57.45,67.05,79.58,25.2,23.82,12.2
2024,5,24,5,6.98,61.77,12.71,14.93,1.62,0.37,-1.11,0.36,2.09,0.17,72.75,17.68,2024-05-24 05:00:00,1,1,1,57.88,85.33,102.38,26.95,22.73,10.32
2024,5,24,6,6.55,65.47,14.87,15.11,1.55,0.22,-1.25,0.36,2.09,0.17,93.88,8.08,2024-05-24 06:00:00,1,1,1,72.75,90.77,115.65,17.68,16.2,5.95
2024,5,24,7,13.89,56.61,14.22,15.58,0.65,-0.39,-1.07,0.36,2.09,0.17,106.82,11.77,2024-05-24 07:00:00,1,1,1,93.88,114.68,129.0,8.08,13.2,4.92
2024,5,24,8,21.22,47.76,10.87,16.05,-0.24,-0.99,-0.89,0.36,2.09,0.17,111.45,23.38,2024-05-24 08:00:00,1,1,1,106.82,109.22,131.28,11.77,32.02,5.92
2024,5,24,9,28.55,38.9,7.1,16.52,-1.13,-1.6,-0.72,0.36,2.09,0.17,121.1,31.28,2024-05-24 09:00:00,1,1,1,111.45,106.8,115.8,23.38,42.27,7.2
2024,5,24,10,26.59,43.08,10.72,17.64,-1.08,-1.05,-0.56,0.36,2.09,0.17,136.82,21.9,2024-05-24 10:00:00,1,1,1,121.1,103.97,136.82,31.28,50.1,7.43
2024,5,24,11,24.62,47.25,9.34,18.76,-1.02,-0.5,-0.4,0.36,2.09,0.17,145.07,27.2,2024-05-24 11:00:00,1,1,1,136.82,118.38,140.7,21.9,33.3,6.1
2024,5,24,12,22.66,51.43,7.41,19.88,-0.97,0.05,-0.24,0.36,2.09,0.17,152.25,17.68,2024-05-24 12:00:00,1,1,1,145.07,119.9,142.03,27.2,34.7,10.57
2024,5,24,13,19.19,64.49,7.27,19.32,-0.69,-0.47,-0.19,0.36,2.09,0.17,126.62,14.38,2024-05-24 13:00:00,1,1,1,152.25,115.7,126.58,17.68,30.85,17.7
2024,5,24,14,15.72,77.54,7.43,18.75,-0.42,-0.99,-0.15,0.36,2.09,0.17,108.67,14.25,2024-05-24 14:00:00,1,1,1,126.62,93.9,65.12,14.38,35.17,51.97
2024,5,24,15,12.25,90.6,5.27,18.19,-0.14,-1.51,-0.11,0.36,2.09,0.17,89.42,19.3,2024-05-24 15:00:00,1,1,1,108.67,75.65,44.0,14.25,27.83,60.03
2024,5,24,16,11.98,84.57,5.47,18.3,-0.21,-0.52,-0.47,0.36,2.09,0.17,75.47,22.32,2024-05-24 16:00:00,1,1,1,89.42,66.45,17.32,19.3,24.4,73.58
