year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,3,7,1,65.54,17.99,12.71,5.34,1.96,-1.7,0.96,0.44,1.41,0.31,4.4,53.62,2024-03-07 01:00:00,1,1,1,3.92,26.98,1.9,53.15,23.5,56.65
2024,3,7,2,66.7,14.69,11.85,5.17,2.29,-1.46,0.96,0.44,1.41,0.31,3.7,51.03,2024-03-07 02:00:00,1,1,1,4.4,25.77,2.25,53.62,25.93,50.58
2024,3,7,3,67.85,11.39,12.43,5.0,2.63,-1.21,0.96,0.44,1.41,0.31,12.6,53.67,2024-03-07 03:00:00,1,1,1,3.7,34.0,4.57,51.03,27.77,52.9
2024,3,7,4,59.71,11.54,12.34,4.72,2.78,-1.26,0.86,0.44,1.41,0.31,37.58,38.47,2024-03-07 04:00:00,1,1,1,12.6,58.35,16.27,53.67,23.35,45.83
2024,3,7,5,51.57,11.69,12.71,4.45,2.93,-1.32,0.76,0.44,1.41,0.31,66.95,28.32,2024-03-07 05:00:00,1,1,1,37.58,84.47,38.85,38.47,20.9,36.9
2024,3,7,6,43.43,11.84,12.67,4.17,3.08,-1.37,0.67,0.44,1.41,0.31,95.38,16.73,2024-03-07 06:00:00,1,1,1,66.95,100.9,68.6,28.32,14.9,29.08
2024,3,7,7,40.88,13.87,12.18,4.29,2.74,-1.27,0.59,0.44,1.41,0.31,108.68,16.02,2024-03-07 07:00:00,1,1,1,95.38,108.5,80.12,16.73,13.62,24.62
2024,3,7,8,38.33,15.89,14.92,4.41,2.41,-1.17,0.51,0.44,1.41,0.31,117.03,15.05,2024-03-07 08:00:00,1,1,1,108.68,117.4,92.65,16.02,13.9,19.72
2024,3,7,9,35.78,17.91,13.29,4.53,2.07,-1.06,0.43,0.44,1.41,0.31,122.25,14.2,2024-03-07 09:00:00,1,1,1,117.03,113.92,97.15,15.05,13.17,18.55
2024,3,7,10,27.9,32.15,14.0,4.77,1.18,-1.22,-0.06,0.44,1.41,0.31,121.08,13.8,2024-03-07 10:00:00,1,1,1,122.25,111.2,99.65,14.2,11.35,16.62
2024,3,7,11,20.02,46.38,13.74,5.0,0.3,-1.38,-0.56,0.44,1.41,0.31,106.4,16.03,2024-03-07 11:00:00,1,1,1,121.08,109.45,97.75,13.8,13.57,16.62
2024,3,7,12,12.14,60.61,12.77,5.23,-0.59,-1.53,-1.05,0.44,1.41,0.31,94.78,18.52,2024-03-07 12:00:00,1,1,1,106.4,105.02,91.98,16.03,12.68,14.3
2024,3,7,13,11.23,66.55,13.26,5.45,-0.73,-1.59,-0.52,0.44,1.41,0.31,76.65,24.82,2024-03-07 13:00:00,1,1,1,94.78,90.92,71.78,18.52,18.73,21.72
2024,3,7,14,10.32,72.49,14.03,5.68,-0.88,-1.66,0.02,0.44,1.41,0.31,30.2,52.83,2024-03-07 14:00:00,1,1,1,76.65,69.15,42.65,24.82,25.22,36.75
2024,3,7,15,9.4,78.43,14.48,5.91,-1.02,-1.72,0.56,0.44,1.41,0.31,11.82,71.72,2024-03-07 15:00:00,1,1,1,30.2,63.93,37.8,52.83,27.7,43.12
2024,3,7,16,6.45,86.62,12.92,5.99,-1.24,-0.91,0.31,0.44,1.41,0.31,33.55,56.83,2024-03-07 16:00:00,1,1,1,11.82,64.38,46.53,71.72,26.1,33.48
2024,3,7,17,3.49,94.8,12.9,6.08,-1.46,-0.1,0.06,0.44,1.41,0.31,40.77,40.83,2024-03-07 17:00:00,1,1,1,33.55,68.67,45.27,56.83,22.2,30.98
2024,3,7,18,0.53,102.99,13.19,6.17,-1.69,0.72,-0.18,0.44,1.41,0.31,38.27,37.15,2024-03-07 18:00:00,1,1,1,40.77,65.88,50.92,40.83,18.02,27.72
2024,3,7,19,0.36,120.5,12.59,6.36,-1.8,0.68,-0.26,0.44,1.41,0.31,5.47,68.58,2024-03-07 19:00:00,1,1,1,38.27,66.8,45.95,37.15,17.2,28.75
2024,3,7,20,0.19,138.02,11.21,6.56,-1.92,0.65,-0.35,0.44,1.41,0.31,2.5,74.65,2024-03-07 20:00:00,1,1,1,5.47,63.9,35.5,68.58,14.68,33.07
2024,3,7,21,0.02,155.53,9.31,6.75,-2.03,0.62,-0.43,0.44,1.41,0.31,3.23,90.2,2024-03-07 21:00:00,1,1,1,2.5,54.23,26.83,74.65,12.5,31.7
2024,3,7,22,2.08,139.68,9.85,6.82,-2.05,0.35,-0.11,0.44,1.41,0.31,3.1,64.83,2024-03-07 22:00:00,1,1,1,3.23,60.05,2.73,90.2,17.77,44.65
2024,3,7,23,4.15,123.82,9.97,6.89,-2.08,0.08,0.21,0.44,1.41,0.31,3.35,55.22,2024-03-07 23:00:00,1,1,1,3.1,55.8,6.98,64.83,20.58,44.75
2024,3,9,0,5.15,82.69,11.71,5.98,1.87,-1.94,1.14,0.4,2.16,0.18,38.23,24.05,2024-03-09 00:00:00,1,1,1,3.35,3.92,8.62,55.22,53.15,43.27
2024,3,9,1,14.57,71.74,13.12,6.09,1.98,-1.79,0.91,0.4,2.16,0.18,31.15,29.55,2024-03-09 01:00:00,1,1,1,38.23,4.4,4.73,24.05,53.62,34.67
2024,3,9,2,24.0,60.79,12.38,6.2,2.1,-1.64,0.67,0.4,2.16,0.18,28.85,31.25,2024-03-09 02:00:00,1,1,1,31.15,3.7,2.9,29.55,51.03,53.15
2024,3,9,3,33.43,49.83,15.47,6.31,2.21,-1.49,0.43,0.4,2.16,0.18,43.1,25.05,2024-03-09 03:00:00,1,1,1,28.85,12.6,9.6,31.25,53.67,60.3
2024,3,9,4,25.81,55.75,13.46,6.3,2.25,-1.4,0.5,0.4,2.16,0.18,58.67,22.55,2024-03-09 04:00:00,1,1,1,43.1,37.58,28.18,25.05,38.47,52.47
2024,3,9,5,18.2,61.67,9.85,6.3,2.28,-1.31,0.57,0.4,2.16,0.18,79.9,20.43,2024-03-09 05:00:00,1,1,1,58.67,66.95,57.55,22.55,28.32,38.17
2024,3,9,6,10.58,67.59,6.57,6.29,2.31,-1.22,0.64,0.4,2.16,0.18,95.85,15.07,2024-03-09 06:00:00,1,1,1,79.9,95.38,86.32,20.43,16.73,27.38
2024,3,9,7,7.06,80.75,10.09,6.52,1.7,-0.68,0.31,0.4,2.16,0.18,103.75,12.93,2024-03-09 07:00:00,1,1,1,95.85,108.68,100.33,15.07,16.02,18.4
2024,3,9,8,3.53,93.91,8.97,6.74,1.08,-0.14,-0.02,0.4,2.16,0.18,105.7,12.1,2024-03-09 08:00:00,1,1,1,103.75,117.03,105.42,12.93,15.05,17.98
2024,3,9,9,0.01,107.07,7.08,6.97,0.46,0.4,-0.35,0.23,3.69,0.06,106.73,13.77,2024-03-09 09:00:00,1,1,1,105.7,122.25,107.42,12.1,14.2,15.62
2024,3,9,10,11.69,87.76,6.56,7.57,-0.62,0.66,-0.9,0.23,3.69,0.06,106.6,13.4,2024-03-09 10:00:00,1,1,1,106.73,121.08,115.7,13.77,13.8,11.3
2024,3,9,11,23.36,68.46,6.89,8.18,-1.7,0.92,-1.45,0.23,3.69,0.06,106.78,13.83,2024-03-09 11:00:00,1,1,1,106.6,106.4,111.38,13.4,16.03,17.3
2024,3,9,12,35.04,49.15,5.9,8.79,-2.79,1.19,-2.0,0.23,3.69,0.06,104.38,15.6,2024-03-09 12:00:00,1,1,1,106.78,94.78,109.47,13.83,18.52,16.73
2024,3,9,13,23.38,62.45,4.92,8.79,-2.41,1.22,-1.52,0.23,3.69,0.06,77.97,28.3,2024-03-09 13:00:00,1,1,1,104.38,76.65,94.43,15.6,24.82,22.77
2024,3,9,14,11.72,75.74,6.44,8.79,-2.03,1.25,-1.04,0.23,3.69,0.06,54.0,44.85,2024-03-09 14:00:00,1,1,1,77.97,30.2,33.85,28.3,52.83,48.67
2024,3,9,15,0.06,89.04,10.91,8.78,-1.65,1.29,-0.56,0.23,3.69,0.06,49.05,56.23,2024-03-09 15:00:00,1,1,1,54.0,11.82,2.55,44.85,71.72,79.15
2024,3,9,16,20.51,64.5,10.82,9.3,-2.21,2.15,-0.57,0.23,3.69,0.06,54.83,43.3,2024-03-09 16:00:00,1,1,1,49.05,33.55,2.45,56.23,56.83,75.5
2024,3,9,17,40.95,39.96,12.26,9.81,-2.76,3.01,-0.57,0.23,3.69,0.06,39.25,42.1,2024-03-09 17:00:00,1,1,1,54.83,40.77,8.35,43.3,40.83,75.95
2024,3,9,18,61.4,15.42,12.82,10.32,-3.31,3.88,-0.57,0.23,3.69,0.06,8.12,65.6,2024-03-09 18:00:00,1,1,1,39.25,38.27,29.3,42.1,37.15,51.12
2024,3,9,19,49.97,20.51,8.49,9.97,-1.51,2.1,-0.47,0.23,3.69,0.06,5.92,60.45,2024-03-09 19:00:00,1,1,1,8.12,5.47,16.52,65.6,68.58,70.95
2024,3,9,20,38.54,25.6,7.33,9.63,0.29,0.32,-0.38,0.23,3.69,0.06,2.7,62.95,2024-03-09 20:00:00,1,1,1,5.92,2.5,4.7,60.45,74.65,77.12
2024,3,9,21,27.11,30.69,6.55,9.28,2.09,-1.46,-0.28,0.23,3.69,0.06,5.9,74.4,2024-03-09 21:00:00,1,1,1,2.7,3.23,1.77,62.95,90.2,82.9
2024,3,9,22,22.36,35.49,7.01,8.69,2.21,-1.33,0.35,0.23,3.69,0.06,4.75,51.27,2024-03-09 22:00:00,1,1,1,5.9,3.1,2.08,74.4,64.83,72.12
2024,3,9,23,17.6,40.29,7.07,8.11,2.33,-1.21,0.99,0.23,3.69,0.06,9.27,47.35,2024-03-09 23:00:00,1,1,1,4.75,3.35,2.58,51.27,55.22,55.1
2024,3,10,0,12.85,45.09,6.94,7.52,2.45,-1.09,1.62,0.61,2.17,0.28,16.15,40.77,2024-03-10 00:00:00,1,1,1,9.27,38.23,11.57,47.35,24.05,47.8
2024,3,10,1,9.53,49.83,9.57,6.94,2.14,-1.1,1.34,0.61,2.17,0.28,11.8,49.7,2024-03-10 01:00:00,1,1,1,16.15,31.15,27.18,40.77,29.55,28.6
2024,3,10,2,6.21,54.57,7.6,6.36,1.83,-1.12,1.05,0.61,2.17,0.28,9.4,51.27,2024-03-10 02:00:00,1,1,1,11.8,28.85,23.15,49.7,31.25,22.07
2024,3,10,3,2.9,59.32,10.25,5.78,1.52,-1.14,0.77,0.61,2.17,0.28,20.9,45.4,2024-03-10 03:00:00,1,1,1,9.4,43.1,25.18,51.27,25.05,27.82
2024,3,10,4,13.19,48.27,9.68,6.26,1.75,-1.18,0.66,0.61,2.17,0.28,43.73,36.08,2024-03-10 04:00:00,1,1,1,20.9,58.67,33.12,45.4,22.55,29.62
2024,3,10,5,23.48,37.22,12.8,6.74,1.99,-1.22,0.55,0.61,2.17,0.28,70.28,26.88,2024-03-10 05:00:00,1,1,1,43.73,79.9,46.58,36.08,20.43,32.97
2024,3,10,6,33.77,26.18,12.06,7.22,2.22,-1.27,0.44,0.61,2.17,0.28,94.25,21.07,2024-03-10 06:00:00,1,1,1,70.28,95.85,70.65,26.88,15.07,33.57
2024,3,10,7,23.39,41.12,6.12,7.29,2.12,-0.97,0.06,0.61,2.17,0.28,108.25,15.6,2024-03-10 07:00:00,1,1,1,94.25,103.75,85.23,21.07,12.93,27.5
2024,3,10,8,13.01,56.07,5.99,7.36,2.01,-0.68,-0.31,0.61,2.17,0.28,113.6,12.77,2024-03-10 08:00:00,1,1,1,108.25,105.7,90.27,15.6,12.1,19.15
2024,3,10,9,2.63,71.02,8.91,7.43,1.91,-0.39,-0.69,0.61,2.17,0.28,116.58,12.18,2024-03-10 09:00:00,1,1,1,113.6,106.73,91.53,12.77,13.77,16.12
2024,3,10,10,1.76,75.79,10.51,7.26,1.7,-0.77,-0.26,0.61,2.17,0.28,121.12,14.85,2024-03-10 10:00:00,1,1,1,116.58,106.6,100.62,12.18,13.4,13.77
2024,3,10,11,0.88,80.56,12.21,7.1,1.5,-1.15,0.16,0.61,2.17,0.28,121.3,14.8,2024-03-10 11:00:00,1,1,1,121.12,106.78,100.78,14.85,13.83,15.03
2024,3,10,12,0.01,85.33,7.88,6.93,1.29,-1.53,0.59,0.61,2.17,0.28,106.08,15.55,2024-03-10 12:00:00,1,1,1,121.3,104.38,99.5,14.8,15.6,16.12
2024,3,10,13,0.51,80.09,10.31,6.77,1.38,-1.43,0.82,0.61,2.17,0.28,83.08,22.52,2024-03-10 13:00:00,1,1,1,106.08,77.97,67.53,15.55,28.3,23.32
2024,3,10,14,1.0,74.84,9.14,6.61,1.47,-1.32,1.05,0.61,2.17,0.28,30.22,55.98,2024-03-10 14:00:00,1,1,1,83.08,54.0,41.33,22.52,44.85,35.33
2024,3,10,15,1.5,69.59,9.05,6.44,1.55,-1.21,1.27,0.61,2.17,0.28,31.32,58.38,2024-03-10 15:00:00,1,1,1,30.22,49.05,13.77,55.98,56.23,55.8
2024,3,10,16,9.87,61.15,8.41,6.39,1.63,-0.95,1.03,0.61,2.17,0.28,9.65,74.1,2024-03-10 16:00:00,1,1,1,31.32,54.83,17.98,58.38,43.3,51.52
2024,3,10,17,18.23,52.7,9.63,6.34,1.7,-0.68,0.78,0.61,2.17,0.28,17.7,70.08,2024-03-10 17:00:00,1,1,1,9.65,39.25,16.03,74.1,42.1,49.12
2024,3,10,18,26.6,44.25,9.39,6.29,1.78,-0.41,0.53,0.61,2.17,0.28,12.53,69.83,2024-03-10 18:00:00,1,1,1,17.7,8.12,25.5,70.08,65.6,42.42
2024,3,10,19,17.74,61.06,9.45,6.26,1.46,-0.26,0.03,0.61,2.17,0.28,7.08,66.77,2024-03-10 19:00:00,1,1,1,12.53,5.92,25.27,69.83,60.45,39.02
2024,3,10,20,8.89,77.88,10.83,6.22,1.15,-0.11,-0.48,0.61,2.17,0.28,6.6,57.48,2024-03-10 20:00:00,1,1,1,7.08,2.7,24.4,66.77,62.95,31.65
2024,3,10,21,0.03,94.69,10.93,6.18,0.83,0.04,-0.98,0.61,2.17,0.28,6.9,56.9,2024-03-10 21:00:00,1,1,1,6.6,5.9,24.63,57.48,74.4,24.9
2024,3,10,22,0.03,94.01,12.25,6.17,0.93,-0.76,-0.65,0.61,2.17,0.28,16.6,35.55,2024-03-10 22:00:00,1,1,1,6.9,4.75,25.45,56.9,51.27,23.3
2024,3,10,23,0.03,93.32,12.1,6.16,1.04,-1.56,-0.33,0.61,2.17,0.28,7.85,38.98,2024-03-10 23:00:00,1,1,1,16.6,9.27,20.95,35.55,47.35,24.18
2024,3,11,0,0.03,92.64,12.86,6.14,1.14,-2.37,-0.01,0.39,0.53,0.74,3.18,54.95,2024-03-11 00:00:00,1,1,1,7.85,16.15,16.57,38.98,40.77,26.4
2024,3,11,1,16.05,71.28,16.61,6.36,1.48,-2.02,-0.05,0.39,0.53,0.74,3.47,49.6,2024-03-11 01:00:00,1,1,1,3.18,11.8,8.55,54.95,49.7,35.08
2024,3,11,2,32.07,49.93,12.87,6.57,1.82,-1.67,-0.08,0.39,0.53,0.74,3.8,45.88,2024-03-11 02:00:00,1,1,1,3.47,9.4,10.62,49.6,51.27,39.48
2024,3,11,3,48.09,28.57,12.34,6.79,2.16,-1.31,-0.12,0.39,0.53,0.74,4.35,70.7,2024-03-11 03:00:00,1,1,1,3.8,20.9,26.77,45.88,45.4,35.15
2024,3,11,4,33.55,47.27,15.44,7.15,1.48,-0.8,-0.54,0.39,0.53,0.74,16.62,74.3,2024-03-11 04:00:00,1,1,1,4.35,43.73,43.98,70.7,36.08,28.7
2024,3,11,5,19.01,65.98,13.4,7.51,0.79,-0.28,-0.96,0.39,0.53,0.74,54.02,64.52,2024-03-11 05:00:00,1,1,1,16.62,70.28,68.9,74.3,26.88,26.3
2024,3,11,6,4.47,84.69,10.75,7.87,0.11,0.24,-1.38,0.39,0.53,0.74,119.77,50.05,2024-03-11 06:00:00,1,1,1,54.02,94.25,85.2,64.52,21.07,23.7
2024,3,11,7,4.96,92.75,11.71,7.88,-0.59,0.39,-1.47,0.39,0.53,0.74,154.25,33.85,2024-03-11 07:00:00,1,1,1,119.77,108.25,95.52,50.05,15.6,19.25
2024,3,11,8,5.46,100.82,12.36,7.89,-1.28,0.54,-1.55,0.39,0.53,0.74,159.18,24.6,2024-03-11 08:00:00,1,1,1,154.25,113.6,103.9,33.85,12.77,17.3
2024,3,11,9,5.95,108.89,14.47,7.9,-1.97,0.68,-1.64,0.39,0.53,0.74,151.55,20.35,2024-03-11 09:00:00,1,1,1,159.18,116.58,106.85,24.6,12.18,16.5
2024,3,11,10,23.75,91.53,13.4,7.85,-2.48,1.14,-1.33,0.39,0.53,0.74,151.03,17.15,2024-03-11 10:00:00,1,1,1,151.55,121.12,110.22,20.35,14.85,13.72
2024,3,11,11,41.54,74.17,13.56,7.81,-2.99,1.59,-1.03,0.39,0.53,0.74,137.8,16.95,2024-03-11 11:00:00,1,1,1,151.03,121.3,110.13,17.15,14.8,14.18
2024,3,11,12,59.33,56.82,13.56,7.77,-3.49,2.05,-0.73,0.39,0.53,0.74,119.2,18.12,2024-03-11 12:00:00,1,1,1,137.8,106.08,104.7,16.95,15.55,15.07
2024,3,11,13,59.48,43.26,15.61,8.16,-2.62,1.91,-0.46,0.39,0.53,0.74,89.45,24.1,2024-03-11 13:00:00,1,1,1,119.2,83.08,84.85,18.12,22.52,21.15
2024,3,11,14,59.64,29.71,13.57,8.56,-1.74,1.78,-0.19,0.39,0.53,0.74,55.75,39.67,2024-03-11 14:00:00,1,1,1,89.45,30.22,46.33,24.1,55.98,40.95
2024,3,11,15,59.79,16.16,14.22,8.95,-0.87,1.64,0.08,0.39,0.53,0.74,38.42,51.77,2024-03-11 15:00:00,1,1,1,55.75,31.32,34.62,39.67,58.38,55.02
2024,3,11,16,44.14,24.31,16.99,8.36,0.0,0.91,-0.05,0.39,0.53,0.74,40.9,43.33,2024-03-11 16:00:00,1,1,1,38.42,9.65,29.13,51.77,74.1,57.97
2024,3,11,17,28.49,32.46,15.95,7.78,0.87,0.17,-0.18,0.39,0.53,0.74,51.2,37.88,2024-03-11 17:00:00,1,1,1,40.9,17.7,26.5,43.33,70.08,54.75
2024,3,11,18,12.84,40.61,15.32,7.19,1.74,-0.57,-0.31,0.39,0.53,0.74,55.6,28.73,2024-03-11 18:00:00,1,1,1,51.2,12.53,28.9,37.88,69.83,65.7
2024,3,11,19,10.31,46.01,16.7,7.02,1.71,-0.7,-0.23,0.39,0.53,0.74,49.3,30.98,2024-03-11 19:00:00,1,1,1,55.6,7.08,31.42,28.73,66.77,49.35
2024,3,11,20,7.77,51.41,17.87,6.85,1.68,-0.83,-0.14,0.39,0.53,0.74,36.7,42.88,2024-03-11 20:00:00,1,1,1,49.3,6.6,38.7,30.98,57.48,37.5
2024,3,11,21,5.23,56.8,18.55,6.67,1.65,-0.96,-0.06,0.39,0.53,0.74,21.73,43.9,2024-03-11 21:00:00,1,1,1,36.7,6.9,42.6,42.88,56.9,33.6
2024,3,11,22,3.78,56.74,20.36,6.56,1.76,-0.99,-0.42,0.39,0.53,0.74,3.45,58.83,2024-03-11 22:00:00,1,1,1,21.73,16.6,37.3,43.9,35.55,31.23
2024,3,11,23,2.32,56.68,20.66,6.45,1.86,-1.02,-0.78,0.39,0.53,0.74,3.88,58.27,2024-03-11 23:00:00,1,1,1,3.45,7.85,35.2,58.83,38.98,30.6
2024,3,12,0,0.87,56.61,21.44,6.33,1.96,-1.04,-1.13,0.54,1.69,0.32,4.25,51.25,2024-03-12 00:00:00,1,1,1,3.88,3.18,33.3,58.27,54.95,29.62
2024,3,12,1,8.47,50.17,20.66,6.27,1.97,-0.86,-0.62,0.54,1.69,0.32,3.95,54.35,2024-03-12 01:00:00,1,1,1,4.25,3.47,26.8,51.25,49.6,33.7
2024,3,12,2,16.08,43.73,20.73,6.22,1.97,-0.68,-0.11,0.54,1.69,0.32,5.88,51.88,2024-03-12 02:00:00,1,1,1,3.95,3.8,23.25,54.35,45.88,40.05
2024,3,12,3,23.68,37.3,19.66,6.16,1.97,-0.5,0.4,0.54,1.69,0.32,11.22,44.22,2024-03-12 03:00:00,1,1,1,5.88,4.35,31.07,51.88,70.7,48.4
2024,3,12,4,37.31,30.04,20.64,5.88,2.23,-0.68,0.34,0.54,1.69,0.32,24.95,35.4,2024-03-12 04:00:00,1,1,1,11.22,16.62,60.7,44.22,74.3,41.92
2024,3,12,5,50.94,22.79,20.47,5.6,2.49,-0.87,0.27,0.54,1.69,0.32,53.05,26.32,2024-03-12 05:00:00,1,1,1,24.95,54.02,82.47,35.4,64.52,33.88
2024,3,12,6,64.57,15.54,20.75,5.33,2.75,-1.06,0.21,0.54,1.69,0.32,91.48,19.7,2024-03-12 06:00:00,1,1,1,53.05,119.77,107.07,26.32,50.05,25.2
2024,3,12,7,52.96,18.61,18.2,5.46,2.53,-0.83,0.13,0.54,1.69,0.32,100.38,16.12,2024-03-12 07:00:00,1,1,1,91.48,154.25,114.48,19.7,33.85,21.9
2024,3,12,8,41.34,21.69,18.98,5.6,2.32,-0.59,0.04,0.54,1.69,0.32,108.0,12.23,2024-03-12 08:00:00,1,1,1,100.38,159.18,121.55,16.12,24.6,15.6
2024,3,12,9,29.72,24.77,20.91,5.74,2.1,-0.36,-0.04,0.54,1.69,0.32,107.5,12.62,2024-03-12 09:00:00,1,1,1,108.0,151.55,126.2,12.23,20.35,17.43
2024,3,12,10,35.92,21.33,18.78,5.92,2.35,-0.77,-0.21,0.54,1.69,0.32,99.42,14.25,2024-03-12 10:00:00,1,1,1,107.5,151.03,128.93,12.62,17.15,17.65
2024,3,12,11,42.11,17.89,18.53,6.11,2.59,-1.19,-0.39,0.54,1.69,0.32,90.35,15.1,2024-03-12 11:00:00,1,1,1,99.42,137.8,121.9,14.25,16.95,18.3
2024,3,12,12,48.31,14.44,21.67,6.3,2.84,-1.61,-0.56,0.54,1.69,0.32,84.67,16.62,2024-03-12 12:00:00,1,1,1,90.35,119.2,112.8,15.1,18.12,19.32
2024,3,12,13,47.53,16.49,20.7,6.42,2.63,-1.16,-0.31,0.54,1.69,0.32,63.1,18.75,2024-03-12 13:00:00,1,1,1,84.67,89.45,92.55,16.62,24.1,28.8
2024,3,12,14,46.75,18.53,21.05,6.53,2.42,-0.71,-0.06,0.54,1.69,0.32,40.25,27.52,2024-03-12 14:00:00,1,1,1,63.1,55.75,34.58,18.75,39.67,64.3
2024,3,12,15,45.96,20.58,20.06,6.64,2.22,-0.26,0.18,0.54,1.69,0.32,34.5,29.18,2024-03-12 15:00:00,1,1,1,40.25,38.42,2.65,27.52,51.77,83.22
2024,3,12,16,30.82,51.55,19.98,6.97,1.36,-0.51,-0.04,0.54,1.69,0.32,27.65,30.17,2024-03-12 16:00:00,1,1,1,34.5,40.9,3.7,29.18,43.33,81.38
2024,3,12,17,15.67,82.52,18.32,7.31,0.5,-0.76,-0.26,0.54,1.69,0.32,29.0,31.72,2024-03-12 17:00:00,1,1,1,27.65,51.2,3.7,30.17,37.88,69.75
2024,3,12,18,0.53,113.49,19.55,7.64,-0.35,-1.0,-0.48,0.54,1.69,0.32,37.32,27.27,2024-03-12 18:00:00,1,1,1,29.0,55.6,2.62,31.72,28.73,63.42
2024,3,12,19,22.69,80.58,19.86,7.48,0.54,-0.95,-0.25,0.54,1.69,0.32,13.6,35.53,2024-03-12 19:00:00,1,1,1,37.32,49.3,2.43,27.27,30.98,58.53
2024,3,12,20,44.86,47.67,19.37,7.31,1.44,-0.9,-0.03,0.54,1.69,0.32,5.4,57.68,2024-03-12 20:00:00,1,1,1,13.6,36.7,1.2,35.53,42.88,66.83
2024,3,12,21,67.02,14.77,20.29,7.15,2.33,-0.84,0.19,0.54,1.69,0.32,10.8,48.7,2024-03-12 21:00:00,1,1,1,5.4,21.73,2.9,57.68,43.9,58.9
2024,3,12,22,80.32,15.36,20.8,7.08,-0.42,0.31,-0.81,0.54,1.69,0.32,9.97,42.48,2024-03-12 22:00:00,1,1,1,10.8,3.45,3.05,48.7,58.83,50.9
2024,3,12,23,93.61,15.96,21.81,7.0,-3.17,1.46,-1.8,0.54,1.69,0.32,5.67,46.6,2024-03-12 23:00:00,1,1,1,9.97,3.88,2.08,42.48,58.27,56.67
2024,3,13,0,106.9,16.55,21.89,6.92,-5.92,2.62,-2.8,0.4,1.16,0.34,5.88,51.0,2024-03-13 00:00:00,1,1,1,5.67,4.25,3.28,46.6,51.25,55.0
2024,3,13,1,88.47,16.26,24.64,7.43,-2.97,2.26,-2.84,0.4,1.16,0.34,3.33,52.05,2024-03-13 01:00:00,1,1,1,5.88,3.95,3.42,51.0,54.35,60.62
2024,3,13,2,70.04,15.97,22.64,7.95,-0.01,1.91,-2.89,0.4,1.16,0.34,3.6,45.6,2024-03-13 02:00:00,1,1,1,3.33,5.88,3.72,52.05,51.88,54.75
2024,3,13,3,51.6,15.68,24.83,8.46,2.95,1.56,-2.93,0.4,1.16,0.34,5.4,66.2,2024-03-13 03:00:00,1,1,1,3.6,11.22,3.77,45.6,44.22,85.33
2024,3,13,4,34.91,29.48,22.49,7.84,2.48,0.52,-1.78,0.4,1.16,0.34,19.67,42.8,2024-03-13 04:00:00,1,1,1,5.4,24.95,9.32,66.2,35.4,104.12
2024,3,13,5,18.21,43.28,21.66,7.22,2.01,-0.51,-0.64,0.4,1.16,0.34,44.8,58.85,2024-03-13 05:00:00,1,1,1,19.67,53.05,33.0,42.8,26.32,83.93
2024,3,13,6,1.51,57.08,21.54,6.6,1.54,-1.55,0.51,0.4,1.16,0.34,81.88,40.33,2024-03-13 06:00:00,1,1,1,44.8,91.48,76.25,58.85,19.7,82.08
2024,3,13,7,1.03,66.46,21.67,6.66,1.25,-1.6,0.34,0.4,1.16,0.34,103.95,26.0,2024-03-13 07:00:00,1,1,1,81.88,100.38,121.95,40.33,16.12,76.42
2024,3,13,8,0.54,75.83,23.39,6.73,0.96,-1.65,0.18,0.4,1.16,0.34,100.62,20.58,2024-03-13 08:00:00,1,1,1,103.95,108.0,136.93,26.0,12.23,61.27
2024,3,13,9,0.06,85.21,27.46,6.79,0.67,-1.7,0.02,0.4,1.16,0.34,100.98,16.25,2024-03-13 09:00:00,1,1,1,100.62,107.5,156.15,20.58,12.62,52.33
2024,3,13,10,0.05,103.96,26.63,6.9,-0.21,-0.96,-0.52,0.4,1.16,0.34,102.7,13.73,2024-03-13 10:00:00,1,1,1,100.98,99.42,190.5,16.25,14.25,50.17
2024,3,13,11,0.05,122.72,23.81,7.01,-1.1,-0.22,-1.05,0.4,1.16,0.34,88.88,17.3,2024-03-13 11:00:00,1,1,1,102.7,90.35,142.55,13.73,15.1,58.48
2024,3,13,12,0.04,141.48,22.31,7.12,-1.98,0.53,-1.58,0.4,1.16,0.34,75.65,23.38,2024-03-13 12:00:00,1,1,1,88.88,84.67,90.33,17.3,16.62,74.22
2024,3,13,13,0.06,142.06,23.55,7.41,-1.64,-0.03,-1.28,0.4,1.16,0.34,70.67,22.5,2024-03-13 13:00:00,1,1,1,75.65,63.1,60.95,23.38,18.75,67.9
2024,3,13,14,0.09,142.65,25.17,7.7,-1.31,-0.58,-0.99,0.4,1.16,0.34,54.12,31.2,2024-03-13 14:00:00,1,1,1,70.67,40.25,46.82,22.5,27.52,78.4
2024,3,13,15,0.11,143.23,23.46,7.99,-0.98,-1.13,-0.69,0.4,1.16,0.34,44.08,40.02,2024-03-13 15:00:00,1,1,1,54.12,34.5,24.0,31.2,29.18,92.75
