year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,3,10,12,2.88,80.45,7.94,6.42,1.54,-0.62,-0.41,0.53,2.02,0.26,70.02,14.03,2024-03-10 12:00:00,1,1,1,74.83,67.85,65.03,12.27,16.98,9.45
2024,3,10,13,6.96,70.26,10.16,6.36,1.54,-0.74,-0.39,0.53,2.02,0.26,27.17,52.58,2024-03-10 13:00:00,1,1,1,70.02,49.27,24.02,14.03,30.35,11.45
2024,3,10,14,11.04,60.07,9.29,6.31,1.53,-0.85,-0.36,0.53,2.02,0.26,6.15,55.25,2024-03-10 14:00:00,1,1,1,27.17,15.65,1.02,52.58,59.85,11.8
2024,3,10,15,15.12,49.89,8.11,6.26,1.53,-0.97,-0.34,0.53,2.02,0.26,3.05,56.23,2024-03-10 15:00:00,1,1,1,6.15,7.6,0.7,55.25,68.38,12.58
2024,3,10,16,22.31,43.78,9.13,6.24,1.63,-0.78,-0.4,0.53,2.02,0.26,1.0,57.65,2024-03-10 16:00:00,1,1,1,3.05,0.43,0.85,56.23,68.25,9.9
2024,3,10,17,29.51,37.66,10.16,6.23,1.73,-0.59,-0.45,0.53,2.02,0.26,0.97,52.35,2024-03-10 17:00:00,1,1,1,1.0,3.1,0.8,57.65,62.48,9.88
2024,3,10,18,36.71,31.55,9.78,6.21,1.83,-0.4,-0.51,0.53,2.02,0.26,3.65,38.83,2024-03-10 18:00:00,1,1,1,0.97,2.45,0.95,52.35,56.57,6.98
2024,3,10,19,29.49,46.92,9.68,6.2,1.61,-0.53,-0.88,0.53,2.02,0.26,0.8,40.27,2024-03-10 19:00:00,1,1,1,3.65,0.45,1.0,38.83,47.02,5.18
2024,3,10,20,22.28,62.29,10.76,6.19,1.39,-0.65,-1.25,0.53,2.02,0.26,1.3,38.0,2024-03-10 20:00:00,1,1,1,0.8,0.6,1.3,40.27,39.57,5.38
2024,3,10,21,15.07,77.66,10.94,6.18,1.17,-0.77,-1.63,0.53,2.02,0.26,1.7,35.8,2024-03-10 21:00:00,1,1,1,1.3,0.3,0.7,38.0,37.2,2.25
2024,3,10,22,10.83,81.4,12.05,6.15,1.3,-1.14,-1.66,0.53,2.02,0.26,2.15,54.73,2024-03-10 22:00:00,1,1,1,1.7,0.7,0.87,35.8,48.58,8.07
2024,3,10,23,6.6,85.14,12.5,6.12,1.43,-1.51,-1.69,0.53,2.02,0.26,6.6,40.38,2024-03-10 23:00:00,1,1,1,2.15,0.2,0.42,54.73,39.55,6.55
2024,3,11,0,2.36,88.87,13.37,6.09,1.56,-1.87,-1.73,0.6,1.19,0.5,4.55,31.72,2024-03-11 00:00:00,1,1,1,6.6,3.2,1.55,40.38,32.05,5.68
2024,3,11,1,22.65,65.65,16.58,6.31,1.62,-1.57,-1.77,0.6,1.19,0.5,4.03,32.65,2024-03-11 01:00:00,1,1,1,4.55,1.4,1.8,31.72,28.68,10.1
2024,3,11,2,42.94,42.42,12.78,6.52,1.69,-1.27,-1.82,0.6,1.19,0.5,0.65,41.48,2024-03-11 02:00:00,1,1,1,4.03,2.77,2.05,32.65,29.48,7.28
2024,3,11,3,63.22,19.2,12.75,6.74,1.76,-0.97,-1.86,0.6,1.19,0.5,2.15,47.45,2024-03-11 03:00:00,1,1,1,0.65,10.9,3.1,41.48,17.8,8.8
2024,3,11,4,52.33,36.89,16.06,7.16,1.14,-0.58,-1.75,0.6,1.19,0.5,13.45,37.85,2024-03-11 04:00:00,1,1,1,2.15,23.1,10.93,47.45,21.9,9.53
2024,3,11,5,41.43,54.59,13.81,7.57,0.52,-0.19,-1.64,0.6,1.19,0.5,48.65,21.75,2024-03-11 05:00:00,1,1,1,13.45,48.5,20.62,37.85,15.38,7.42
2024,3,11,6,30.54,72.29,11.2,7.99,-0.1,0.21,-1.53,0.6,1.19,0.5,74.4,17.2,2024-03-11 06:00:00,1,1,1,48.65,71.65,51.55,21.75,9.77,8.38
2024,3,11,7,32.36,68.32,11.73,7.94,-0.69,0.36,-1.53,0.6,1.19,0.5,91.78,15.6,2024-03-11 07:00:00,1,1,1,74.4,77.38,75.78,17.2,7.67,12.0
2024,3,11,8,34.18,64.36,12.88,7.9,-1.28,0.51,-1.54,0.6,1.19,0.5,98.78,11.6,2024-03-11 08:00:00,1,1,1,91.78,76.4,88.6,15.6,9.05,12.15
2024,3,11,9,36.01,60.4,15.23,7.86,-1.87,0.66,-1.54,0.6,1.19,0.5,88.35,16.52,2024-03-11 09:00:00,1,1,1,98.78,82.0,83.12,11.6,7.55,12.38
2024,3,11,10,51.17,49.55,13.51,7.85,-2.4,1.18,-1.86,0.6,1.19,0.5,95.62,11.53,2024-03-11 10:00:00,1,1,1,88.35,80.9,72.53,16.52,10.43,11.95
2024,3,11,11,66.33,38.71,13.71,7.84,-2.93,1.71,-2.19,0.6,1.19,0.5,93.05,15.4,2024-03-11 11:00:00,1,1,1,95.62,74.83,66.1,11.53,12.27,7.65
2024,3,11,12,81.5,27.87,13.94,7.83,-3.46,2.23,-2.51,0.6,1.19,0.5,90.47,10.6,2024-03-11 12:00:00,1,1,1,93.05,70.02,50.8,15.4,14.03,8.7
2024,3,11,13,75.56,21.92,15.88,8.35,-2.43,2.02,-1.8,0.6,1.19,0.5,72.95,13.8,2024-03-11 13:00:00,1,1,1,90.47,27.17,20.9,10.6,52.58,9.28
2024,3,11,14,69.63,15.97,15.62,8.87,-1.41,1.81,-1.09,0.6,1.19,0.5,36.52,24.65,2024-03-11 14:00:00,1,1,1,72.95,6.15,0.33,13.8,55.25,12.17
2024,3,11,15,63.69,10.02,14.98,9.38,-0.39,1.6,-0.38,0.6,1.19,0.5,12.48,38.68,2024-03-11 15:00:00,1,1,1,36.52,3.05,0.62,24.65,56.23,12.22
2024,3,11,16,53.33,13.48,17.48,8.58,0.42,0.88,-0.37,0.6,1.19,0.5,19.58,29.45,2024-03-11 16:00:00,1,1,1,12.48,1.0,1.05,38.68,57.65,10.2
2024,3,11,17,42.97,16.95,16.42,7.77,1.23,0.17,-0.36,0.6,1.19,0.5,24.65,26.52,2024-03-11 17:00:00,1,1,1,19.58,0.97,1.93,29.45,52.35,11.07
2024,3,11,18,32.61,20.41,16.11,6.96,2.03,-0.55,-0.34,0.6,1.19,0.5,37.67,16.62,2024-03-11 18:00:00,1,1,1,24.65,3.65,1.18,26.52,38.83,9.68
2024,3,11,19,31.0,25.5,16.97,6.85,1.95,-0.57,-0.25,0.6,1.19,0.5,41.52,13.0,2024-03-11 19:00:00,1,1,1,37.67,0.8,1.18,16.62,40.27,6.25
2024,3,11,20,29.39,30.59,17.39,6.73,1.87,-0.6,-0.16,0.6,1.19,0.5,38.7,16.88,2024-03-11 20:00:00,1,1,1,41.52,1.3,0.9,13.0,38.0,3.1
2024,3,11,21,27.78,35.68,18.92,6.62,1.79,-0.63,-0.06,0.6,1.19,0.5,14.7,20.5,2024-03-11 21:00:00,1,1,1,38.7,1.7,0.75,16.88,35.8,2.8
2024,3,11,22,25.85,35.37,20.03,6.51,1.81,-0.55,-0.45,0.6,1.19,0.5,15.43,25.3,2024-03-11 22:00:00,1,1,1,14.7,2.15,0.85,20.5,54.73,7.38
2024,3,11,23,23.92,35.07,21.46,6.39,1.82,-0.48,-0.84,0.6,1.19,0.5,1.47,35.15,2024-03-11 23:00:00,1,1,1,15.43,6.6,1.02,25.3,40.38,6.38
2024,3,12,0,21.99,34.76,21.26,6.28,1.84,-0.41,-1.22,0.58,1.05,0.55,1.15,42.97,2024-03-12 00:00:00,1,1,1,1.47,4.55,1.25,35.15,31.72,5.97
2024,3,12,1,27.13,31.76,20.8,6.25,1.97,-0.37,-0.85,0.58,1.05,0.55,0.33,35.25,2024-03-12 01:00:00,1,1,1,1.15,4.03,1.42,42.97,32.65,7.2
2024,3,12,2,32.27,28.76,20.63,6.21,2.1,-0.34,-0.48,0.58,1.05,0.55,0.65,38.6,2024-03-12 02:00:00,1,1,1,0.33,0.65,1.2,35.25,41.48,9.88
2024,3,12,3,37.41,25.76,20.86,6.18,2.24,-0.3,-0.11,0.58,1.05,0.55,2.8,28.88,2024-03-12 03:00:00,1,1,1,0.65,2.15,0.8,38.6,47.45,7.55
2024,3,12,4,45.46,22.2,20.91,5.85,2.44,-0.39,-0.14,0.58,1.05,0.55,33.27,9.32,2024-03-12 04:00:00,1,1,1,2.8,13.45,6.35,28.88,37.85,6.17
2024,3,12,5,53.5,18.64,20.4,5.53,2.63,-0.47,-0.17,0.58,1.05,0.55,54.73,7.45,2024-03-12 05:00:00,1,1,1,33.27,48.65,18.02,9.32,21.75,4.93
2024,3,12,6,61.55,15.08,20.37,5.21,2.83,-0.55,-0.2,0.58,1.05,0.55,68.95,8.9,2024-03-12 06:00:00,1,1,1,54.73,74.4,31.67,7.45,17.2,5.6
2024,3,12,7,54.24,16.29,19.2,5.29,2.66,-0.31,-0.17,0.58,1.05,0.55,78.95,8.0,2024-03-12 07:00:00,1,1,1,68.95,91.78,40.7,8.9,15.6,8.03
2024,3,12,8,46.92,17.51,18.99,5.38,2.49,-0.06,-0.15,0.58,1.05,0.55,80.47,6.75,2024-03-12 08:00:00,1,1,1,78.95,98.78,50.38,8.0,11.6,9.75
2024,3,12,9,39.6,18.73,20.57,5.46,2.31,0.18,-0.12,0.58,1.05,0.55,78.38,5.42,2024-03-12 09:00:00,1,1,1,80.47,88.35,52.7,6.75,16.52,11.0
2024,3,12,10,44.56,16.69,18.51,5.58,2.51,-0.29,-0.76,0.58,1.05,0.55,74.9,4.5,2024-03-12 10:00:00,1,1,1,78.38,95.62,56.95,5.42,11.53,14.48
2024,3,12,11,49.51,14.65,21.38,5.7,2.71,-0.76,-1.4,0.58,1.05,0.55,67.67,5.07,2024-03-12 11:00:00,1,1,1,74.9,93.05,58.23,4.5,15.4,10.55
2024,3,12,12,54.47,12.62,20.94,5.82,2.91,-1.24,-2.04,0.58,1.05,0.55,55.27,6.72,2024-03-12 12:00:00,1,1,1,67.67,90.47,58.53,5.07,10.6,11.45
2024,3,12,13,51.15,15.66,22.01,6.0,2.64,-0.75,-1.44,0.58,1.05,0.55,53.1,6.3,2024-03-12 13:00:00,1,1,1,55.27,72.95,33.6,6.72,13.8,11.73
2024,3,12,14,47.83,18.7,21.92,6.18,2.38,-0.26,-0.85,0.58,1.05,0.55,39.05,7.95,2024-03-12 14:00:00,1,1,1,53.1,36.52,13.65,6.3,24.65,13.23
2024,3,12,15,44.51,21.75,20.3,6.36,2.11,0.23,-0.26,0.58,1.05,0.55,27.85,10.32,2024-03-12 15:00:00,1,1,1,39.05,12.48,6.85,7.95,38.68,15.83
2024,3,12,16,29.69,57.48,20.62,6.76,1.5,0.05,-0.42,0.58,1.05,0.55,26.35,10.0,2024-03-12 16:00:00,1,1,1,27.85,19.58,6.0,10.32,29.45,11.68
2024,3,12,17,14.87,93.21,20.59,7.17,0.89,-0.13,-0.58,0.58,1.05,0.55,29.35,6.9,2024-03-12 17:00:00,1,1,1,26.35,24.65,11.58,10.0,26.52,17.4
2024,3,12,18,0.06,128.93,20.66,7.58,0.28,-0.31,-0.74,0.58,1.05,0.55,28.25,6.78,2024-03-12 18:00:00,1,1,1,29.35,37.67,20.48,6.9,16.62,12.65
2024,3,12,19,20.23,91.38,21.3,7.39,0.9,-0.47,-0.79,0.58,1.05,0.55,15.27,10.23,2024-03-12 19:00:00,1,1,1,28.25,41.52,28.4,6.78,13.0,9.85
2024,3,12,20,40.4,53.83,22.48,7.2,1.52,-0.63,-0.84,0.58,1.05,0.55,17.9,9.65,2024-03-12 20:00:00,1,1,1,15.27,38.7,28.7,10.23,16.88,8.28
2024,3,12,21,60.57,16.27,22.06,7.01,2.15,-0.79,-0.89,0.58,1.05,0.55,18.6,6.6,2024-03-12 21:00:00,1,1,1,17.9,14.7,26.02,9.65,20.5,6.0
2024,3,12,22,78.99,14.69,22.73,6.91,-0.31,0.48,-1.79,0.58,1.05,0.55,2.23,40.43,2024-03-12 22:00:00,1,1,1,18.6,15.43,27.3,6.6,25.3,5.53
2024,3,12,23,97.41,13.1,22.82,6.8,-2.76,1.76,-2.69,0.58,1.05,0.55,2.85,26.42,2024-03-12 23:00:00,1,1,1,2.23,1.47,24.7,40.43,35.15,9.22
2024,3,14,0,69.35,11.83,26.43,6.54,2.73,-0.99,-0.27,0.33,1.24,0.26,1.05,25.23,2024-03-14 00:00:00,1,1,1,2.85,1.15,5.27,26.42,42.97,15.22
2024,3,14,1,67.63,12.36,26.11,6.46,2.61,-1.02,-0.8,0.33,1.24,0.26,2.38,22.48,2024-03-14 01:00:00,1,1,1,1.05,0.33,2.03,25.23,35.25,27.85
2024,3,14,2,65.9,12.88,26.1,6.37,2.5,-1.06,-1.34,0.33,1.24,0.26,3.9,16.1,2024-03-14 02:00:00,1,1,1,2.38,0.65,2.3,22.48,38.6,11.68
2024,3,14,3,64.18,13.41,25.76,6.28,2.39,-1.09,-1.88,0.33,1.24,0.26,5.75,21.15,2024-03-14 03:00:00,1,1,1,3.9,2.8,3.03,16.1,28.88,17.95
2024,3,14,4,42.87,33.8,27.22,6.5,1.97,-0.59,-1.15,0.33,1.24,0.26,15.7,24.48,2024-03-14 04:00:00,1,1,1,5.75,33.27,8.8,21.15,9.32,12.05
2024,3,14,5,21.56,54.18,28.27,6.72,1.54,-0.08,-0.41,0.33,1.24,0.26,41.38,16.83,2024-03-14 05:00:00,1,1,1,15.7,54.73,11.97,24.48,7.45,25.6
2024,3,14,6,0.25,74.57,29.05,6.94,1.12,0.42,0.32,0.33,1.24,0.26,61.17,12.2,2024-03-14 06:00:00,1,1,1,41.38,68.95,21.45,16.83,8.9,11.55
2024,3,14,7,0.22,82.31,28.29,6.92,0.21,0.95,0.05,0.33,1.24,0.26,71.7,8.8,2024-03-14 07:00:00,1,1,1,61.17,78.95,38.33,12.2,8.0,5.28
2024,3,14,8,0.2,90.05,28.86,6.89,-0.7,1.48,-0.23,0.33,1.24,0.26,73.8,6.62,2024-03-14 08:00:00,1,1,1,71.7,80.47,55.35,8.8,6.75,9.42
2024,3,14,9,0.17,97.8,27.33,6.86,-1.6,2.01,-0.5,0.33,1.24,0.26,70.22,5.25,2024-03-14 09:00:00,1,1,1,73.8,78.38,56.33,6.62,5.42,15.73
2024,3,14,10,0.18,97.53,27.07,6.98,-1.37,2.17,-0.72,0.33,1.24,0.26,71.38,5.15,2024-03-14 10:00:00,1,1,1,70.22,74.9,55.88,5.25,4.5,13.62
2024,3,14,11,0.19,97.27,32.06,7.11,-1.13,2.34,-0.95,0.33,1.24,0.26,66.2,5.25,2024-03-14 11:00:00,1,1,1,71.38,67.67,62.6,5.15,5.07,12.15
2024,3,14,12,0.21,97.0,28.72,7.23,-0.9,2.5,-1.17,0.33,1.24,0.26,54.1,5.92,2024-03-14 12:00:00,1,1,1,66.2,55.27,57.52,5.25,6.72,16.48
2024,3,14,13,0.14,101.23,29.05,7.41,-0.38,1.75,-0.68,0.33,1.24,0.26,45.77,6.92,2024-03-14 13:00:00,1,1,1,54.1,53.1,46.45,5.92,6.3,21.07
2024,3,14,14,0.07,105.47,29.18,7.59,0.15,1.0,-0.18,0.33,1.24,0.26,35.95,9.93,2024-03-14 14:00:00,1,1,1,45.77,39.05,36.55,6.92,7.95,20.75
2024,3,14,15,0.0,109.7,28.83,7.77,0.67,0.24,0.32,0.33,1.24,0.26,31.2,11.45,2024-03-14 15:00:00,1,1,1,35.95,27.85,29.45,9.93,10.32,23.52
2024,3,14,16,13.28,86.31,34.71,7.68,1.02,-0.55,-0.19,0.33,1.24,0.26,34.85,9.78,2024-03-14 16:00:00,1,1,1,31.2,26.35,31.32,11.45,10.0,22.55
2024,3,14,17,26.57,62.92,27.0,7.59,1.38,-1.34,-0.71,0.33,1.24,0.26,34.25,8.97,2024-03-14 17:00:00,1,1,1,34.85,29.35,28.25,9.78,6.9,28.42
2024,3,14,18,39.85,39.52,29.39,7.5,1.73,-2.13,-1.22,0.33,1.24,0.26,35.17,6.07,2024-03-14 18:00:00,1,1,1,34.25,28.25,29.8,8.97,6.78,26.05
2024,3,14,19,26.57,63.55,26.77,7.41,1.03,-0.88,-0.9,0.33,1.24,0.26,33.7,5.88,2024-03-14 19:00:00,1,1,1,35.17,15.27,26.82,6.07,10.23,25.95
2024,3,14,20,13.29,87.58,24.42,7.32,0.33,0.37,-0.57,0.33,1.24,0.26,33.4,4.55,2024-03-14 20:00:00,1,1,1,33.7,17.9,22.9,5.88,9.65,22.75
2024,3,14,21,0.01,111.6,24.74,7.23,-0.37,1.62,-0.24,0.33,1.24,0.26,30.25,3.8,2024-03-14 21:00:00,1,1,1,33.4,18.6,26.68,4.55,6.6,15.0
2024,3,14,22,0.03,102.94,26.47,7.34,-0.21,0.82,-0.33,0.33,1.24,0.26,29.53,8.88,2024-03-14 22:00:00,1,1,1,30.25,2.23,22.25,3.8,40.43,24.57
2024,3,14,23,0.04,94.28,29.5,7.44,-0.05,0.03,-0.41,0.33,1.24,0.26,30.22,9.53,2024-03-14 23:00:00,1,1,1,29.53,2.85,13.28,8.88,26.42,27.35
2024,3,15,0,0.06,85.62,31.74,7.54,0.11,-0.77,-0.5,0.79,1.32,0.6,3.35,31.02,2024-03-15 00:00:00,1,1,1,30.22,1.05,4.62,9.53,25.23,35.62
2024,3,15,1,22.84,60.88,29.77,7.36,0.94,-0.79,-0.99,0.79,1.32,0.6,1.53,24.08,2024-03-15 01:00:00,1,1,1,3.35,2.38,2.35,31.02,22.48,37.23
2024,3,15,2,45.63,36.14,28.12,7.17,1.77,-0.81,-1.47,0.79,1.32,0.6,1.78,25.45,2024-03-15 02:00:00,1,1,1,1.53,3.9,0.57,24.08,16.1,53.12
2024,3,15,3,68.41,11.41,27.91,6.99,2.6,-0.83,-1.96,0.79,1.32,0.6,8.8,24.47,2024-03-15 03:00:00,1,1,1,1.78,5.75,1.2,25.45,21.15,54.0
2024,3,15,4,67.6,11.45,27.71,6.73,2.74,-0.61,-0.89,0.79,1.32,0.6,31.5,11.85,2024-03-15 04:00:00,1,1,1,8.8,15.7,12.93,24.47,24.48,21.12
2024,3,15,5,66.79,11.5,27.0,6.48,2.88,-0.4,0.17,0.79,1.32,0.6,40.5,11.95,2024-03-15 05:00:00,1,1,1,31.5,41.38,33.08,11.85,16.83,19.5
2024,3,15,6,65.98,11.55,27.79,6.23,3.03,-0.19,1.24,0.79,1.32,0.6,51.23,8.62,2024-03-15 06:00:00,1,1,1,40.5,61.17,58.15,11.95,12.2,16.15
2024,3,15,7,57.33,25.17,29.02,6.13,1.24,0.4,0.54,0.79,1.32,0.6,53.05,8.98,2024-03-15 07:00:00,1,1,1,51.23,71.7,76.35,8.62,8.8,13.25
2024,3,15,8,48.68,38.8,32.1,6.04,-0.54,0.99,-0.17,0.79,1.32,0.6,57.33,6.47,2024-03-15 08:00:00,1,1,1,53.05,73.8,70.53,8.98,6.62,13.38
2024,3,15,9,40.03,52.42,29.25,5.94,-2.33,1.58,-0.87,0.79,1.32,0.6,55.58,9.57,2024-03-15 09:00:00,1,1,1,57.33,70.22,65.15,6.47,5.25,11.88
2024,3,15,10,60.93,37.46,33.83,6.39,-3.07,2.26,-1.17,0.79,1.32,0.6,59.08,8.93,2024-03-15 10:00:00,1,1,1,55.58,71.38,66.15,9.57,5.15,10.18
2024,3,15,11,81.83,22.51,32.01,6.84,-3.81,2.94,-1.48,0.79,1.32,0.6,61.73,7.4,2024-03-15 11:00:00,1,1,1,59.08,66.2,64.4,8.93,5.25,12.38
2024,3,15,12,102.74,7.55,32.12,7.28,-4.54,3.61,-1.78,0.79,1.32,0.6,57.35,10.35,2024-03-15 12:00:00,1,1,1,61.73,54.1,53.6,7.4,5.92,16.38
2024,3,15,13,68.62,38.85,33.17,7.99,-3.67,2.24,-1.95,0.79,1.32,0.6,42.6,18.73,2024-03-15 13:00:00,1,1,1,57.35,45.77,46.0,10.35,6.92,15.9
2024,3,15,14,34.5,70.14,33.52,8.69,-2.8,0.86,-2.12,0.79,1.32,0.6,12.75,42.52,2024-03-15 14:00:00,1,1,1,42.6,35.95,35.52,18.73,9.93,22.82
2024,3,15,15,0.37,101.44,33.8,9.39,-1.93,-0.52,-2.28,0.79,1.32,0.6,3.75,48.52,2024-03-15 15:00:00,1,1,1,12.75,31.2,29.02,42.52,11.45,23.12
2024,3,15,16,1.91,98.19,33.77,9.03,-1.94,-0.54,-2.53,0.79,1.32,0.6,0.88,54.03,2024-03-15 16:00:00,1,1,1,3.75,34.85,26.77,48.52,9.78,27.73
2024,3,15,17,3.45,94.95,29.42,8.67,-1.95,-0.57,-2.77,0.79,1.32,0.6,0.5,44.7,2024-03-15 17:00:00,1,1,1,0.88,34.25,31.38,54.03,8.97,20.43
2024,3,15,18,4.99,91.71,32.28,8.31,-1.97,-0.59,-3.01,0.79,1.32,0.6,0.47,40.75,2024-03-15 18:00:00,1,1,1,0.5,35.17,18.27,44.7,6.07,28.9
2024,3,15,19,27.51,71.5,27.59,8.2,-2.64,-0.13,-3.4,0.79,1.32,0.6,1.33,35.05,2024-03-15 19:00:00,1,1,1,0.47,33.7,24.35,40.75,5.88,21.25
2024,3,15,20,50.03,51.29,29.94,8.1,-3.31,0.33,-3.78,0.79,1.32,0.6,3.3,26.18,2024-03-15 20:00:00,1,1,1,1.33,33.4,23.5,35.05,4.55,18.17
2024,3,15,21,72.56,31.08,29.03,8.0,-3.98,0.79,-4.17,0.79,1.32,0.6,9.98,21.0,2024-03-15 21:00:00,1,1,1,3.3,30.25,21.32,26.18,3.8,13.1
2024,3,15,22,63.4,30.06,24.3,7.83,-3.38,0.29,-3.58,0.79,1.32,0.6,4.5,40.42,2024-03-15 22:00:00,1,1,1,9.98,29.53,7.15,21.0,8.88,28.73
2024,3,15,23,54.25,29.04,25.27,7.66,-2.78,-0.21,-2.98,0.79,1.32,0.6,11.28,29.08,2024-03-15 23:00:00,1,1,1,4.5,30.22,1.75,40.42,9.53,27.77
2024,3,22,0,17.24,79.89,15.14,6.43,-1.85,-0.81,-3.23,,,,22.33,12.03,2024-03-22 00:00:00,0,0,0,11.28,3.35,2.05,29.08,31.02,6.33
2024,3,22,1,14.3,86.51,16.81,6.39,-2.09,-0.22,-2.71,,,,17.12,15.65,2024-03-22 01:00:00,0,0,0,22.33,1.53,0.7,12.03,24.08,11.03
2024,3,22,2,11.36,93.14,16.37,6.36,-2.33,0.36,-2.19,,,,12.5,23.27,2024-03-22 02:00:00,0,0,0,17.12,1.78,1.02,15.65,25.45,18.82
2024,3,22,3,8.42,99.76,15.36,6.32,-2.58,0.94,-1.67,,,,18.52,20.73,2024-03-22 03:00:00,0,0,0,12.5,8.8,2.73,23.27,24.47,13.65
2024,3,22,4,6.34,103.29,14.15,6.34,-1.68,1.09,-1.27,,,,29.82,16.0,2024-03-22 04:00:00,0,0,0,18.52,31.5,14.52,20.73,11.85,3.1
2024,3,22,5,4.27,106.83,12.96,6.36,-0.78,1.25,-0.88,,,,36.92,13.1,2024-03-22 05:00:00,0,0,0,29.82,40.5,33.62,16.0,11.95,2.55
2024,3,22,6,2.2,110.37,12.41,6.38,0.12,1.4,-0.49,,,,49.53,11.65,2024-03-22 06:00:00,0,0,0,36.92,51.23,64.25,13.1,8.62,3.82
2024,3,22,7,2.8,102.64,11.94,6.72,0.59,1.21,-0.24,,,,62.08,12.97,2024-03-22 07:00:00,0,0,0,49.53,53.05,69.85,11.65,8.98,10.85
2024,3,22,8,3.41,94.91,12.84,7.06,1.06,1.02,0.01,,,,68.03,14.85,2024-03-22 08:00:00,0,0,0,62.08,57.33,70.5,12.97,6.47,6.28
2024,3,22,9,4.01,87.19,13.33,7.4,1.53,0.82,0.25,,,,76.97,12.05,2024-03-22 09:00:00,0,0,0,68.03,55.58,69.8,14.85,9.57,7.12
2024,3,22,10,16.28,70.02,12.93,7.29,1.2,0.54,-0.34,,,,87.12,9.68,2024-03-22 10:00:00,0,0,0,76.97,59.08,71.33,12.05,8.93,5.5
2024,3,22,11,28.54,52.86,12.74,7.19,0.88,0.26,-0.93,,,,90.1,8.07,2024-03-22 11:00:00,0,0,0,87.12,61.73,69.25,9.68,7.4,5.4
2024,3,22,12,40.81,35.7,13.41,7.08,0.56,-0.02,-1.52,,,,88.15,17.7,2024-03-22 12:00:00,0,0,0,90.1,57.35,65.33,8.07,10.35,4.72
2024,3,22,13,37.33,34.94,12.38,7.21,0.87,-0.2,-1.59,,,,47.15,31.23,2024-03-22 13:00:00,0,0,0,88.15,42.6,43.27,17.7,18.73,14.03
2024,3,22,14,33.85,34.18,11.22,7.33,1.17,-0.38,-1.66,,,,21.87,44.05,2024-03-22 14:00:00,0,0,0,47.15,12.75,14.55,31.23,42.52,30.4
2024,3,22,15,30.37,33.42,11.56,7.46,1.48,-0.56,-1.74,,,,5.58,54.68,2024-03-22 15:00:00,0,0,0,21.87,3.75,2.25,44.05,48.52,34.07
2024,3,22,16,29.19,36.49,10.54,7.66,1.17,0.23,-1.27,,,,2.38,51.0,2024-03-22 16:00:00,0,0,0,5.58,0.88,2.88,54.68,54.03,33.23
2024,3,22,17,28.0,39.56,11.9,7.86,0.86,1.02,-0.8,,,,2.2,49.2,2024-03-22 17:00:00,0,0,0,2.38,0.5,5.48,51.0,44.7,19.17
2024,3,22,18,26.82,42.63,11.86,8.06,0.55,1.81,-0.34,,,,2.9,46.75,2024-03-22 18:00:00,0,0,0,2.2,0.47,18.02,49.2,40.75,8.62
2024,3,22,19,30.26,46.84,10.72,7.73,-0.11,0.54,-1.08,,,,3.27,46.73,2024-03-22 19:00:00,0,0,0,2.9,1.33,26.6,46.75,35.05,4.5
2024,3,22,20,33.69,51.06,11.28,7.4,-0.78,-0.72,-1.83,,,,2.2,40.27,2024-03-22 20:00:00,0,0,0,3.27,3.3,25.5,46.73,26.18,3.92
2024,3,22,21,37.13,55.28,11.11,7.07,-1.44,-1.99,-2.57,,,,18.02,15.9,2024-03-22 21:00:00,0,0,0,2.2,9.98,16.13,40.27,21.0,0.8
2024,3,22,22,44.66,44.76,10.28,6.98,-0.58,-1.99,-2.99,,,,19.65,17.95,2024-03-22 22:00:00,0,0,0,18.02,4.5,1.38,15.9,40.42,11.75
2024,3,22,23,52.18,34.24,10.31,6.9,0.28,-2.0,-3.41,,,,18.55,19.12,2024-03-22 23:00:00,0,0,0,19.65,11.28,1.12,17.95,29.08,7.33
2024,3,23,0,59.71,23.73,11.65,6.81,1.14,-2.0,-3.83,,,,13.65,18.55,2024-03-23 00:00:00,0,0,0,18.55,22.33,6.62,19.12,12.03,45.48
2024,3,23,1,66.86,19.3,11.42,6.79,1.43,-1.44,-2.8,,,,4.33,31.1,2024-03-23 01:00:00,0,0,0,13.65,17.12,2.42,18.55,15.65,47.17
2024,3,23,2,74.01,14.86,11.71,6.77,1.72,-0.89,-1.76,,,,2.38,45.27,2024-03-23 02:00:00,0,0,0,4.33,12.5,2.2,31.1,23.27,37.0
2024,3,23,3,81.16,10.43,11.76,6.75,2.01,-0.34,-0.73,,,,6.92,35.17,2024-03-23 03:00:00,0,0,0,2.38,18.52,9.3,45.27,20.73,37.48
2024,3,23,4,69.47,17.26,12.99,6.96,0.88,-0.41,-1.53,,,,26.62,13.62,2024-03-23 04:00:00,0,0,0,6.92,29.82,18.88,35.17,16.0,39.15
2024,3,23,5,57.77,24.08,12.12,7.18,-0.25,-0.48,-2.33,,,,43.88,10.05,2024-03-23 05:00:00,0,0,0,26.62,36.92,45.8,13.62,13.1,17.38
