year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,2,15,19,19.46,62.03,25.9,17.18,0.15,1.23,-0.13,0.81,2.26,0.36,4.53,109.27,2024-02-15 19:00:00,1,1,1,4.22,4.2,4.45,130.77,90.53,32.88
2024,2,15,20,38.81,57.85,25.92,18.99,-1.55,1.37,-0.23,0.81,2.26,0.36,4.7,112.9,2024-02-15 20:00:00,1,1,1,4.53,4.9,4.5,109.27,89.15,28.35
2024,2,15,21,58.16,53.67,25.29,20.8,-3.24,1.5,-0.32,0.81,2.26,0.36,4.67,108.6,2024-02-15 21:00:00,1,1,1,4.7,4.47,5.18,112.9,84.0,24.1
2024,2,15,22,60.66,47.64,25.89,20.19,-2.92,1.59,-0.5,0.81,2.26,0.36,4.53,82.15,2024-02-15 22:00:00,1,1,1,4.67,3.98,4.88,108.6,76.38,27.17
2024,2,15,23,63.16,41.61,26.56,19.58,-2.59,1.69,-0.67,0.81,2.26,0.36,4.43,64.7,2024-02-15 23:00:00,1,1,1,4.53,4.03,4.72,82.15,70.5,28.05
2024,2,16,0,65.67,35.59,26.19,18.97,-2.27,1.78,-0.84,0.66,2.36,0.28,4.3,75.28,2024-02-16 00:00:00,1,1,1,4.43,4.65,4.65,64.7,51.27,27.9
2024,2,16,1,65.25,30.9,26.89,19.55,-2.72,1.76,-1.03,0.66,2.36,0.28,4.17,86.4,2024-02-16 01:00:00,1,1,1,4.3,4.55,4.53,75.28,61.62,19.62
2024,2,16,2,64.83,26.21,28.04,20.12,-3.17,1.74,-1.23,0.66,2.36,0.28,4.42,80.9,2024-02-16 02:00:00,1,1,1,4.17,4.88,4.53,86.4,68.7,30.47
2024,2,16,3,64.41,21.53,27.76,20.7,-3.61,1.72,-1.43,0.66,2.36,0.28,4.85,105.67,2024-02-16 03:00:00,1,1,1,4.42,5.03,4.35,80.9,106.8,35.3
2024,2,16,4,61.7,21.68,25.27,20.7,-3.92,1.86,-1.41,0.66,2.36,0.28,5.3,92.68,2024-02-16 04:00:00,1,1,1,4.85,5.45,4.8,105.67,96.58,34.5
2024,2,16,5,58.98,21.84,26.07,20.71,-4.22,2.0,-1.4,0.66,2.36,0.28,6.95,51.95,2024-02-16 05:00:00,1,1,1,5.3,6.5,5.47,92.68,78.03,27.2
2024,2,16,6,56.26,21.99,25.49,20.71,-4.52,2.14,-1.38,0.66,2.36,0.28,9.18,52.98,2024-02-16 06:00:00,1,1,1,6.95,8.3,5.58,51.95,46.68,21.98
2024,2,16,7,51.0,25.88,26.75,20.44,-3.98,1.91,-1.41,0.66,2.36,0.28,12.82,39.52,2024-02-16 07:00:00,1,1,1,9.18,11.7,5.92,52.98,33.73,21.88
2024,2,16,8,45.74,29.77,28.11,20.17,-3.44,1.67,-1.43,0.66,2.36,0.28,16.98,29.7,2024-02-16 08:00:00,1,1,1,12.82,13.85,6.8,39.52,31.38,21.48
2024,2,16,9,40.47,33.66,27.06,19.9,-2.89,1.43,-1.45,0.66,2.36,0.28,17.45,27.3,2024-02-16 09:00:00,1,1,1,16.98,15.07,7.9,29.7,25.0,19.23
2024,2,16,10,36.53,38.66,28.19,20.13,-2.85,0.72,-1.19,0.66,2.36,0.28,15.9,18.62,2024-02-16 10:00:00,1,1,1,17.45,16.25,8.47,27.3,25.28,22.17
2024,2,16,11,32.59,43.66,28.78,20.36,-2.81,0.0,-0.93,0.66,2.36,0.28,14.8,21.32,2024-02-16 11:00:00,1,1,1,15.9,16.33,8.58,18.62,24.02,22.7
2024,2,16,12,28.65,48.66,28.0,20.58,-2.77,-0.72,-0.67,0.66,2.36,0.28,13.73,26.18,2024-02-16 12:00:00,1,1,1,14.8,14.7,7.45,21.32,30.62,24.7
2024,2,16,13,34.75,43.62,26.51,20.64,-2.97,-0.55,-0.83,0.66,2.36,0.28,9.07,66.5,2024-02-16 13:00:00,1,1,1,13.73,10.62,6.42,26.18,54.2,30.52
2024,2,16,14,40.86,38.58,27.83,20.69,-3.16,-0.38,-0.99,0.66,2.36,0.28,5.0,140.67,2024-02-16 14:00:00,1,1,1,9.07,5.58,5.22,66.5,105.62,45.1
2024,2,16,15,46.97,33.54,26.44,20.75,-3.36,-0.2,-1.15,0.66,2.36,0.28,4.72,171.0,2024-02-16 15:00:00,1,1,1,5.0,4.38,5.03,140.67,127.03,43.65
2024,2,16,16,44.63,32.71,26.66,20.83,-3.35,0.22,-0.86,0.66,2.36,0.28,4.47,187.95,2024-02-16 16:00:00,1,1,1,4.72,4.3,5.32,171.0,131.07,27.38
2024,2,16,17,42.3,31.88,26.78,20.91,-3.35,0.65,-0.58,0.66,2.36,0.28,4.58,165.05,2024-02-16 17:00:00,1,1,1,4.47,4.78,4.95,187.95,163.5,29.07
2024,2,16,18,39.96,31.05,26.03,21.0,-3.34,1.08,-0.29,0.66,2.36,0.28,4.25,161.55,2024-02-16 18:00:00,1,1,1,4.58,4.22,4.85,165.05,130.77,32.1
2024,2,16,19,29.05,50.24,25.91,21.29,-2.88,1.04,-0.88,0.66,2.36,0.28,4.2,127.9,2024-02-16 19:00:00,1,1,1,4.25,4.53,5.1,161.55,109.27,29.23
2024,2,16,20,18.14,69.44,26.63,21.59,-2.41,0.99,-1.46,0.66,2.36,0.28,4.9,99.05,2024-02-16 20:00:00,1,1,1,4.2,4.7,5.1,127.9,112.9,35.88
2024,2,16,21,7.23,88.63,26.2,21.88,-1.95,0.95,-2.05,0.66,2.36,0.28,4.65,119.7,2024-02-16 21:00:00,1,1,1,4.9,4.67,5.0,99.05,108.6,46.0
2024,2,16,22,12.53,90.28,26.73,22.1,-2.34,1.02,-1.48,0.66,2.36,0.28,4.25,122.48,2024-02-16 22:00:00,1,1,1,4.65,4.53,4.68,119.7,82.15,37.88
2024,2,16,23,17.83,91.93,27.02,22.31,-2.72,1.08,-0.92,0.66,2.36,0.28,4.28,105.03,2024-02-16 23:00:00,1,1,1,4.25,4.43,4.6,122.48,64.7,31.62
2024,2,18,0,22.4,53.6,25.27,22.56,-2.8,1.61,-1.01,0.45,0.48,0.94,4.4,270.22,2024-02-18 00:00:00,1,1,1,4.28,4.3,4.62,105.03,75.28,33.53
2024,2,18,1,23.86,52.92,25.89,22.5,-2.26,1.77,-0.8,0.45,0.48,0.94,4.35,230.75,2024-02-18 01:00:00,1,1,1,4.4,4.17,4.3,270.22,86.4,30.48
2024,2,18,2,25.33,52.23,25.45,22.44,-1.73,1.93,-0.59,0.45,0.48,0.94,4.97,213.03,2024-02-18 02:00:00,1,1,1,4.35,4.42,4.32,230.75,80.9,38.42
2024,2,18,3,26.79,51.54,25.28,22.38,-1.19,2.09,-0.38,0.45,0.48,0.94,4.52,227.18,2024-02-18 03:00:00,1,1,1,4.97,4.85,4.8,213.03,105.67,52.8
2024,2,18,4,17.89,58.12,25.81,22.08,-0.47,1.81,-0.22,0.45,0.48,0.94,4.17,140.8,2024-02-18 04:00:00,1,1,1,4.52,5.3,5.27,227.18,92.68,64.3
2024,2,18,5,8.99,64.7,26.66,21.77,0.25,1.52,-0.07,0.45,0.48,0.94,4.33,94.9,2024-02-18 05:00:00,1,1,1,4.17,6.95,6.03,140.8,51.95,45.53
2024,2,18,6,0.09,71.29,26.84,21.47,0.97,1.23,0.09,0.45,0.48,0.94,5.4,44.12,2024-02-18 06:00:00,1,1,1,4.33,9.18,7.53,94.9,52.98,26.62
2024,2,18,7,1.67,72.59,27.02,21.41,0.42,0.53,-0.26,0.45,0.48,0.94,7.1,31.23,2024-02-18 07:00:00,1,1,1,5.4,12.82,16.27,44.12,39.52,24.7
2024,2,18,8,3.26,73.9,25.56,21.35,-0.13,-0.18,-0.62,0.45,0.48,0.94,9.25,26.35,2024-02-18 08:00:00,1,1,1,7.1,16.98,12.02,31.23,29.7,18.27
2024,2,18,9,4.85,75.21,24.56,21.29,-0.68,-0.88,-0.97,0.45,0.48,0.94,11.38,25.0,2024-02-18 09:00:00,1,1,1,9.25,17.45,13.15,26.35,27.3,17.12
2024,2,18,10,3.24,71.74,27.08,21.14,-0.55,-0.37,-0.91,0.45,0.48,0.94,13.47,28.92,2024-02-18 10:00:00,1,1,1,11.38,15.9,18.57,25.0,18.62,16.32
2024,2,18,11,1.64,68.27,26.27,20.98,-0.41,0.13,-0.85,0.45,0.48,0.94,12.92,37.95,2024-02-18 11:00:00,1,1,1,13.47,14.8,16.25,28.92,21.32,18.22
2024,2,18,12,0.04,64.8,25.64,20.82,-0.27,0.64,-0.79,0.45,0.48,0.94,10.62,44.42,2024-02-18 12:00:00,1,1,1,12.92,13.73,13.35,37.95,26.18,19.17
2024,2,18,13,15.93,54.34,24.04,20.54,-0.65,0.68,-1.08,0.45,0.48,0.94,8.38,58.05,2024-02-18 13:00:00,1,1,1,10.62,9.07,9.9,44.42,66.5,36.27
2024,2,18,14,31.82,43.88,24.55,20.25,-1.02,0.73,-1.38,0.45,0.48,0.94,5.5,105.85,2024-02-18 14:00:00,1,1,1,8.38,5.0,5.38,58.05,140.67,68.17
2024,2,18,15,47.71,33.42,24.72,19.97,-1.39,0.78,-1.68,0.45,0.48,0.94,4.7,137.5,2024-02-18 15:00:00,1,1,1,5.5,4.72,4.55,105.85,171.0,89.62
2024,2,18,16,41.42,42.57,22.17,20.13,-1.49,0.19,-1.23,0.45,0.48,0.94,4.38,137.53,2024-02-18 16:00:00,1,1,1,4.7,4.47,4.7,137.5,187.95,95.68
2024,2,18,17,35.14,51.71,22.63,20.3,-1.59,-0.41,-0.78,0.45,0.48,0.94,4.12,134.88,2024-02-18 17:00:00,1,1,1,4.38,4.58,4.67,137.53,165.05,89.0
2024,2,18,18,28.85,60.86,22.77,20.46,-1.69,-1.0,-0.34,0.45,0.48,0.94,4.47,137.78,2024-02-18 18:00:00,1,1,1,4.12,4.25,4.58,134.88,161.55,78.77
2024,2,18,19,24.9,63.73,22.51,21.0,-1.16,-0.88,-0.89,0.45,0.48,0.94,5.32,87.1,2024-02-18 19:00:00,1,1,1,4.47,4.2,4.97,137.78,127.9,71.9
2024,2,18,20,20.94,66.6,21.54,21.53,-0.63,-0.76,-1.45,0.45,0.48,0.94,5.2,95.65,2024-02-18 20:00:00,1,1,1,5.32,4.9,4.2,87.1,99.05,74.55
2024,2,18,21,16.99,69.47,21.36,22.06,-0.11,-0.63,-2.0,0.45,0.48,0.94,6.35,74.8,2024-02-18 21:00:00,1,1,1,5.2,4.65,5.55,95.65,119.7,51.5
2024,2,18,22,22.01,59.33,19.8,21.67,-0.62,-0.52,-1.54,0.45,0.48,0.94,6.22,60.97,2024-02-18 22:00:00,1,1,1,6.35,4.25,6.28,74.8,122.48,44.12
2024,2,18,23,27.02,49.18,19.58,21.27,-1.13,-0.4,-1.08,0.45,0.48,0.94,6.3,55.33,2024-02-18 23:00:00,1,1,1,6.22,4.28,6.38,60.97,105.03,41.1
2024,2,19,0,32.04,39.04,20.1,20.88,-1.64,-0.28,-0.62,1.63,1.84,0.88,5.88,49.38,2024-02-19 00:00:00,1,1,1,6.3,4.4,6.45,55.33,270.22,39.7
2024,2,19,1,30.38,38.89,20.33,20.95,-1.99,-0.38,-0.48,1.63,1.84,0.88,6.4,47.25,2024-02-19 01:00:00,1,1,1,5.88,4.35,6.5,49.38,230.75,39.7
2024,2,19,2,28.72,38.74,19.88,21.01,-2.34,-0.48,-0.34,1.63,1.84,0.88,6.28,53.73,2024-02-19 02:00:00,1,1,1,6.4,4.97,5.6,47.25,213.03,53.05
2024,2,19,3,27.06,38.59,19.87,21.08,-2.68,-0.57,-0.21,1.63,1.84,0.88,6.9,57.53,2024-02-19 03:00:00,1,1,1,6.28,4.52,5.83,53.73,227.18,60.0
2024,2,19,4,23.73,41.47,19.68,21.04,-2.21,-0.58,-0.7,1.63,1.84,0.88,8.85,43.9,2024-02-19 04:00:00,1,1,1,6.9,4.17,9.85,57.53,140.8,39.47
2024,2,19,5,20.4,44.35,19.85,21.01,-1.74,-0.59,-1.19,1.63,1.84,0.88,13.52,36.17,2024-02-19 05:00:00,1,1,1,8.85,4.33,12.95,43.9,94.9,26.45
2024,2,19,6,17.08,47.23,20.87,20.97,-1.27,-0.61,-1.68,1.63,1.84,0.88,32.33,25.85,2024-02-19 06:00:00,1,1,1,13.52,5.4,15.85,36.17,44.12,24.5
2024,2,19,7,15.54,58.05,20.83,21.16,-1.45,-0.28,-1.42,1.63,1.84,0.88,16.0,23.23,2024-02-19 07:00:00,1,1,1,32.33,7.1,17.38,25.85,31.23,16.0
2024,2,19,8,14.0,68.86,21.92,21.36,-1.63,0.04,-1.16,1.63,1.84,0.88,15.12,23.4,2024-02-19 08:00:00,1,1,1,16.0,9.25,17.77,23.23,26.35,19.77
2024,2,19,9,12.47,79.68,21.97,21.55,-1.81,0.36,-0.9,1.63,1.84,0.88,16.23,24.75,2024-02-19 09:00:00,1,1,1,15.12,11.38,18.77,23.4,25.0,17.52
2024,2,19,10,9.87,80.22,19.53,21.65,-1.47,0.46,-0.73,1.63,1.84,0.88,16.07,21.67,2024-02-19 10:00:00,1,1,1,16.23,13.47,17.22,24.75,28.92,18.73
2024,2,19,11,7.27,80.77,18.9,21.75,-1.13,0.55,-0.55,1.63,1.84,0.88,15.7,23.4,2024-02-19 11:00:00,1,1,1,16.07,12.92,14.78,21.67,37.95,23.93
2024,2,19,12,4.68,81.32,18.4,21.84,-0.79,0.64,-0.38,1.63,1.84,0.88,14.32,26.48,2024-02-19 12:00:00,1,1,1,15.7,10.62,14.97,23.4,44.42,27.75
2024,2,19,13,4.04,82.28,18.6,21.73,-0.86,0.62,-0.62,1.63,1.84,0.88,12.23,42.23,2024-02-19 13:00:00,1,1,1,14.32,8.38,10.9,26.48,58.05,33.98
2024,2,19,14,3.4,83.25,17.0,21.61,-0.93,0.6,-0.85,1.63,1.84,0.88,10.52,42.38,2024-02-19 14:00:00,1,1,1,12.23,5.5,8.75,42.23,105.85,43.72
2024,2,19,15,2.76,84.21,18.47,21.5,-1.0,0.59,-1.09,1.63,1.84,0.88,9.93,43.23,2024-02-19 15:00:00,1,1,1,10.52,4.7,7.58,42.38,137.5,51.4
2024,2,19,16,4.28,81.05,20.0,21.51,-1.09,0.35,-0.85,1.63,1.84,0.88,10.55,35.03,2024-02-19 16:00:00,1,1,1,9.93,4.38,7.8,43.23,137.53,48.62
2024,2,19,17,5.8,77.9,17.46,21.51,-1.18,0.11,-0.6,1.63,1.84,0.88,10.22,35.08,2024-02-19 17:00:00,1,1,1,10.55,4.12,8.28,35.03,134.88,40.15
2024,2,19,18,7.33,74.74,15.79,21.52,-1.27,-0.13,-0.36,1.63,1.84,0.88,8.25,46.22,2024-02-19 18:00:00,1,1,1,10.22,4.47,8.05,35.08,137.78,34.5
2024,2,19,19,4.89,88.83,17.97,21.79,-0.56,0.24,-0.53,1.63,1.84,0.88,8.9,36.85,2024-02-19 19:00:00,1,1,1,8.25,5.32,8.32,46.22,87.1,31.6
2024,2,19,20,2.45,102.91,18.01,22.06,0.15,0.61,-0.71,1.63,1.84,0.88,7.2,36.78,2024-02-19 20:00:00,1,1,1,8.9,5.2,8.6,36.85,95.65,32.65
2024,2,19,21,0.02,116.99,16.86,22.33,0.86,0.98,-0.88,1.63,1.84,0.88,6.4,40.4,2024-02-19 21:00:00,1,1,1,7.2,6.35,6.5,36.78,74.8,37.1
2024,2,19,22,0.09,99.69,14.64,20.98,1.36,1.05,-0.63,1.63,1.84,0.88,6.0,38.98,2024-02-19 22:00:00,1,1,1,6.4,6.22,7.75,40.4,60.97,27.98
2024,2,19,23,0.17,82.39,16.39,19.63,1.85,1.12,-0.38,1.63,1.84,0.88,5.42,39.4,2024-02-19 23:00:00,1,1,1,6.0,6.3,9.15,38.98,55.33,23.77
2024,2,20,0,0.25,65.09,14.23,18.28,2.35,1.19,-0.12,0.57,1.6,0.35,5.33,37.23,2024-02-20 00:00:00,1,1,1,5.42,5.88,9.25,39.4,49.38,19.77
2024,2,20,1,4.56,58.95,16.3,17.84,2.49,1.22,0.04,0.57,1.6,0.35,5.12,46.7,2024-02-20 01:00:00,1,1,1,5.33,6.4,9.07,37.23,47.25,22.35
2024,2,20,2,8.87,52.82,15.88,17.4,2.64,1.25,0.2,0.57,1.6,0.35,4.53,55.65,2024-02-20 02:00:00,1,1,1,5.12,6.28,8.18,46.7,53.73,27.73
2024,2,20,3,13.18,46.69,14.96,16.95,2.79,1.28,0.36,0.57,1.6,0.35,4.9,62.95,2024-02-20 03:00:00,1,1,1,4.53,6.9,7.88,55.65,57.53,34.33
2024,2,20,4,9.51,50.79,13.54,17.26,2.51,1.32,0.05,0.57,1.6,0.35,5.1,53.23,2024-02-20 04:00:00,1,1,1,4.9,8.85,8.93,62.95,43.9,30.88
2024,2,20,5,5.85,54.89,13.6,17.57,2.23,1.37,-0.27,0.57,1.6,0.35,5.48,49.7,2024-02-20 05:00:00,1,1,1,5.1,13.52,10.55,53.23,36.17,30.77
2024,2,20,6,2.18,58.99,14.88,17.87,1.95,1.41,-0.58,0.57,1.6,0.35,6.15,44.0,2024-02-20 06:00:00,1,1,1,5.48,32.33,13.38,49.7,25.85,23.17
2024,2,20,7,9.55,51.43,14.1,17.25,2.49,1.35,-0.72,0.57,1.6,0.35,6.97,35.75,2024-02-20 07:00:00,1,1,1,6.15,16.0,22.52,44.0,23.23,22.68
2024,2,20,8,16.92,43.87,14.96,16.63,3.02,1.29,-0.85,0.57,1.6,0.35,7.7,39.55,2024-02-20 08:00:00,1,1,1,6.97,15.12,31.23,35.75,23.4,25.52
2024,2,20,9,24.29,36.31,13.57,16.0,3.56,1.23,-0.98,0.57,1.6,0.35,8.7,39.8,2024-02-20 09:00:00,1,1,1,7.7,16.23,32.45,39.55,24.75,21.02
2024,2,20,10,26.27,34.33,12.57,15.99,3.25,1.31,-0.75,0.57,1.6,0.35,10.6,39.73,2024-02-20 10:00:00,1,1,1,8.7,16.07,23.32,39.8,21.67,22.95
2024,2,20,11,28.25,32.35,12.78,15.98,2.95,1.39,-0.53,0.57,1.6,0.35,11.5,37.73,2024-02-20 11:00:00,1,1,1,10.6,15.7,24.25,39.73,23.4,24.9
2024,2,20,12,30.23,30.38,14.24,15.97,2.64,1.46,-0.3,0.57,1.6,0.35,9.05,46.85,2024-02-20 12:00:00,1,1,1,11.5,14.32,27.9,37.73,26.48,23.77
2024,2,20,13,20.21,42.11,14.44,16.55,2.43,1.33,-0.37,0.57,1.6,0.35,7.35,73.42,2024-02-20 13:00:00,1,1,1,9.05,12.23,24.23,46.85,42.23,37.75
2024,2,20,14,10.18,53.84,13.7,17.13,2.23,1.19,-0.44,0.57,1.6,0.35,5.52,84.12,2024-02-20 14:00:00,1,1,1,7.35,10.52,7.83,73.42,42.38,66.8
2024,2,20,15,0.16,65.58,13.24,17.71,2.02,1.06,-0.51,0.57,1.6,0.35,4.95,95.67,2024-02-20 15:00:00,1,1,1,5.52,9.93,8.03,84.12,43.23,57.67
2024,2,20,16,0.11,68.99,16.18,18.4,1.61,1.09,-0.3,0.57,1.6,0.35,4.93,118.2,2024-02-20 16:00:00,1,1,1,4.95,10.55,9.2,95.67,35.03,39.62
2024,2,20,17,0.05,72.4,16.85,19.09,1.2,1.12,-0.1,0.57,1.6,0.35,4.67,116.85,2024-02-20 17:00:00,1,1,1,4.93,10.22,8.68,118.2,35.08,38.47
2024,2,20,18,0.0,75.81,14.18,19.77,0.79,1.16,0.1,0.57,1.6,0.35,4.33,104.2,2024-02-20 18:00:00,1,1,1,4.67,8.25,8.35,116.85,46.22,40.27
2024,2,20,19,0.04,84.37,13.42,19.82,0.43,0.94,-0.22,0.57,1.6,0.35,4.58,128.32,2024-02-20 19:00:00,1,1,1,4.33,8.9,8.6,104.2,36.85,39.93
2024,2,20,20,0.07,92.94,11.62,19.87,0.06,0.73,-0.54,0.57,1.6,0.35,4.1,84.18,2024-02-20 20:00:00,1,1,1,4.58,7.2,9.6,128.32,36.78,33.02
2024,2,20,21,0.1,101.5,11.32,19.92,-0.3,0.51,-0.86,0.57,1.6,0.35,4.95,62.2,2024-02-20 21:00:00,1,1,1,4.1,6.4,9.35,84.18,40.4,26.7
2024,2,20,22,0.14,106.43,12.45,20.12,-0.52,0.65,-0.76,0.57,1.6,0.35,4.57,38.9,2024-02-20 22:00:00,1,1,1,4.95,6.0,7.43,62.2,38.98,40.3
2024,2,20,23,0.17,111.36,10.66,20.31,-0.73,0.79,-0.65,0.57,1.6,0.35,5.25,36.0,2024-02-20 23:00:00,1,1,1,4.57,5.42,7.6,38.9,39.4,36.97
2024,2,21,0,0.2,116.28,9.12,20.5,-0.95,0.92,-0.55,0.59,0.69,0.86,5.05,40.17,2024-02-21 00:00:00,1,1,1,5.25,5.33,3.7,36.0,37.23,77.78
2024,2,21,1,16.34,88.43,10.21,20.82,-1.54,1.1,-0.52,0.59,0.69,0.86,4.58,52.0,2024-02-21 01:00:00,1,1,1,5.05,5.12,4.0,40.17,46.7,67.9
2024,2,21,2,32.48,60.58,12.37,21.14,-2.14,1.28,-0.48,0.59,0.69,0.86,4.38,46.8,2024-02-21 02:00:00,1,1,1,4.58,4.53,4.0,52.0,55.65,57.35
2024,2,21,3,48.62,32.73,12.29,21.46,-2.73,1.46,-0.45,0.59,0.69,0.86,4.95,43.8,2024-02-21 03:00:00,1,1,1,4.38,4.9,4.55,46.8,62.95,75.03
2024,2,21,4,50.16,28.27,12.02,20.96,-3.22,1.2,-0.82,0.59,0.69,0.86,4.95,33.25,2024-02-21 04:00:00,1,1,1,4.95,5.1,4.08,43.8,53.23,96.45
2024,2,21,5,51.71,23.82,11.88,20.47,-3.71,0.95,-1.18,0.59,0.69,0.86,6.0,35.55,2024-02-21 05:00:00,1,1,1,4.95,5.48,5.92,33.25,49.7,84.42
2024,2,21,6,53.25,19.36,10.06,19.97,-4.2,0.69,-1.55,0.59,0.69,0.86,10.38,38.0,2024-02-21 06:00:00,1,1,1,6.0,6.15,9.88,35.55,44.0,47.95
2024,2,21,7,54.08,20.28,9.18,19.97,-3.72,0.91,-1.47,0.59,0.69,0.86,29.5,34.45,2024-02-21 07:00:00,1,1,1,10.38,6.97,14.52,38.0,35.75,38.38
2024,2,21,8,54.92,21.19,10.36,19.97,-3.25,1.13,-1.39,0.59,0.69,0.86,57.3,26.18,2024-02-21 08:00:00,1,1,1,29.5,7.7,19.4,34.45,39.55,23.98
2024,2,21,9,55.75,22.11,10.44,19.97,-2.78,1.36,-1.31,0.59,0.69,0.86,22.68,21.7,2024-02-21 09:00:00,1,1,1,57.3,8.7,21.3,26.18,39.8,20.35
2024,2,21,10,38.47,41.0,11.21,20.22,-2.29,1.03,-1.28,0.59,0.69,0.86,22.4,16.9,2024-02-21 10:00:00,1,1,1,22.68,10.6,22.7,21.7,39.73,18.95
2024,2,21,11,21.19,59.89,11.46,20.47,-1.8,0.7,-1.25,0.59,0.69,0.86,18.9,17.15,2024-02-21 11:00:00,1,1,1,22.4,11.5,22.02,16.9,37.73,19.93
2024,2,21,12,3.91,78.79,13.9,20.72,-1.32,0.37,-1.22,0.59,0.69,0.86,16.98,23.05,2024-02-21 12:00:00,1,1,1,18.9,9.05,19.0,17.15,46.85,28.75
2024,2,21,13,3.69,84.88,14.64,21.31,-1.28,0.16,-1.17,0.59,0.69,0.86,14.5,29.43,2024-02-21 13:00:00,1,1,1,16.98,7.35,9.88,23.05,73.42,93.6
2024,2,21,14,3.47,90.98,13.55,21.9,-1.25,-0.05,-1.11,0.59,0.69,0.86,9.45,45.95,2024-02-21 14:00:00,1,1,1,14.5,5.52,7.1,29.43,84.12,95.68
2024,2,21,15,3.25,97.08,12.28,22.49,-1.21,-0.26,-1.06,0.59,0.69,0.86,7.75,56.28,2024-02-21 15:00:00,1,1,1,9.45,4.95,5.1,45.95,95.67,98.28
2024,2,21,16,2.17,95.35,12.39,22.33,-0.6,0.32,-1.21,0.59,0.69,0.86,7.93,48.15,2024-02-21 16:00:00,1,1,1,7.75,4.93,4.67,56.28,118.2,105.28
2024,2,21,17,1.1,93.62,12.92,22.17,0.02,0.9,-1.35,0.59,0.69,0.86,7.85,32.8,2024-02-21 17:00:00,1,1,1,7.93,4.67,4.55,48.15,116.85,103.6
2024,2,21,18,0.03,91.9,14.19,22.01,0.64,1.48,-1.5,0.59,0.69,0.86,10.03,25.95,2024-02-21 18:00:00,1,1,1,7.85,4.33,4.08,32.8,104.2,97.45
2024,2,21,19,8.61,70.47,15.84,19.76,1.43,1.53,-1.2,0.59,0.69,0.86,9.28,30.75,2024-02-21 19:00:00,1,1,1,10.03,4.58,4.5,25.95,128.32,104.95
2024,2,21,20,17.19,49.05,13.38,17.5,2.23,1.57,-0.9,0.59,0.69,0.86,7.3,36.05,2024-02-21 20:00:00,1,1,1,9.28,4.1,4.3,30.75,84.18,92.33
2024,2,21,21,25.77,27.63,9.47,15.25,3.03,1.62,-0.6,0.59,0.69,0.86,6.35,47.6,2024-02-21 21:00:00,1,1,1,7.3,4.95,5.1,36.05,62.2,84.5
2024,2,21,22,25.8,28.39,7.4,15.5,2.75,1.69,-0.67,0.59,0.69,0.86,6.15,45.93,2024-02-21 22:00:00,1,1,1,6.35,4.57,4.08,47.6,38.9,68.82
2024,2,21,23,25.83,29.16,7.49,15.75,2.48,1.77,-0.74,0.59,0.69,0.86,5.12,49.1,2024-02-21 23:00:00,1,1,1,6.15,5.25,4.47,45.93,36.0,64.3
2024,2,22,0,25.85,29.93,7.75,16.0,2.21,1.84,-0.81,0.44,2.66,0.17,4.65,58.2,2024-02-22 00:00:00,1,1,1,5.12,5.05,4.35,49.1,40.17,54.48
2024,2,22,1,17.36,44.4,7.51,16.61,1.36,1.59,-0.72,0.44,2.66,0.17,4.17,55.12,2024-02-22 01:00:00,1,1,1,4.65,4.58,4.47,58.2,52.0,51.57
2024,2,22,2,8.87,58.87,7.34,17.23,0.52,1.35,-0.63,0.44,2.66,0.17,3.75,73.53,2024-02-22 02:00:00,1,1,1,4.17,4.38,4.5,55.12,46.8,50.47
2024,2,22,3,0.37,73.34,7.69,17.84,-0.32,1.1,-0.55,0.44,2.66,0.17,3.88,85.55,2024-02-22 03:00:00,1,1,1,3.75,4.95,4.45,73.53,43.8,79.45
2024,2,22,4,0.25,73.63,10.03,18.25,-0.37,1.13,-0.83,0.44,2.66,0.17,13.32,64.88,2024-02-22 04:00:00,1,1,1,3.88,4.95,5.03,85.55,33.25,105.62
2024,2,22,5,0.14,73.92,9.8,18.66,-0.43,1.16,-1.11,0.44,2.66,0.17,15.57,49.17,2024-02-22 05:00:00,1,1,1,13.32,6.0,8.0,64.88,35.55,49.1
2024,2,22,6,0.02,74.2,7.5,19.06,-0.48,1.2,-1.39,0.44,2.66,0.17,18.6,49.6,2024-02-22 06:00:00,1,1,1,15.57,10.38,12.52,49.17,38.0,33.08
2024,2,22,7,23.75,59.38,8.13,19.49,-1.48,1.05,-1.07,0.44,2.66,0.17,15.38,26.43,2024-02-22 07:00:00,1,1,1,18.6,29.5,16.05,49.6,34.45,24.9
2024,2,22,8,47.48,44.55,8.39,19.92,-2.48,0.91,-0.76,0.44,2.66,0.17,50.23,19.65,2024-02-22 08:00:00,1,1,1,15.38,57.3,20.42,26.43,26.18,22.27
2024,2,22,9,71.22,29.73,8.14,20.35,-3.49,0.76,-0.44,0.46,0.21,2.16,55.92,14.95,2024-02-22 09:00:00,1,1,1,50.23,22.68,24.2,19.65,21.7,25.5
