year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target,datetime,NO2_sat_flag,HCHO_sat_flag,ratio_sat_flag,O3_target_lag1,O3_target_lag24,O3_target_lag168,NO2_target_lag1,NO2_target_lag24,NO2_target_lag168
2024,3,25,1,90.12,33.15,14.34,14.13,-2.86,2.08,-3.15,0.27,0.98,0.33,18.6,28.7,2024-03-25 01:00:00,1,1,1,17.35,12.25,32.55,31.2,57.8,42.77
2024,3,25,2,90.24,30.65,14.74,14.6,-3.06,2.09,-3.36,0.27,0.98,0.33,17.93,31.53,2024-03-25 02:00:00,1,1,1,18.6,14.72,39.25,28.7,55.02,40.9
2024,3,25,3,90.36,28.15,8.73,15.07,-3.26,2.09,-3.58,0.27,0.98,0.33,14.67,24.15,2024-03-25 03:00:00,1,1,1,17.93,16.38,54.88,31.53,52.2,32.8
2024,3,25,4,84.18,31.73,7.49,15.53,-2.79,2.28,-3.51,0.27,0.98,0.33,20.35,20.72,2024-03-25 04:00:00,1,1,1,14.67,17.82,74.1,24.15,41.33,21.38
2024,3,25,5,78.0,35.3,9.5,15.99,-2.32,2.46,-3.44,0.27,0.98,0.33,25.15,23.18,2024-03-25 05:00:00,1,1,1,20.35,22.45,86.65,20.72,26.3,17.75
2024,3,25,6,71.81,38.88,12.12,16.44,-1.85,2.64,-3.38,0.27,0.98,0.33,29.75,17.3,2024-03-25 06:00:00,1,1,1,25.15,25.18,95.6,23.18,18.25,15.28
2024,3,25,7,69.0,39.56,9.6,16.6,-1.95,2.43,-3.33,0.27,0.98,0.33,33.57,14.12,2024-03-25 07:00:00,1,1,1,29.75,25.0,103.58,17.3,16.27,15.35
2024,3,25,8,66.19,40.23,10.56,16.75,-2.05,2.22,-3.29,0.27,0.98,0.33,35.6,12.98,2024-03-25 08:00:00,1,1,1,33.57,26.88,105.07,14.12,16.82,16.25
2024,3,25,9,63.39,40.91,10.15,16.9,-2.15,2.01,-3.25,0.27,0.84,0.33,37.27,12.55,2024-03-25 09:00:00,1,1,1,35.6,30.78,102.12,12.98,18.95,15.43
2024,3,25,10,42.27,77.76,10.2,15.52,-1.21,2.13,-3.29,0.27,0.84,0.33,37.45,11.57,2024-03-25 10:00:00,1,1,1,37.27,31.97,102.58,12.55,15.8,14.18
2024,3,25,11,21.15,114.6,11.1,14.14,-0.27,2.25,-3.33,0.27,0.84,0.33,38.52,11.15,2024-03-25 11:00:00,1,1,1,37.45,31.4,101.33,11.57,14.12,14.28
2024,3,25,12,0.04,151.45,12.62,12.76,0.67,2.37,-3.37,0.27,0.84,0.33,41.98,11.32,2024-03-25 12:00:00,1,1,1,38.52,32.5,99.5,11.15,15.75,14.95
2024,3,25,13,4.17,135.22,10.6,11.07,1.07,1.71,-3.42,0.27,0.84,0.33,42.6,12.38,2024-03-25 13:00:00,1,1,1,41.98,30.0,94.1,11.32,18.17,19.73
2024,3,25,14,8.3,118.99,12.7,9.37,1.48,1.06,-3.48,0.27,0.84,0.33,30.95,20.6,2024-03-25 14:00:00,1,1,1,42.6,15.93,53.08,12.38,25.47,47.03
2024,3,25,15,12.44,102.76,11.68,7.68,1.89,0.41,-3.54,0.27,0.84,0.33,25.07,30.08,2024-03-25 15:00:00,1,1,1,30.95,12.45,16.22,20.6,36.9,72.85
2024,3,25,16,16.81,87.16,11.07,7.25,2.29,0.2,-3.22,0.27,0.84,0.33,27.35,23.52,2024-03-25 16:00:00,1,1,1,25.07,9.1,11.3,30.08,45.85,72.4
2024,3,25,17,21.18,71.56,14.44,6.82,2.7,-0.01,-2.9,0.27,0.84,0.33,23.02,23.38,2024-03-25 17:00:00,1,1,1,27.35,10.1,14.15,23.52,36.12,80.7
2024,3,25,18,25.56,55.97,14.43,6.39,3.11,-0.22,-2.58,0.27,0.84,0.33,18.35,25.88,2024-03-25 18:00:00,1,1,1,23.02,14.15,16.93,23.38,47.33,71.47
2024,3,25,19,19.76,74.72,11.96,7.66,1.88,0.48,-2.69,0.27,0.84,0.33,17.95,31.43,2024-03-25 19:00:00,1,1,1,18.35,23.08,16.63,25.88,59.83,71.42
2024,3,25,20,13.97,93.48,10.93,8.92,0.66,1.17,-2.8,0.27,0.84,0.33,22.3,25.6,2024-03-25 20:00:00,1,1,1,17.95,34.3,17.3,31.43,64.63,83.9
2024,3,25,21,8.17,112.23,13.48,10.19,-0.57,1.87,-2.91,0.27,0.84,0.33,18.6,23.3,2024-03-25 21:00:00,1,1,1,22.3,30.52,17.12,25.6,68.1,79.3
2024,3,25,22,27.29,88.39,14.57,10.54,-0.95,1.7,-3.05,0.27,0.84,0.33,22.23,18.7,2024-03-25 22:00:00,1,1,1,18.6,29.98,24.72,23.3,38.7,59.8
2024,3,25,23,46.41,64.54,13.03,10.9,-1.33,1.53,-3.2,0.27,0.84,0.33,28.72,16.73,2024-03-25 23:00:00,1,1,1,22.23,21.52,34.08,18.7,37.23,40.33
2024,3,27,0,16.28,101.48,19.44,13.56,-0.07,0.59,-3.12,0.74,2.82,0.26,13.25,53.05,2024-03-27 00:00:00,1,1,1,28.72,17.35,19.77,16.73,31.2,68.08
2024,3,27,1,26.28,93.72,18.52,13.58,-0.36,0.75,-2.97,0.74,2.82,0.26,12.47,53.75,2024-03-27 01:00:00,1,1,1,13.25,18.6,20.1,53.05,28.7,62.7
2024,3,27,2,36.27,85.95,18.19,13.6,-0.66,0.91,-2.83,0.74,2.82,0.26,13.38,51.0,2024-03-27 02:00:00,1,1,1,12.47,17.93,26.68,53.75,31.53,59.33
2024,3,27,3,46.26,78.19,18.62,13.62,-0.95,1.08,-2.68,0.74,2.82,0.26,11.83,41.98,2024-03-27 03:00:00,1,1,1,13.38,14.67,32.6,51.0,24.15,68.42
2024,3,27,4,33.87,94.82,17.73,14.0,-0.56,1.31,-2.79,0.74,2.82,0.26,18.15,25.47,2024-03-27 04:00:00,1,1,1,11.83,20.35,62.48,41.98,20.72,46.17
2024,3,27,5,21.49,111.45,16.47,14.39,-0.17,1.54,-2.9,0.74,2.82,0.26,22.55,20.32,2024-03-27 05:00:00,1,1,1,18.15,25.15,104.22,25.47,23.18,38.77
2024,3,27,6,9.1,128.08,15.88,14.77,0.22,1.77,-3.01,0.74,2.82,0.26,20.27,33.05,2024-03-27 06:00:00,1,1,1,22.55,29.75,124.48,20.32,17.3,26.02
2024,3,27,7,6.22,127.21,15.82,15.05,-0.63,1.44,-2.9,0.74,2.82,0.26,21.25,32.02,2024-03-27 07:00:00,1,1,1,20.27,33.57,142.43,33.05,14.12,20.88
2024,3,27,8,3.35,126.35,16.62,15.33,-1.47,1.11,-2.8,0.74,2.82,0.26,33.05,51.3,2024-03-27 08:00:00,1,1,1,21.25,35.6,134.03,32.02,12.98,18.97
2024,3,27,9,0.48,125.48,13.81,15.61,-2.32,0.78,-2.69,0.74,2.82,0.26,41.88,30.45,2024-03-27 09:00:00,1,1,1,33.05,37.27,122.2,51.3,12.55,15.2
2024,3,27,10,5.37,123.03,15.6,15.34,-1.75,1.26,-2.3,0.74,2.82,0.26,34.73,16.88,2024-03-27 10:00:00,1,1,1,41.88,37.45,121.93,30.45,11.57,15.12
2024,3,27,11,10.25,120.58,16.52,15.08,-1.18,1.74,-1.9,0.74,2.82,0.26,34.7,16.23,2024-03-27 11:00:00,1,1,1,34.73,38.52,121.8,16.88,11.15,15.5
2024,3,27,12,15.14,118.13,17.88,14.82,-0.61,2.22,-1.51,0.74,2.82,0.26,31.83,16.35,2024-03-27 12:00:00,1,1,1,34.7,41.98,117.8,16.23,11.32,16.8
2024,3,27,13,24.28,101.41,16.47,14.52,-0.92,2.03,-1.93,0.74,2.82,0.26,28.08,17.57,2024-03-27 13:00:00,1,1,1,31.83,42.6,104.25,16.35,12.38,21.75
2024,3,27,14,33.42,84.69,15.81,14.23,-1.24,1.84,-2.35,0.74,2.82,0.26,22.45,23.7,2024-03-27 14:00:00,1,1,1,28.08,30.95,96.93,17.57,20.6,22.7
2024,3,27,15,42.56,67.97,15.22,13.93,-1.56,1.65,-2.78,0.74,2.82,0.26,21.15,27.98,2024-03-27 15:00:00,1,1,1,22.45,25.07,61.53,23.7,30.08,38.42
2024,3,27,16,37.37,72.38,17.42,13.49,-0.83,0.35,-2.67,0.74,2.82,0.26,20.07,32.6,2024-03-27 16:00:00,1,1,1,21.15,27.35,23.48,27.98,23.52,66.0
2024,3,27,17,32.17,76.79,19.27,13.05,-0.11,-0.95,-2.56,0.74,2.82,0.26,20.93,33.42,2024-03-27 17:00:00,1,1,1,20.07,23.02,20.2,32.6,23.38,72.98
2024,3,27,18,26.98,81.19,18.79,12.62,0.62,-2.26,-2.46,0.74,2.82,0.26,17.15,35.77,2024-03-27 18:00:00,1,1,1,20.93,18.35,19.98,33.42,25.88,57.38
2024,3,27,19,25.95,79.14,16.31,11.68,1.05,-1.86,-2.17,0.74,2.82,0.26,11.45,37.05,2024-03-27 19:00:00,1,1,1,17.15,17.95,22.58,35.77,31.43,58.67
2024,3,27,20,24.92,77.1,15.49,10.75,1.48,-1.46,-1.88,0.74,2.82,0.26,10.5,46.82,2024-03-27 20:00:00,1,1,1,11.45,22.3,22.2,37.05,25.6,63.0
2024,3,27,21,23.89,75.05,16.48,9.81,1.91,-1.07,-1.59,0.74,2.82,0.26,9.35,59.4,2024-03-27 21:00:00,1,1,1,10.5,18.6,21.3,46.82,23.3,66.6
2024,3,27,22,28.31,72.5,17.85,8.95,1.82,-0.89,-1.71,0.74,2.82,0.26,8.05,50.02,2024-03-27 22:00:00,1,1,1,9.35,22.23,25.25,59.4,18.7,66.67
2024,3,27,23,32.73,69.96,17.01,8.08,1.72,-0.72,-1.84,0.74,2.82,0.26,10.9,37.2,2024-03-27 23:00:00,1,1,1,8.05,28.72,26.68,50.02,16.73,55.88
2024,3,28,0,37.15,67.41,16.05,7.21,1.62,-0.54,-1.96,1.14,3.26,0.35,13.18,23.62,2024-03-28 00:00:00,1,1,1,10.9,13.25,28.38,37.2,53.05,53.55
2024,3,28,1,38.82,68.94,17.6,7.16,1.46,-0.55,-1.98,1.14,3.26,0.35,10.52,30.4,2024-03-28 01:00:00,1,1,1,13.18,12.47,31.65,23.62,53.75,56.25
2024,3,28,2,40.49,70.46,17.08,7.11,1.29,-0.56,-2.0,1.14,3.26,0.35,9.85,44.83,2024-03-28 02:00:00,1,1,1,10.52,13.38,35.67,30.4,51.0,64.72
2024,3,28,3,42.16,71.99,16.46,7.07,1.13,-0.57,-2.02,1.14,3.26,0.35,11.35,45.4,2024-03-28 03:00:00,1,1,1,9.85,11.83,37.82,44.83,41.98,77.45
2024,3,28,4,28.1,91.58,16.85,7.87,1.34,0.12,-1.98,1.14,3.26,0.35,17.88,26.52,2024-03-28 04:00:00,1,1,1,11.35,18.15,43.97,45.4,25.47,52.78
2024,3,28,5,14.05,111.17,20.6,8.67,1.55,0.82,-1.94,1.14,3.26,0.35,29.07,22.45,2024-03-28 05:00:00,1,1,1,17.88,22.55,85.17,26.52,20.32,25.4
2024,3,28,6,0.0,130.76,22.81,9.47,1.76,1.51,-1.9,1.14,3.26,0.35,38.62,19.57,2024-03-28 06:00:00,1,1,1,29.07,20.27,116.43,22.45,33.05,20.02
2024,3,28,7,13.35,100.98,21.5,8.23,2.21,1.28,-1.45,1.14,3.26,0.35,44.95,16.73,2024-03-28 07:00:00,1,1,1,38.62,21.25,127.43,19.57,32.02,15.5
2024,3,28,8,26.7,71.21,21.55,6.99,2.67,1.06,-1.01,1.14,3.26,0.35,70.1,20.5,2024-03-28 08:00:00,1,1,1,44.95,33.05,153.6,16.73,51.3,16.3
2024,3,28,9,40.05,41.44,22.08,5.76,3.12,0.83,-0.56,1.14,3.26,0.35,78.25,21.27,2024-03-28 09:00:00,1,1,1,70.1,41.88,171.02,20.5,30.45,17.65
2024,3,28,10,26.72,79.82,25.0,6.43,2.33,1.38,-0.89,1.14,3.26,0.35,70.3,18.03,2024-03-28 10:00:00,1,1,1,78.25,34.73,149.15,21.27,16.88,15.5
2024,3,28,11,13.38,118.19,22.93,7.11,1.54,1.93,-1.21,1.14,3.26,0.35,49.75,16.85,2024-03-28 11:00:00,1,1,1,70.3,34.7,145.53,18.03,16.23,15.5
2024,3,28,12,0.05,156.56,23.85,7.79,0.75,2.48,-1.53,1.14,3.26,0.35,43.1,17.1,2024-03-28 12:00:00,1,1,1,49.75,31.83,135.55,16.85,16.35,15.28
2024,3,28,13,20.67,111.68,24.53,7.41,2.34,2.07,-1.24,1.14,3.26,0.35,40.45,19.35,2024-03-28 13:00:00,1,1,1,43.1,28.08,132.33,17.1,17.57,16.98
2024,3,28,14,41.29,66.81,21.75,7.04,3.92,1.66,-0.96,1.14,3.26,0.35,28.65,29.48,2024-03-28 14:00:00,1,1,1,40.45,22.45,90.22,19.35,23.7,31.9
2024,3,28,15,61.91,21.94,22.73,6.66,5.51,1.24,-0.67,1.14,3.26,0.35,23.5,32.2,2024-03-28 15:00:00,1,1,1,28.65,21.15,42.2,29.48,27.98,56.1
2024,3,28,16,55.0,24.66,21.49,6.87,4.77,1.14,-0.72,1.14,3.26,0.35,20.9,28.95,2024-03-28 16:00:00,1,1,1,23.5,20.07,37.6,32.2,32.6,60.48
2024,3,28,17,48.08,27.39,20.48,7.07,4.03,1.04,-0.77,1.14,3.26,0.35,19.2,29.18,2024-03-28 17:00:00,1,1,1,20.9,20.93,35.75,28.95,33.42,56.83
2024,3,28,18,41.17,30.12,20.92,7.27,3.28,0.93,-0.83,1.14,3.26,0.35,14.25,29.15,2024-03-28 18:00:00,1,1,1,19.2,17.15,24.12,29.18,35.77,56.57
2024,3,28,19,35.34,41.85,20.33,7.35,3.14,1.16,-0.94,1.14,3.26,0.35,14.05,32.92,2024-03-28 19:00:00,1,1,1,14.25,11.45,24.83,29.15,37.05,68.5
2024,3,28,20,29.51,53.58,20.67,7.43,2.99,1.4,-1.06,1.14,3.26,0.35,10.7,41.92,2024-03-28 20:00:00,1,1,1,14.05,10.5,27.6,32.92,46.82,55.05
2024,3,28,21,23.68,65.31,23.76,7.51,2.85,1.63,-1.18,1.14,3.26,0.35,9.75,47.0,2024-03-28 21:00:00,1,1,1,10.7,9.35,22.35,41.92,59.4,67.8
2024,3,28,22,24.9,56.23,21.36,7.63,2.91,1.28,-0.94,1.14,3.26,0.35,10.0,37.35,2024-03-28 22:00:00,1,1,1,9.75,8.05,28.4,47.0,50.02,62.9
2024,3,28,23,26.12,47.16,21.92,7.75,2.97,0.94,-0.7,1.14,3.26,0.35,9.85,33.67,2024-03-28 23:00:00,1,1,1,10.0,10.9,28.45,37.35,37.2,53.6
2024,3,29,0,27.33,38.08,20.48,7.87,3.03,0.59,-0.46,0.63,1.19,0.53,13.53,40.8,2024-03-29 00:00:00,1,1,1,9.85,13.18,20.15,33.67,23.62,26.2
2024,3,29,1,31.64,35.69,20.67,7.73,3.33,0.4,-0.34,0.63,1.19,0.53,13.75,39.62,2024-03-29 01:00:00,1,1,1,13.53,10.52,20.65,40.8,30.4,25.1
2024,3,29,2,35.94,33.3,19.69,7.59,3.63,0.22,-0.22,0.63,1.19,0.53,12.93,30.43,2024-03-29 02:00:00,1,1,1,13.75,9.85,20.42,39.62,44.83,25.77
2024,3,29,3,40.25,30.9,19.48,7.45,3.92,0.03,-0.09,0.63,1.19,0.53,14.07,25.48,2024-03-29 03:00:00,1,1,1,12.93,11.35,21.4,30.43,45.4,26.35
2024,3,29,4,47.08,25.65,19.09,8.68,4.2,0.19,-0.07,0.63,1.19,0.53,22.33,32.2,2024-03-29 04:00:00,1,1,1,14.07,17.88,23.75,25.48,26.52,28.23
2024,3,29,5,53.91,20.4,20.27,9.9,4.48,0.36,-0.04,0.63,1.19,0.53,48.62,37.22,2024-03-29 05:00:00,1,1,1,22.33,29.07,32.12,32.2,22.45,32.05
2024,3,29,6,60.74,15.15,20.12,11.12,4.76,0.52,-0.02,0.63,1.19,0.53,117.25,45.0,2024-03-29 06:00:00,1,1,1,48.62,38.62,47.8,37.22,19.57,31.1
2024,3,29,7,67.6,13.05,20.58,11.71,5.05,0.34,-0.7,0.63,1.19,0.53,120.95,43.8,2024-03-29 07:00:00,1,1,1,117.25,44.95,60.17,45.0,16.73,29.6
2024,3,29,8,74.47,10.95,23.95,12.3,5.35,0.15,-1.38,0.63,1.19,0.53,113.88,32.6,2024-03-29 08:00:00,1,1,1,120.95,70.1,69.07,43.8,20.5,27.6
2024,3,29,9,81.33,8.85,21.29,12.89,5.64,-0.03,-2.07,0.63,1.19,0.53,101.33,26.05,2024-03-29 09:00:00,1,1,1,113.88,78.25,75.6,32.6,21.27,27.02
2024,3,29,10,80.73,9.94,22.43,13.45,5.52,0.38,-1.64,0.63,1.19,0.53,92.7,22.83,2024-03-29 10:00:00,1,1,1,101.33,70.3,76.05,26.05,18.03,26.55
2024,3,29,11,80.13,11.04,19.72,14.01,5.4,0.79,-1.22,0.63,1.19,0.53,81.35,20.23,2024-03-29 11:00:00,1,1,1,92.7,49.75,72.42,22.83,16.85,27.42
2024,3,29,12,79.53,12.13,24.18,14.58,5.28,1.2,-0.79,0.63,1.19,0.53,63.8,25.03,2024-03-29 12:00:00,1,1,1,81.35,43.1,65.13,20.23,17.1,31.07
2024,3,29,13,72.85,12.3,25.18,14.98,5.09,1.51,-0.97,0.63,1.19,0.53,65.1,38.33,2024-03-29 13:00:00,1,1,1,63.8,40.45,54.25,25.03,19.35,36.25
2024,3,29,14,66.18,12.47,25.81,15.39,4.9,1.83,-1.14,0.63,1.19,0.53,36.55,39.77,2024-03-29 14:00:00,1,1,1,65.1,28.65,43.2,38.33,29.48,37.92
2024,3,29,15,59.5,12.64,25.05,15.8,4.71,2.15,-1.32,0.63,1.19,0.53,29.53,55.85,2024-03-29 15:00:00,1,1,1,36.55,23.5,35.67,39.77,32.2,44.33
2024,3,29,16,39.74,44.1,25.27,16.23,3.82,1.53,-1.46,0.63,1.19,0.53,20.92,80.53,2024-03-29 16:00:00,1,1,1,29.53,20.9,33.03,55.85,28.95,48.47
2024,3,29,17,19.99,75.55,26.28,16.66,2.94,0.92,-1.6,0.63,1.19,0.53,25.35,77.2,2024-03-29 17:00:00,1,1,1,20.92,19.2,32.35,80.53,29.18,46.57
2024,3,29,18,0.23,107.01,28.38,17.09,2.05,0.3,-1.73,0.63,1.19,0.53,11.07,77.6,2024-03-29 18:00:00,1,1,1,25.35,14.25,30.98,77.2,29.15,42.38
2024,3,29,19,0.97,105.78,26.09,17.11,1.38,0.54,-0.8,0.63,1.19,0.53,10.0,77.88,2024-03-29 19:00:00,1,1,1,11.07,14.05,30.6,77.6,32.92,38.2
2024,3,29,20,1.71,104.55,24.13,17.13,0.71,0.78,0.13,0.63,1.19,0.53,9.3,72.28,2024-03-29 20:00:00,1,1,1,10.0,10.7,31.3,77.88,41.92,37.3
2024,3,29,21,2.45,103.33,25.89,17.15,0.04,1.01,1.06,0.63,1.19,0.53,9.42,64.9,2024-03-29 21:00:00,1,1,1,9.3,9.75,29.7,72.28,47.0,35.2
2024,3,29,22,1.66,97.81,27.05,17.13,-0.43,0.91,0.0,0.63,1.19,0.53,15.97,51.55,2024-03-29 22:00:00,1,1,1,9.42,10.0,30.4,64.9,37.35,31.8
2024,3,29,23,0.86,92.29,26.67,17.12,-0.9,0.8,-1.05,0.63,1.19,0.53,13.62,49.85,2024-03-29 23:00:00,1,1,1,15.97,9.85,29.92,51.55,33.67,34.77
2024,3,30,0,0.07,86.78,27.32,17.1,-1.36,0.69,-2.11,0.47,2.74,0.17,11.32,50.2,2024-03-30 00:00:00,1,1,1,13.62,13.53,27.02,49.85,40.8,35.2
2024,3,30,1,6.58,83.41,23.48,17.28,-1.01,0.54,-1.8,0.47,2.74,0.17,12.9,53.6,2024-03-30 01:00:00,1,1,1,11.32,13.75,26.65,50.2,39.62,38.58
2024,3,30,2,13.1,80.05,24.4,17.45,-0.65,0.39,-1.49,0.47,2.74,0.17,13.27,56.27,2024-03-30 02:00:00,1,1,1,12.9,12.93,24.25,53.6,30.43,44.12
2024,3,30,3,19.61,76.68,25.38,17.63,-0.29,0.24,-1.18,0.47,2.74,0.17,18.55,50.53,2024-03-30 03:00:00,1,1,1,13.27,14.07,26.6,56.27,25.48,42.12
2024,3,30,4,13.09,81.4,23.35,17.65,-0.18,0.71,-1.78,0.47,2.74,0.17,18.05,23.02,2024-03-30 04:00:00,1,1,1,18.55,22.33,34.1,50.53,32.2,34.38
2024,3,30,5,6.57,86.12,24.69,17.66,-0.07,1.17,-2.38,0.47,2.74,0.17,25.0,16.82,2024-03-30 05:00:00,1,1,1,18.05,48.62,43.73,23.02,37.22,33.5
2024,3,30,6,0.05,90.84,23.06,17.68,0.03,1.64,-2.99,0.47,2.74,0.17,31.6,15.5,2024-03-30 06:00:00,1,1,1,25.0,117.25,55.72,16.82,45.0,29.35
2024,3,30,7,11.63,84.78,23.61,17.25,-0.4,0.99,-2.66,0.47,2.74,0.17,38.05,15.12,2024-03-30 07:00:00,1,1,1,31.6,120.95,66.38,15.5,43.8,26.62
2024,3,30,8,23.21,78.72,21.55,16.82,-0.83,0.34,-2.34,0.47,2.74,0.17,45.77,15.0,2024-03-30 08:00:00,1,1,1,38.05,113.88,78.48,15.12,32.6,24.25
2024,3,30,9,34.79,72.65,21.98,16.39,-1.26,-0.31,-2.01,0.47,2.74,0.17,52.5,14.72,2024-03-30 09:00:00,1,1,1,45.77,101.33,89.95,15.0,26.05,22.77
2024,3,30,10,36.43,70.93,22.67,16.54,-0.21,-0.87,-1.31,0.47,2.74,0.17,61.77,15.75,2024-03-30 10:00:00,1,1,1,52.5,92.7,97.4,14.72,22.83,23.15
2024,3,30,11,38.06,69.21,23.81,16.69,0.84,-1.44,-0.61,0.47,2.74,0.17,67.7,16.03,2024-03-30 11:00:00,1,1,1,61.77,81.35,101.92,15.75,20.23,27.4
2024,3,30,12,39.69,67.49,26.36,16.84,1.88,-2.0,0.1,0.47,2.74,0.17,66.7,17.13,2024-03-30 12:00:00,1,1,1,67.7,63.8,97.85,16.03,25.03,25.75
2024,3,30,13,39.69,62.61,24.27,15.12,2.18,-1.77,-0.33,0.47,2.74,0.17,55.85,20.57,2024-03-30 13:00:00,1,1,1,66.7,65.1,83.65,17.13,38.33,27.03
2024,3,30,14,39.68,57.73,23.8,13.4,2.49,-1.55,-0.76,0.47,2.74,0.17,33.52,29.57,2024-03-30 14:00:00,1,1,1,55.85,36.55,62.4,20.57,39.77,31.32
2024,3,30,15,39.68,52.86,25.59,11.68,2.79,-1.33,-1.19,0.47,2.74,0.17,16.38,55.58,2024-03-30 15:00:00,1,1,1,33.52,29.53,19.2,29.57,55.85,85.48
2024,3,30,16,28.44,60.47,27.1,12.07,2.39,-1.42,-0.8,0.47,2.74,0.17,16.2,64.5,2024-03-30 16:00:00,1,1,1,16.38,20.92,17.43,55.58,80.53,79.75
2024,3,30,17,17.21,68.09,28.35,12.47,1.99,-1.52,-0.42,0.47,2.74,0.17,24.83,50.45,2024-03-30 17:00:00,1,1,1,16.2,25.35,18.48,64.5,77.2,78.98
2024,3,30,18,5.97,75.7,28.44,12.86,1.59,-1.62,-0.03,0.47,2.74,0.17,15.72,51.1,2024-03-30 18:00:00,1,1,1,24.83,11.07,19.43,50.45,77.6,76.22
2024,3,30,19,25.22,68.75,29.3,13.06,-0.41,-0.73,-0.65,0.47,2.74,0.17,17.2,47.58,2024-03-30 19:00:00,1,1,1,15.72,10.0,18.38,51.1,77.88,66.35
2024,3,30,20,44.47,61.81,30.15,13.26,-2.41,0.16,-1.27,0.47,2.74,0.17,4.6,38.73,2024-03-30 20:00:00,1,1,1,17.2,9.3,18.7,47.58,72.28,56.0
2024,3,30,21,63.71,54.86,29.84,13.47,-4.42,1.05,-1.89,0.47,2.74,0.17,15.15,27.7,2024-03-30 21:00:00,1,1,1,4.6,9.42,16.68,38.73,64.9,68.4
2024,3,30,22,71.45,42.64,29.85,15.41,-4.53,1.25,-1.93,0.47,2.74,0.17,16.05,34.2,2024-03-30 22:00:00,1,1,1,15.15,15.97,17.73,27.7,51.55,68.28
2024,3,30,23,79.18,30.42,29.8,17.35,-4.65,1.45,-1.97,0.47,2.74,0.17,14.1,34.85,2024-03-30 23:00:00,1,1,1,16.05,13.62,16.88,34.2,49.85,59.88
2024,3,31,0,86.91,18.21,28.7,19.29,-4.76,1.65,-2.01,0.39,0.26,1.53,15.8,33.12,2024-03-31 00:00:00,1,1,1,14.1,11.32,16.93,34.85,50.2,52.6
2024,3,31,1,84.21,18.4,29.98,19.39,-4.46,1.77,-1.95,0.39,0.26,1.53,16.62,34.52,2024-03-31 01:00:00,1,1,1,15.8,12.9,16.9,33.12,53.6,56.3
2024,3,31,2,81.52,18.59,28.47,19.49,-4.16,1.89,-1.9,0.39,0.26,1.53,15.22,49.17,2024-03-31 02:00:00,1,1,1,16.62,13.27,18.7,34.52,56.27,62.53
2024,3,31,3,78.82,18.78,28.87,19.58,-3.85,2.01,-1.84,0.39,0.26,1.53,13.3,33.5,2024-03-31 03:00:00,1,1,1,15.22,18.55,15.25,49.17,50.53,67.1
2024,3,31,4,82.98,18.77,28.57,19.84,-4.02,2.04,-2.28,0.39,0.26,1.53,15.9,28.3,2024-03-31 04:00:00,1,1,1,13.3,18.05,19.75,33.5,23.02,35.17
2024,3,31,5,87.14,18.75,29.56,20.1,-4.19,2.08,-2.71,0.39,0.26,1.53,22.88,27.3,2024-03-31 05:00:00,1,1,1,15.9,25.0,35.35,28.3,16.82,31.1
2024,3,31,6,91.3,18.74,27.99,20.36,-4.35,2.11,-3.14,0.39,0.26,1.53,35.02,29.27,2024-03-31 06:00:00,1,1,1,22.88,31.6,41.67,27.3,15.5,29.0
2024,3,31,7,77.02,29.67,26.78,20.14,-3.6,1.84,-2.67,0.39,0.26,1.53,32.15,19.48,2024-03-31 07:00:00,1,1,1,35.02,38.05,39.73,29.27,15.12,19.85
2024,3,31,8,62.74,40.6,27.55,19.91,-2.84,1.57,-2.19,0.39,0.26,1.53,26.27,13.87,2024-03-31 08:00:00,1,1,1,32.15,45.77,38.88,19.48,15.0,15.05
2024,3,31,9,48.46,51.53,25.04,19.69,-2.08,1.3,-1.72,0.39,0.26,1.53,29.27,11.9,2024-03-31 09:00:00,1,1,1,26.27,52.5,38.7,13.87,14.72,13.32
2024,3,31,10,35.91,58.11,26.95,19.78,-1.98,0.59,-1.56,0.39,0.26,1.53,29.7,11.88,2024-03-31 10:00:00,1,1,1,29.27,61.77,41.17,11.9,15.75,13.75
2024,3,31,11,23.37,64.7,25.75,19.87,-1.87,-0.13,-1.41,0.39,0.26,1.53,31.45,11.98,2024-03-31 11:00:00,1,1,1,29.7,67.7,43.52,11.88,16.03,14.7
2024,3,31,12,10.82,71.28,26.0,19.97,-1.77,-0.84,-1.26,0.39,0.26,1.53,35.58,12.1,2024-03-31 12:00:00,1,1,1,31.45,66.7,44.77,11.98,17.13,14.52
2024,3,31,13,8.37,73.1,25.24,20.09,-1.45,-0.19,-1.12,0.39,0.26,1.53,35.23,13.85,2024-03-31 13:00:00,1,1,1,35.58,55.85,38.97,12.1,20.57,19.53
2024,3,31,14,5.91,74.91,25.53,20.22,-1.14,0.46,-0.98,0.39,0.26,1.53,30.88,17.63,2024-03-31 14:00:00,1,1,1,35.23,33.52,27.22,13.85,29.57,28.95
2024,3,31,15,3.46,76.73,26.26,20.35,-0.83,1.11,-0.84,0.39,0.26,1.53,26.4,20.52,2024-03-31 15:00:00,1,1,1,30.88,16.38,12.82,17.63,55.58,42.48
