datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-10-27 02:00:00,22.8,2.65,2023.0,19.52,126.48,17.18,7.27,1.5,-1.1,-0.42,0.4999999999999999,0.8660254037844387,4.0,0.0,300.0,148.44147340498574,-0.8521059968484112,-58.44147340498574,0.0950992733333333,0.0860454646666666,-0.0810346611032594,1.860107523773828,306.2538377374448,7.0,292.80933,287.60107,0.0,2.5706968,-0.6556561,65.738434,71.9052379130054,1.18,3.79,0.31,0.0,11.534049639946767,2.088634333333333e-06,6.899965766666666e-09,7.958454766666667e-08,3.5924499333333334e-08,1.2879369846666666e-08,8.608700333333333e-08,0.0011162442666666,3.970630733333333e-06,1.1249638333333334e-05,3.1101941666666667e-06,0.0057119652666666,1.4494219333333334e-05,0.0136721073333333,2.3545464666666665e-07,2.7421066666666665e-07,3.884808466666667e-07,98813.27,0.33542518,-6.576913666666673e-09,6.3540401533333325e-09,16.82,31.3,3.02,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 03:00:00,30.55,3.4,2023.0,27.66,133.12,14.29,7.39,1.95,-0.77,-0.37,0.7071067811865475,0.7071067811865476,4.0,0.0,300.0,135.78561428643886,-0.716735542188901,-45.78561428643886,0.09511179,0.08605832,-0.0681700003742069,2.0965209276322523,291.54766544326145,6.0,293.51013,288.09467,0.0,1.8916864,-0.76295686,113.99606,71.0791955534246,1.18,3.79,0.31,0.0,9.815296906623924,1.9533663e-06,7.4381483e-09,7.3007634e-08,2.9741226e-08,1.923341e-08,7.328316e-08,0.0011248712,3.8970593e-06,1.06727675e-05,3.4906352e-06,0.0057126544,1.376215e-05,0.013759863,2.2022095e-07,2.5651912e-07,3.6330317e-07,98867.875,0.34053135,-6.576913666666673e-09,6.354040153333333e-09,22.8,38.75,2.65,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 04:00:00,27.88,14.3,2023.0,27.4,131.86,16.26,7.29,0.42,-0.36,-0.43,0.8660254037844386,0.5000000000000001,4.0,0.0,300.0,122.705243550529,-0.5403173309435777,-32.705243550528984,0.09512534,0.0860687899999999,-0.0513978698139003,0.5531726674375732,310.6012946450045,7.0,294.98782,286.9465,0.0,1.399951,-0.5557366,188.80043,60.2704689798822,1.18,3.79,0.31,0.0,7.844937102501198,1.554299766666667e-06,6.9107703e-09,5.4214558333333336e-08,2.040069443333333e-08,6.113771666666668e-08,5.598882766666667e-08,0.0011418624666666,4.222974866666667e-06,1.0375948166666666e-05,2.8938566e-06,0.0057064419333333,1.3969951666666667e-05,0.014674712,1.739355166666667e-07,2.02811372e-07,2.8711118e-07,98866.83333333331,0.3543270433333333,-1.879307566666666e-08,4.190430666666669e-08,30.55,84.85,3.4,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 05:00:00,25.45,39.8,2023.0,27.13,130.59,16.91,7.19,-1.11,0.06,-0.5,0.9659258262890684,0.2588190451025207,4.0,0.0,300.0,109.56487447184163,-0.3348739726639311,-19.564874471841648,0.09513889,0.08607926,-0.0318595380491367,1.1116204388189344,93.09405805891708,2.0,301.23404,288.97192,0.0,1.4285288,-1.134448,577.844,47.31209303903409,1.18,3.79,0.31,0.0,5.549006077327674,1.1552332333333334e-06,6.3833923e-09,3.542148266666668e-08,1.1060162866666668e-08,1.0304202333333337e-07,3.8694495333333343e-08,0.0011588537333333,4.548890433333333e-06,1.0079128833333334e-05,2.297078e-06,0.0057002294666666,1.4177753333333331e-05,0.015589561,1.2765008333333334e-07,1.49103624e-07,2.1091919e-07,98865.79166666669,0.3681227366666667,-1.8793075666666654e-08,4.190430666666669e-08,27.88,81.05,14.3,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 06:00:00,15.52,66.25,2023.0,26.86,129.33,18.21,7.08,-2.64,0.47,-0.57,1.0,6.123233995736766e-17,4.0,0.0,300.0,96.56937058131152,-0.1144060927055163,-6.569370581311524,0.09515244,0.08608973,-0.010886018871796,2.6815107682051176,100.09462273746942,2.0,302.88367,287.32355,0.0,1.9312572,-1.1879272,1155.3857,38.67410839632566,1.18,3.79,0.31,0.0,2.8395434416886585,7.561667e-07,5.8560143e-09,1.6628407e-08,1.7196313e-09,1.4494633e-07,2.1400163e-08,0.001175845,4.874806e-06,9.7823095e-06,1.7002994e-06,0.005694017,1.4385555e-05,0.01650441,8.136465e-08,9.5395876e-08,1.347272e-07,98864.75,0.38191843,-1.8793075666666684e-08,4.1904306666666646e-08,25.45,67.55,39.8,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 07:00:00,9.9,76.03,2023.0,34.04,117.47,17.64,6.96,-1.37,-0.22,-0.43,0.9659258262890684,-0.2588190451025206,4.0,0.0,300.0,83.91165589465766,0.1060617872528979,6.088344105342343,0.0951649566666666,0.0861025846666666,0.0100933653879112,1.387551800834837,80.87710379462152,2.0,303.16275,286.0535,0.0,2.0731144,-1.2414045,1299.9944,35.03964101501843,1.18,3.79,0.31,0.0,2.7295740305470537,6.604055699999999e-07,4.9169543e-09,1.3421190766666666e-08,1.343224333333333e-09,1.4670571333333333e-07,1.8782175666666683e-08,0.0011815644333333,4.759403e-06,8.743733833333334e-06,1.5476713333333334e-06,0.005695363,1.4835714666666667e-05,0.0177601796666666,7.266772066666668e-08,8.560054233333333e-08,1.20747585e-07,98779.54166666669,0.3996432633333333,-3.207216233333333e-09,1.7593833333333215e-09,15.52,59.65,66.25,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 08:00:00,8.5,78.08,2023.0,41.21,105.61,16.85,6.83,-0.09,-0.91,-0.29,0.8660254037844387,-0.4999999999999998,4.0,0.0,300.0,71.85003902054432,0.3115051455325447,18.14996097945568,0.0951774733333333,0.0861154393333333,0.0296482726821198,0.9144397191723466,5.648247373735273,0.0,304.95255,283.61212,0.0,1.6554441,-1.5518713,1568.8223,26.92722932871725,1.18,3.79,0.31,0.0,2.5676837449736487,5.6464444e-07,3.9778943e-09,1.0213974533333332e-08,9.668173666666667e-10,1.4846509666666668e-07,1.6164188333333334e-08,0.0011872838666666,4.644e-06,7.705158166666667e-06,1.3950432666666666e-06,0.0056967089999999,1.5285874333333334e-05,0.0190159493333333,6.397079133333333e-08,7.580520866666667e-08,1.0676797e-07,98694.33333333331,0.4173680966666666,-3.207216233333333e-09,1.759383333333348e-09,9.9,50.48,76.03,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 09:00:00,7.78,77.85,2023.0,48.39,93.75,16.08,6.71,1.19,-1.59,-0.16,0.7071067811865476,-0.7071067811865475,4.0,0.0,300.0,60.79581900789587,0.4879233567778681,29.204180992104124,0.09518999,0.086128294,0.0464454194524516,1.98600100704909,323.1878020119045,7.0,305.0391,283.59113,0.0,1.4697313,-1.3914738,1581.0557,26.75796821802544,1.18,3.79,0.31,0.0,2.305738848610469,4.6888331e-07,3.0388343e-09,7.0067583e-09,5.904104e-10,1.5022448e-07,1.3546201e-08,0.0011930033,4.528597e-06,6.6665825e-06,1.2424152e-06,0.005698055,1.5736034e-05,0.020271719,5.5273862e-08,6.6009875e-08,9.2788355e-08,98609.125,0.43509293,-3.207216233333332e-09,1.7593833333333215e-09,8.5,28.77,78.08,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 10:00:00,7.2,77.3,2023.0,51.61,74.78,16.88,6.64,0.88,-0.97,-0.18,0.4999999999999999,-0.8660254037844387,4.0,0.0,300.0,51.44293296570131,0.6232938114373778,38.55706703429869,0.09520354,0.0861396593333333,0.0593397773089308,1.3096946208945046,317.78516642211434,7.0,302.55145,286.5534,0.0,1.0859957,-1.9941454,1557.6672,37.49866080664152,1.18,3.79,0.31,0.0,6.947553388848841,6.870284066666667e-07,3.258661133333333e-09,2.2639722200000004e-08,6.935175666666667e-10,1.1339588666666669e-07,2.8839972e-08,0.0011959976333333,4.428022333333333e-06,7.325755666666667e-06,8.761075633333333e-07,0.005695975,1.6091289666666666e-05,0.0211276353333333,9.259092133333334e-08,1.0936819666666669e-07,1.5366043666666669e-07,98601.875,0.44524662,1.5632963900000005e-08,-3.682859333333331e-08,7.78,14.93,77.85,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 11:00:00,8.08,71.7,2023.0,54.83,55.81,19.96,6.58,0.58,-0.34,-0.21,0.258819045102521,-0.9659258262890682,4.0,0.0,300.0,44.8958277763654,0.7083912367362823,45.1041722236346,0.09521709,0.0861510246666666,0.0674509521435299,0.6723094525588644,300.3791260113683,7.0,302.07916,286.88367,0.0,0.59253263,-1.4069204,569.1694,39.37353672360692,1.18,3.79,0.31,0.0,11.0026788842612,9.051735033333334e-07,3.478487966666666e-09,3.82726861e-08,7.96624733333333e-10,7.656729333333334e-08,4.4133743e-08,0.0011989919666666,4.327447666666667e-06,7.984928833333333e-06,5.097999266666666e-07,0.005693895,1.6446545333333332e-05,0.0219835516666666,1.2990798066666666e-07,1.5272651833333337e-07,2.1453251833333333e-07,98594.625,0.45540031,1.56329639e-08,-3.682859333333335e-08,7.2,16.05,77.3,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 12:00:00,11.23,42.85,2023.0,58.05,36.84,19.18,6.52,0.28,0.29,-0.23,1.2246467991473532e-16,-1.0,4.0,0.0,300.0,42.48820631373557,0.7374163837706058,47.51179368626443,0.09523064,0.08616239,0.0702246341729604,0.4031128874149275,223.9949139947458,5.0,303.11676,287.54095,0.0,-0.33220345,-1.7720861,40.05153,38.699501787080536,1.18,3.79,0.31,0.0,14.575733250181948,1.1233186e-06,3.6983148e-09,5.390565e-08,8.997319e-10,3.97387e-08,5.9427514e-08,0.0012019863,4.226873e-06,8.644102e-06,1.4349229e-07,0.005691815,1.6801801e-05,0.022839468,1.6722504e-07,1.9608484e-07,2.754046e-07,98587.375,0.465554,1.56329639e-08,-3.6828593333333343e-08,8.08,18.73,71.7,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 13:00:00,23.45,9.35,2023.0,53.74,44.1,16.51,6.42,-0.98,0.18,-0.29,-0.2588190451025208,-0.9659258262890684,4.0,0.0,300.0,44.8958277763654,0.7083912367362823,45.1041722236346,0.09524401,0.08617437,0.0674700220356228,0.996393496566492,100.40771131249004,2.0,303.13782,287.79144,0.0,-0.3124997,-1.6981611,22.016586,39.282997325344446,1.18,3.79,0.31,0.0,13.260452999787985,1.7415256999999998e-06,4.374958633333333e-09,5.801393333333333e-08,2.3666939933333336e-08,2.6527157176666665e-08,8.645072933333333e-08,0.0012021501333333,4.1098086666666665e-06,7.896514999999999e-06,6.442268933333334e-07,0.0056784536666666,1.6512771e-05,0.0227508806666666,2.445422466666667e-07,2.8548961e-07,4.016974333333333e-07,98632.66666666669,0.45909665,4.108283333333333e-09,-1.3211542823333337e-08,11.23,31.33,42.85,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 14:00:00,24.95,2.83,2023.0,49.44,51.36,16.06,6.33,-2.23,0.08,-0.35,-0.4999999999999997,-0.8660254037844388,4.0,0.0,300.0,51.44293296570131,0.6232938114373778,38.55706703429869,0.09525738,0.08618635,0.0593733354477386,2.231434516180119,92.05457288092566,2.0,298.0476,288.64905,0.0,1.0445642,-1.5680637,20.710297,55.92401220952547,1.18,3.79,0.31,0.0,12.297526790079829,2.3597328e-06,5.051602466666666e-09,6.212221666666667e-08,4.643414796666667e-08,1.3315614353333333e-08,1.1347394466666669e-07,0.0012023139666666,3.992744333333333e-06,7.148927999999999e-06,1.1449614966666667e-06,0.0056650923333333,1.6223740999999997e-05,0.0226622933333333,3.218594533333333e-07,3.748943800000001e-07,5.279902666666667e-07,98677.95833333331,0.4526393,4.108283333333339e-09,-1.3211542823333332e-08,23.45,61.0,9.35,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 15:00:00,27.9,4.75,2023.0,45.13,58.63,17.52,6.24,-3.49,-0.03,-0.4,-0.7071067811865471,-0.7071067811865479,4.0,0.0,300.0,60.79581900789587,0.4879233567778681,29.204180992104124,0.09527075,0.08619833,0.046484824142745,3.4901289374462947,89.50749826623667,2.0,293.36713,288.0908,0.3200421,1.7709895,-2.124238,32.014557,71.69201620402086,1.18,3.79,0.31,0.0,11.562090128701346,2.9779399e-06,5.7282463e-09,6.62305e-08,6.9201356e-08,1.0407153e-10,1.4049716e-07,0.0012024778,3.87568e-06,6.401341e-06,1.6456961e-06,0.005651731,1.5934711e-05,0.022573706,3.9917666e-07,4.6429915e-07,6.542831e-07,98723.25,0.44618195,4.108283333333333e-09,-1.3211542823333332e-08,24.95,79.85,2.83,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 16:00:00,23.12,3.48,2023.0,37.66,66.36,18.88,6.37,-3.04,0.13,-0.35,-0.8660254037844384,-0.5000000000000004,4.0,0.0,300.0,71.85003902054432,0.3115051455325447,18.14996097945568,0.095283268,0.0862096746666666,0.0296812282651564,3.0427783356662705,92.4486565838244,2.0,293.82446,288.21725,0.8176467,1.7266154,-1.3597584,21.755592,70.266578310684,1.18,3.79,0.31,0.0,9.818131933945148,3.5304147e-06,6.6249142e-09,6.504428166666667e-08,9.887816733333333e-08,1.0427941666666668e-10,1.6870901e-07,0.0012068927333333,3.815767866666667e-06,6.104643266666667e-06,2.356306133333333e-06,0.0056375314333333,1.5866651666666667e-05,0.0220141176666666,4.375989633333334e-07,5.089224333333334e-07,7.178105666666666e-07,98740.39666666668,0.4426971466666666,-1.1862183333333303e-09,2.0788666666667962e-13,27.9,60.45,4.75,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 17:00:00,27.52,5.22,2023.0,30.2,74.09,18.41,6.49,-2.59,0.29,-0.29,-0.9659258262890684,-0.2588190451025206,4.0,0.0,300.0,83.91165589465766,0.1060617872528979,6.088344105342343,0.095295786,0.0862210193333333,0.0101072413808296,2.606184951226601,96.38874747963598,2.0,292.55798,286.818,0.9027297,0.6375893,-2.323039,24.175415,69.42306289891246,1.18,3.79,0.31,0.0,8.489977571784177,4.0828895e-06,7.5215821e-09,6.385806333333333e-08,1.2855497866666665e-07,1.0448730333333332e-10,1.9692086e-07,0.0012113076666666,3.7558557333333335e-06,5.807945533333333e-06,3.0669161666666664e-06,0.0056233318666666,1.5798592333333333e-05,0.0214545293333333,4.760212666666666e-07,5.535457166666667e-07,7.813380333333333e-07,98757.54333333332,0.4392123433333333,-1.1862183333333438e-09,2.0788666666664082e-13,23.12,62.83,3.48,0.0,1.18,3.790000000000001,0.31,True
2023-10-27 18:00:00,25.77,3.48,2023.0,22.73,81.82,17.44,6.62,-2.14,0.44,-0.23,-1.0,-1.8369701987210287e-16,4.0,0.0,300.0,96.56937058131152,-0.1144060927055163,-6.569370581311524,0.095308304,0.086232364,-0.0109038506630295,2.184765433633552,101.61852435279462,2.0,293.26532,288.28928,0.8363271,1.1635461,-1.2974176,17.389847,73.07156847610747,1.18,3.79,0.31,0.0,7.444759302705432,4.6353643e-06,8.41825e-09,6.2671845e-08,1.5823179e-07,1.0469519e-10,2.2513271e-07,0.0012157226,3.6959436e-06,5.5112478e-06,3.7775262e-06,0.0056091323,1.5730533e-05,0.020894941,5.1444357e-07,5.98169e-07,8.448655e-07,98774.69,0.43572754,-1.1862183333333303e-09,2.0788666666667962e-13,27.52,62.4,5.22,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 19:00:00,23.73,3.33,2023.0,21.96,76.16,18.76,6.55,-0.58,-0.49,-0.02,-0.9659258262890684,0.2588190451025203,4.0,0.0,300.0,109.56487447184163,-0.3348739726639311,-19.564874471841648,0.095321854,0.0862443446666666,-0.0319208079306712,0.7592759709091287,49.80795396303046,1.0,293.3022,288.07953,0.85979277,1.0321417,-1.2857084,16.655289,71.92818543748575,1.18,3.79,0.31,0.0,7.08905764165676,4.912730866666667e-06,8.938125e-09,6.336288333333333e-08,1.7207866e-07,7.012531180000001e-11,2.3231758666666666e-07,0.0012328254333333,3.715562933333333e-06,5.8632073666666665e-06,4.2667398e-06,0.0056042795333333,1.5968486e-05,0.0205231333333333,5.129275e-07,5.9659392e-07,8.432542333333333e-07,98734.66833333332,0.43849085,6.910383333333337e-10,-3.456987819999999e-11,25.77,49.3,3.48,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 20:00:00,24.35,4.05,2023.0,21.18,70.5,18.17,6.47,0.98,-1.43,0.2,-0.8660254037844386,0.5000000000000001,4.0,0.0,300.0,122.705243550529,-0.5403173309435777,-32.705243550528984,0.095335404,0.0862563253333333,-0.0515113710337076,1.733580110638098,325.57658654496873,7.0,291.77515,287.362,0.97907364,1.2067492,-1.8221712,23.481165,75.5153074665712,1.18,3.79,0.31,0.0,6.772459469937268,5.190097433333333e-06,9.458e-09,6.405392166666668e-08,1.8592553e-07,3.5555433600000005e-11,2.3950246333333333e-07,0.0012499282666666,3.7351822666666654e-06,6.215166933333333e-06,4.7559534e-06,0.0055994267666666,1.6206439e-05,0.0201513256666666,5.114114299999999e-07,5.950188400000001e-07,8.416429666666666e-07,98694.64666666668,0.44125416,6.91038333333347e-10,-3.4569878200000004e-11,23.73,42.25,3.33,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 21:00:00,21.05,4.03,2023.0,20.41,64.83,17.6,6.39,2.54,-2.37,0.41,-0.7071067811865477,0.7071067811865474,4.0,0.0,300.0,135.78561428643886,-0.716735542188901,-45.78561428643886,0.095348954,0.086268306,-0.0683399842423345,3.473974668877135,313.0170278607318,7.0,291.98218,287.55228,0.9589655,0.6446562,-1.2203798,15.003649,75.46738220751898,1.18,3.79,0.31,0.0,6.488852586347294,5.467464e-06,9.977875e-09,6.474496e-08,1.997724e-07,9.855554e-13,2.4668734e-07,0.0012670311,3.7548016e-06,6.5671265e-06,5.245167e-06,0.005594574,1.6444392e-05,0.019779518,5.0989536e-07,5.9344376e-07,8.400317e-07,98654.625,0.44401747,6.910383333333207e-10,-3.4569878200000004e-11,24.35,24.15,4.05,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 22:00:00,23.45,3.03,2023.0,16.75,69.52,18.58,6.45,2.05,-1.65,-0.17,-0.5000000000000004,0.8660254037844384,4.0,0.0,300.0,148.44147340498574,-0.8521059968484112,-58.44147340498574,0.095362981,0.0862811606666666,-0.081259367987441,2.631539473388153,308.8298249049704,7.0,291.4898,287.7134,0.5618493,0.27255017,-0.5882244,11.6232395,78.64321585192793,1.18,3.79,0.31,0.0,4.402029209974826,6.167936133333333e-06,9.884043666666666e-09,4.3509848933333344e-08,2.358737333333333e-07,6.603702663333339e-13,2.343799366666667e-07,0.0012993715,3.8693115333333335e-06,6.0318658333333336e-06,6.391916666666666e-06,0.0056113961333333,1.651638033333333e-05,0.0239769876666666,5.474908733333333e-07,6.371326066666667e-07,9.024025333333332e-07,98669.73,0.5514341466666667,-2.123511106666665e-08,-3.251851336666665e-13,21.05,31.42,4.03,1.0,1.18,3.790000000000001,0.31,True
2023-10-27 23:00:00,19.2,3.9,2023.0,13.09,74.21,21.44,6.5,1.57,-0.93,-0.76,-0.2588190451025215,0.965925826289068,4.0,0.0,300.0,159.58708957301332,-0.9372034221473156,-69.58708957301333,0.095377008,0.0862940153333333,-0.0893876582917719,1.8247739586041885,300.6406634557554,7.0,291.971,287.99564,0.3502581,0.16464734,-0.17685223,10.580134,77.71162520536753,1.18,3.79,0.31,0.0,2.2752047767979966,6.868408266666666e-06,9.790212333333334e-09,2.2274737866666663e-08,2.719750666666667e-07,3.3518513266666693e-13,2.2207253333333333e-07,0.0013317119,3.983821466666666e-06,5.496605166666667e-06,7.538666333333333e-06,0.0056282182666666,1.6588368666666667e-05,0.0281744573333333,5.850863866666667e-07,6.808214533333333e-07,9.647733666666666e-07,98684.835,0.6588508233333333,-2.123511106666668e-08,-3.251851336666668e-13,23.45,42.0,3.03,1.0,1.18,3.790000000000001,0.31,True
2023-11-02 00:00:00,24.1,15.6,2023.0,42.9,35.66,27.53,5.73,2.16,-1.82,-0.31,0.0,1.0,3.0,0.0,306.0,166.94889697716528,-0.9741690398032916,-76.94889697716528,0.09697479,0.08772695,-0.0944698380594258,2.824535360019414,310.1172404361669,7.0,292.67572,291.39273,0.0,1.1453533,-0.5770416,19.934845,92.30157129446232,0.6,1.725,0.28,0.0,5.041638947941729,7.405789e-06,1.2569722e-08,6.3372e-08,2.409012e-07,9.999999e-15,1.9841396e-07,0.0017540015,5.8334344e-06,6.8700247e-06,6.654166e-06,0.006048925,2.318382e-05,0.042961422,5.968631e-07,6.957456e-07,9.849846e-07,98892.75,1.3014631,4.109726213333336e-08,-3.251851336666668e-13,20.82,16.78,2.52,1.0,0.6,1.7250000000000003,0.28,True
2023-11-02 01:00:00,22.8,9.53,2023.0,29.76,51.68,28.01,5.75,2.17,-1.07,-0.42,0.2588190451025207,0.9659258262890684,3.0,0.0,306.0,160.97795686204532,-0.945393251310394,-70.97795686204532,0.0969888166666666,0.087739805,-0.0916925727292476,2.419462750281558,296.24733292067333,7.0,292.04123,291.17438,0.0,1.0817155,-0.94774586,21.047274,94.71460124334531,0.6,1.725,0.28,0.0,5.419928455566949,6.538174e-06,1.3450569e-08,7.290112166666669e-08,1.9635184666666669e-07,1.585609866666e-09,1.6562415e-07,0.0017405473,5.672577833333334e-06,7.575603799999999e-06,6.647365666666666e-06,0.0060356965666666,2.1905836666666668e-05,0.0435058396666666,5.432480666666667e-07,6.339685e-07,8.970754333333333e-07,98948.52,1.2988065,9.529121666666686e-09,1.585599866667e-09,24.1,23.65,15.6,1.0,0.6,1.7250000000000003,0.28,True
2023-11-02 02:00:00,35.8,10.82,2023.0,16.62,67.69,28.17,5.77,2.18,-0.32,-0.53,0.4999999999999999,0.8660254037844387,3.0,0.0,306.0,149.43208034652304,-0.8610269082632535,-59.43208034652304,0.0970028433333333,0.08775266,-0.0835220582880447,2.203361068912674,278.3507525323314,6.0,294.07498,291.15857,0.0,1.7664471,0.16104472,40.146652,83.41885392602457,0.6,1.725,0.28,0.0,5.751716601718445,5.670559e-06,1.4331416e-08,8.243024333333335e-08,1.5180249333333337e-07,3.171209733333e-09,1.3283434e-07,0.0017270931,5.5117212666666665e-06,8.2811829e-06,6.640565333333334e-06,0.0060224681333333,2.062785333333333e-05,0.0440502573333333,4.896330333333333e-07,5.721914e-07,8.091662666666666e-07,99004.29,1.2961499,9.52912166666666e-09,1.5855998666669992e-09,22.8,23.12,9.53,1.0,0.6,1.7250000000000003,0.28,True
2023-11-02 03:00:00,33.6,7.57,2023.0,3.48,83.7,28.9,5.78,2.19,0.43,-0.63,0.7071067811865475,0.7071067811865476,3.0,0.0,306.0,136.62041476919353,-0.7268194375185583,-46.620414769193545,0.09701687,0.087765515,-0.070513746883211,2.231815404552984,258.8914578372476,6.0,294.5783,291.32645,0.0,0.9829647,-0.32094073,103.831696,81.73942389123417,0.6,1.725,0.28,0.0,6.04508119534878,4.802944e-06,1.5212263e-08,9.1959365e-08,1.0725314e-07,4.7568096e-09,1.0004453e-07,0.0017136389,5.3508647e-06,8.986762e-06,6.633765e-06,0.0060092397,1.934987e-05,0.044594675,4.36018e-07,5.104143e-07,7.212571e-07,99060.06,1.2934933,9.529121666666646e-09,1.5855998666669992e-09,35.8,46.0,10.82,1.0,0.6,1.7250000000000003,0.28,True
2023-11-02 04:00:00,29.1,8.53,2023.0,17.9,67.16,28.24,6.04,2.2,0.29,-0.57,0.8660254037844386,0.5000000000000001,3.0,0.0,306.0,123.498616967261,-0.5519168564192285,-33.498616967261,0.09703042,0.0877775153333333,-0.0535527243834374,2.219031320193566,262.49066892618265,6.0,294.96948,290.60938,0.0,0.8172423,-0.30703342,260.66534,76.28487104610385,0.6,1.725,0.28,0.0,5.556517097986316,3.6759738666666665e-06,1.3108337e-08,7.283669866666666e-08,7.25579411e-08,5.507112306666669e-08,7.676505999999999e-08,0.0017084796,5.410696133333334e-06,1.0447775e-05,5.090868566666667e-06,0.0059997153666666,1.9133886e-05,0.0459032713333333,3.5091768333333333e-07,4.126217666666667e-07,5.823331466666667e-07,99034.31,1.2967462666666667,-1.9122666333333337e-08,5.031431346666668e-08,33.6,85.57,7.57,1.0,0.6,1.7250000000000003,0.28,True
2023-11-02 05:00:00,20.68,21.85,2023.0,32.32,50.62,26.77,6.3,2.22,0.14,-0.51,0.9659258262890684,0.2588190451025207,3.0,0.0,306.0,110.37961089124558,-0.348238486827001,-20.37961089124558,0.09704397,0.0877895156666666,-0.0337944452684848,2.2244100341438853,266.3915311474336,6.0,300.65182,291.2118,0.0,1.1643332,0.1154685,862.3972,56.41431114077846,0.6,1.725,0.28,0.0,4.881136512743239,2.5490037333333333e-06,1.1004411e-08,5.3714032333333336e-08,3.7862742200000013e-08,1.0538543653333336e-07,5.348559e-08,0.0017033203,5.470527566666666e-06,1.1908788e-05,3.547972133333333e-06,0.0059901910333333,1.8917902e-05,0.0472118676666666,2.6581736666666666e-07,3.148292333333334e-07,4.434091933333333e-07,99008.56,1.2999992333333332,-1.9122666333333324e-08,5.031431346666668e-08,29.1,84.8,8.53,1.0,0.6,1.7250000000000003,0.28,True
