datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-05-20 23:00:00,37.9,25.75,2024.0,39.64,13.45,18.72,17.25,3.98,0.76,0.45,-0.2588190451025215,0.965925826289068,0.0,0.0,141.0,129.2285778951076,-0.6324157495741741,-39.22857789510761,0.1262260866666666,0.1188998213333333,-0.0798273652151146,4.051913128387626,259.18924368152983,6.0,303.86963,294.47583,0.48754346,-2.7750883,1.1643457,235.22421,57.34994492886308,0.78,1.57,0.5,0.0,6.717759175188374,2.489291833333333e-06,8.379319333333333e-09,5.629024933333333e-08,9.041059666666668e-08,4.4951275999966646e-10,9.292216933333333e-08,0.0012480668666666,5.955441966666666e-06,9.771324e-06,3.526744466666667e-06,0.0064357345,1.3355083e-05,0.01908068,2.477017933333333e-07,2.9414576e-07,4.1384845333333337e-07,97560.73,0.5816349000000001,-6.169943333333332e-09,2.2475138000033327e-10,43.4,90.57,32.55,1.0,0.7799999999999999,1.57,0.5,True
2024-05-22 00:00:00,29.4,48.85,2024.0,31.39,35.73,11.7,18.44,2.88,0.4,1.2,0.0,1.0,2.0,0.0,143.0,130.93832843141894,-0.6552463008952157,-40.93832843141894,0.126136,0.1189062,-0.0826501474097189,2.9076450952618,262.0928372970416,6.0,305.19287,296.96094,0.5493377,-3.6060762,1.934679,306.9099,61.85542174004793,0.51,1.7,0.3,0.0,6.970178009325075,1.2103161e-06,8.514891e-09,5.9350306e-08,3.2494887e-10,2.4433717e-08,5.1710188e-08,0.001549097,1.006793e-05,1.0976174e-05,3.879356e-08,0.0064165667,2.3155066e-05,0.021191534,1.0932462e-07,1.3111423e-07,1.8455859e-07,97625.44,0.6602225,3.060056666666665e-09,2.3984204240000334e-08,66.58,70.12,3.55,1.0,0.51,1.7,0.3,True
2024-05-22 01:00:00,28.45,54.17,2024.0,28.22,36.55,11.9,18.25,2.64,0.65,1.03,0.2588190451025207,0.9659258262890684,2.0,0.0,143.0,128.8446921727273,-0.6272115242130628,-38.8446921727273,0.1261311533333333,0.1189064186666666,-0.0791109129329515,2.7188416651213805,256.16820090796955,6.0,305.0603,296.57666,0.55190027,-3.5887098,2.2130089,370.41138,60.89544354025808,0.51,1.7,0.3,0.0,4.656135520106441,1.0828009433333337e-06,1.03165405e-08,4.8035210666666665e-08,1.10475948e-09,4.9039326333333344e-08,4.4187897e-08,0.0015482905666666,1.0529686666666666e-05,1.0528789666666668e-05,7.309035733333333e-07,0.0064020814666666,2.243624e-05,0.021727099,1.0013904466666669e-07,1.2076321533333337e-07,1.6987419e-07,97683.77333333332,0.68072029,-1.1315095333333332e-08,2.4605609333333345e-08,29.4,63.75,48.85,1.0,0.51,1.7,0.3,True
2024-05-22 02:00:00,26.97,52.25,2024.0,25.04,37.37,10.92,18.06,2.41,0.9,0.86,0.4999999999999999,0.8660254037844387,2.0,0.0,143.0,123.02587441694692,-0.5450177178678342,-33.02587441694692,0.1261263066666666,0.1189066373333333,-0.0687410718225652,2.5725668115716647,249.52215643273848,6.0,306.41992,296.18774,0.2731943,-3.85639,2.816122,449.1455,55.09176790111431,0.51,1.7,0.3,0.0,3.0301650108913405,9.55285786666667e-07,1.211819e-08,3.672011533333333e-08,1.88457009e-09,7.36449356666667e-08,3.6665606e-08,0.0015474841333333,1.0991443333333334e-05,1.0081405333333332e-05,1.4230135866666667e-06,0.0063875962333333,2.1717414e-05,0.022262664,9.095346933333333e-08,1.1041220066666669e-07,1.5518979e-07,97742.10666666667,0.7012180800000001,-1.1315095333333332e-08,2.4605609333333362e-08,28.45,41.55,54.17,1.0,0.51,1.7,0.3,True
2024-05-22 03:00:00,29.85,55.85,2024.0,21.87,38.19,11.79,17.87,2.18,1.14,0.69,0.7071067811865475,0.7071067811865476,2.0,0.0,143.0,114.47311749595852,-0.414266253930269,-24.473117495958515,0.12612146,0.118906856,-0.0522478647744162,2.460081299469593,242.39332214691203,5.0,306.8235,296.1443,0.34900618,-4.0182505,3.073595,566.41724,53.7186944904615,0.51,1.7,0.3,0.0,1.8250943195142444,8.2777063e-07,1.39198395e-08,2.540502e-08,2.6643807e-09,9.8250545e-08,2.9143315e-08,0.0015466777,1.14532e-05,9.634021e-06,2.1151236e-06,0.006373111,2.0998588e-05,0.022798229,8.1767894e-08,1.00061186e-07,1.4050539e-07,97800.44,0.72171587,-1.1315095333333332e-08,2.46056093333333e-08,26.97,41.82,52.25,1.0,0.51,1.7,0.3,True
2024-05-22 04:00:00,23.88,72.4,2024.0,34.66,34.27,14.47,19.05,0.97,1.14,0.65,0.8660254037844386,0.5000000000000001,2.0,0.0,143.0,104.11492397984333,-0.2438676285907023,-14.11492397984332,0.1261212633333333,0.118907194,-0.0307568934039634,1.4968299836654797,220.3937021493581,5.0,307.4165,295.9568,0.24956167,-4.4069796,2.9344425,765.35693,51.38269381283413,0.51,1.7,0.3,0.0,1.5070747798669617,7.4863922e-07,1.2621231333333334e-08,1.902113943333333e-08,1.970546266666666e-09,1.4063215666666665e-07,2.4944360333333333e-08,0.0015159444333333,1.1132563e-05,7.967434666666667e-06,1.912748e-06,0.0063874037333333,1.982270133333333e-05,0.022837116,7.484720766666668e-08,9.2312784e-08,1.2999339333333334e-07,97770.06333333334,0.69601218,-6.3838805666666705e-09,4.238161166666665e-08,29.85,56.33,55.85,1.0,0.51,1.7,0.3,True
2024-05-22 05:00:00,17.4,90.22,2024.0,47.45,30.35,13.65,20.23,-0.23,1.14,0.61,0.9659258262890684,0.2588190451025207,2.0,0.0,143.0,92.60408587467062,-0.0454342265689831,-2.604085874670611,0.1261210666666666,0.118907532,-0.0057302131180551,1.1629703349613003,168.59344741602763,4.0,309.93652,295.1936,0.014098361,-4.572624,2.4530935,1058.061,42.68295092416349,0.51,1.7,0.3,0.0,1.1161069904604997,6.695078100000001e-07,1.1322623166666668e-08,1.2637258866666668e-08,1.276711833333333e-09,1.830137683333333e-07,2.0745405666666663e-08,0.0014852111666666,1.0811926e-05,6.3008483333333335e-06,1.7103724e-06,0.0064016964666666,1.8646814666666667e-05,0.022876003,6.792652133333333e-08,8.4564382e-08,1.194813966666667e-07,97739.68666666666,0.67030849,-6.383880566666662e-09,4.2381611666666665e-08,23.88,60.65,72.4,1.0,0.51,1.7,0.3,True
2024-05-22 06:00:00,19.43,100.68,2024.0,60.24,26.43,14.37,21.41,-1.44,1.14,0.57,1.0,6.123233995736766e-17,2.0,0.0,143.0,80.3568627097351,0.1675110437138109,9.6431372902649,0.12612087,0.11890787,0.0211266385677938,1.836627343801676,128.36748538486154,3.0,312.74243,295.49805,0.003141381,-4.519991,2.131853,1440.8015,37.35113213027742,0.51,1.7,0.3,0.0,0.6238396790108554,5.903764e-07,1.0024015e-08,6.2533783e-09,5.828774e-10,2.2539538e-07,1.6546451e-08,0.0014544779,1.0491289e-05,4.634262e-06,1.5079968e-06,0.0064159892,1.7470928e-05,0.02291489,6.1005835e-08,7.681598e-08,1.089694e-07,97709.31,0.6446048,-6.383880566666669e-09,4.238161166666669e-08,17.4,48.38,90.22,0.0,0.51,1.7,0.3,True
2024-05-22 07:00:00,20.43,112.8,2024.0,54.49,28.57,13.31,21.01,-1.46,0.98,0.14,0.9659258262890684,-0.2588190451025206,2.0,0.0,143.0,67.63804934322113,0.3804563139966049,22.361950656778863,0.12611602,0.1189080883333333,0.0479816361051221,1.7584083712266612,123.8708107103888,3.0,313.20557,295.19482,0.025594633,-4.2854595,2.1258192,1865.9944,35.769829046202055,0.51,1.7,0.3,0.0,0.6890249608099267,5.329653133333334e-07,8.13769e-09,5.607071533333333e-09,4.906763e-10,2.1950532e-07,1.4597168e-08,0.001458154,9.737793666666667e-06,4.5459391666666665e-06,1.519871466666667e-06,0.0064462434666666,1.7573979666666667e-05,0.0240259813333333,5.6635195333333336e-08,7.270188e-08,1.0352509e-07,97624.93666666666,0.6494629166666667,-6.463067666666668e-10,-5.890059999999988e-09,19.43,51.08,100.68,0.0,0.51,1.7,0.3,True
2024-05-22 08:00:00,14.6,115.2,2024.0,48.74,30.71,12.96,20.62,-1.49,0.81,-0.29,0.8660254037844387,-0.4999999999999998,2.0,0.0,143.0,54.62751098685612,0.5788897160183243,35.372489013143884,0.12611117,0.1189083066666666,0.0730044593880386,1.6959363195591983,118.5295715603914,3.0,314.8938,294.54785,0.08823091,-3.484127,2.1547928,2543.7473,31.43337341229424,0.51,1.7,0.3,0.0,0.7935490515538073,4.755542266666667e-07,6.2513650000000006e-09,4.960764766666667e-09,3.9847519999999997e-10,2.1361526e-07,1.2647884999999998e-08,0.0014618301,8.984298333333334e-06,4.457616333333334e-06,1.5317461333333331e-06,0.0064764977333333,1.767703133333333e-05,0.0251370726666666,5.226455566666666e-08,6.858778e-08,9.808078e-08,97540.56333333334,0.6543210333333334,-6.463067666666656e-10,-5.890060000000014e-09,20.43,60.62,112.8,0.0,0.51,1.7,0.3,True
2024-05-22 09:00:00,16.52,110.65,2024.0,42.99,32.85,11.77,20.23,-1.51,0.65,-0.73,0.7071067811865476,-0.7071067811865475,2.0,0.0,143.0,41.47123062421768,0.7492883413578908,48.52876937578232,0.12610632,0.118908525,0.0944899953475474,1.643958636949239,113.29011724012878,3.0,315.15503,294.1482,0.10070962,-2.573763,1.8334637,3151.1982,30.25213367813632,0.51,1.7,0.3,0.0,0.9884120191338454,4.1814314e-07,4.36504e-09,4.314458e-09,3.062741e-10,2.077252e-07,1.0698602e-08,0.0014655062,8.230803e-06,4.3692935e-06,1.5436208e-06,0.006506752,1.7780083e-05,0.026248164,4.7893916e-08,6.447368e-08,9.263647e-08,97456.19,0.65917915,-6.463067666666668e-10,-5.890059999999988e-09,14.6,52.23,115.2,0.0,0.51,1.7,0.3,True
2024-05-22 10:00:00,16.35,113.28,2024.0,34.55,37.29,11.41,20.73,-1.28,0.87,-0.99,0.4999999999999999,-0.8660254037844387,2.0,0.0,143.0,28.35283451549736,0.8800398052954559,61.64716548450264,0.1261014733333333,0.118908942,0.1109743160397367,1.5476756766196205,124.20345682817566,3.0,314.34277,294.32544,0.5448966,-2.4443617,0.7465317,3209.9478,31.92517114238579,0.51,1.7,0.3,0.0,1.6120803693831165,4.446774933333334e-07,4.508201e-09,7.267582333333334e-09,3.716387666666667e-10,1.941555666666667e-07,1.3069280666666666e-08,0.0015414372333333,8.822481333333333e-06,6.392554500000001e-06,1.5252963e-06,0.0065207666666666,2.0250838e-05,0.0305825246666666,5.4894075333333335e-08,7.281486500000002e-08,1.0386338666666668e-07,97394.94,0.7622297,2.953124333333334e-09,-1.35696333333333e-08,16.52,56.6,110.65,0.0,0.51,1.7,0.3,True
2024-05-22 11:00:00,22.58,115.2,2024.0,26.11,41.73,13.26,21.24,-1.05,1.08,-1.26,0.258819045102521,-0.9659258262890682,2.0,0.0,143.0,15.79671315641761,0.9622336116406848,74.20328684358239,0.1260966266666666,0.1189093589999999,0.1213344124931736,1.5062868252759831,135.80692945510236,3.0,314.19702,293.75928,0.5072512,-3.595708,-0.94144124,2209.2834,31.072156798256373,0.51,1.7,0.3,0.0,2.1973578204978814,4.7121184666666667e-07,4.651362e-09,1.0220706666666666e-08,4.3700343333333326e-10,1.805859333333333e-07,1.5439959333333334e-08,0.0016173682666666,9.414159666666668e-06,8.4158155e-06,1.5069718e-06,0.0065347813333333,2.2721593e-05,0.0349168853333333,6.189423466666666e-08,8.115605e-08,1.1509030333333333e-07,97333.69,0.8652802500000001,2.953124333333332e-09,-1.3569633333333406e-08,16.35,53.48,113.28,0.0,0.51,1.7,0.3,True
2024-05-22 12:00:00,26.98,112.92,2024.0,17.67,46.18,13.23,21.75,-0.81,1.3,-1.52,1.2246467991473532e-16,-1.0,2.0,0.0,143.0,7.9998684314189745,0.9902683883228376,82.00013156858103,0.12609178,0.118909776,0.1248647037613577,1.531698403733581,148.0739188582504,3.0,314.4121,293.42773,0.20774162,-5.44471,-0.27050793,1010.0298,30.097667898050663,0.51,1.7,0.3,0.0,2.747683346184803,4.977462e-07,4.794523e-09,1.3173831e-08,5.023681e-10,1.670163e-07,1.7810638e-08,0.0016932993,1.0005838e-05,1.04390765e-05,1.4886473e-06,0.006548796,2.5192348e-05,0.039251246,6.8894394e-08,8.9497235e-08,1.2631722e-07,97272.44,0.9683308,2.953124333333334e-09,-1.35696333333333e-08,22.58,80.3,115.2,0.0,0.51,1.7,0.3,True
2024-05-22 13:00:00,25.07,104.15,2024.0,36.36,36.2,13.58,21.66,-1.32,1.12,-1.76,-0.2588190451025208,-0.9659258262890684,2.0,0.0,143.0,15.79671315641761,0.9622336116406848,74.20328684358239,0.1260875466666666,0.1189098953333333,0.1213256754119799,1.7311268006705922,130.31410016049733,3.0,314.18555,291.79028,0.11823028,-5.001833,-0.28518623,657.8994,27.513291720253825,0.51,1.7,0.3,0.0,2.9530196073882014,5.448807866666666e-07,5.17203e-09,1.5273106e-08,3.5497310999999996e-10,1.5285922333333332e-07,1.9633392e-08,0.0016882613666666,9.920486e-06,1.0025570666666669e-05,9.968640848333331e-07,0.0065274276666666,2.4315886333333334e-05,0.0380434829999999,7.4518501e-08,9.56288586666667e-08,1.3429356333333333e-07,97326.94,0.9541797833333334,2.099275000000001e-09,-1.4157076666666676e-08,26.98,117.6,112.92,0.0,0.51,1.7,0.3,True
2024-05-22 14:00:00,24.2,97.98,2024.0,55.04,26.23,12.95,21.57,-1.83,0.94,-2.0,-0.4999999999999997,-0.8660254037844388,2.0,0.0,143.0,28.35283451549736,0.8800398052954559,61.64716548450264,0.1260833133333333,0.1189100146666666,0.1109583345168726,2.0573040611440985,117.18780686428433,3.0,311.98926,294.44385,0.14908803,-4.0311556,-0.67404306,405.135,36.469914323839006,0.51,1.7,0.3,0.0,3.130419889082639,5.920153733333334e-07,5.549537e-09,1.7372381e-08,2.0757812e-10,1.387021466666667e-07,2.1456146e-08,0.0016832234333333,9.835134e-06,9.612064833333332e-06,5.050808696666668e-07,0.0065060593333333,2.3439424666666663e-05,0.03683572,8.0142608e-08,1.0176048233333333e-07,1.422699066666667e-07,97381.44,0.9400287666666668,2.0992749999999995e-09,-1.4157076666666622e-08,25.07,132.32,104.15,0.0,0.51,1.7,0.3,True
2024-05-22 15:00:00,31.2,77.62,2024.0,73.73,16.25,12.9,21.48,-2.33,0.76,-2.24,-0.7071067811865471,-0.7071067811865479,2.0,0.0,143.0,41.47123062421768,0.7492883413578908,48.52876937578232,0.12607908,0.118910134,0.0944695847331288,2.450816190578151,108.06530376107496,2.0,310.6831,295.61475,0.07489741,-4.033622,-0.64769274,347.48975,42.04324534547547,0.51,1.7,0.3,0.0,3.2852221107182604,6.3914996e-07,5.927044e-09,1.9471656e-08,6.018313e-11,1.2454507e-07,2.32789e-08,0.0016781855,9.749782e-06,9.198559e-06,1.32976545e-08,0.006484691,2.2562963e-05,0.035627957,8.5766715e-08,1.07892106e-07,1.5024625e-07,97435.94,0.92587775,2.0992749999999995e-09,-1.41570766666667e-08,24.2,132.0,97.98,0.0,0.51,1.7,0.3,True
2024-05-22 16:00:00,29.95,74.7,2024.0,63.65,18.9,13.35,21.16,-1.17,1.16,-1.86,-0.8660254037844384,-0.5000000000000004,2.0,0.0,143.0,54.62751098685612,0.5788897160183243,35.372489013143884,0.1260787033333333,0.1189103526666666,0.0729856647685918,1.647573974060042,134.7540968767293,3.0,310.0105,296.03687,0.10938704,-4.255703,0.03343502,379.69824,44.74572097187301,0.51,1.7,0.3,0.0,3.8441935964166873,6.8824964e-07,6.283984766666665e-09,2.4156854e-08,9.367915666666664e-11,1.1036833e-07,2.8067221666666668e-08,0.0016513924333333,9.512309333333331e-06,8.887294333333334e-06,1.1747811666666666e-08,0.0064758285666666,2.1770092e-05,0.0335063756666666,8.958856333333335e-08,1.1222217066666668e-07,1.5611859333333333e-07,97475.37666666666,0.8763260433333334,4.685197999999999e-09,-1.4176739999999992e-08,31.2,124.68,77.62,0.0,0.51,1.7,0.3,True
2024-05-22 17:00:00,26.5,68.95,2024.0,53.58,21.54,14.37,20.84,-0.01,1.56,-1.48,-0.9659258262890684,-0.2588190451025206,2.0,0.0,143.0,67.63804934322113,0.3804563139966049,22.361950656778863,0.1260783266666666,0.1189105713333333,0.0479672954384598,1.5600320509528005,179.63272439266188,4.0,308.04272,296.5974,0.11642885,-4.361046,1.0329599,413.5874,51.58497415635671,0.51,1.7,0.3,0.0,4.343077159234923,7.3734932e-07,6.640925533333333e-09,2.8842052e-08,1.2717518333333335e-10,9.619159e-08,3.2855543333333335e-08,0.0016245993666666,9.274836666666668e-06,8.576029666666666e-06,1.0197968833333334e-08,0.0064669661333333,2.0977221e-05,0.0313847943333333,9.341041166666669e-08,1.1655223533333337e-07,1.619909366666667e-07,97514.81333333334,0.8267743366666667,4.685198000000002e-09,-1.4176740000000005e-08,29.95,103.57,74.7,0.0,0.51,1.7,0.3,True
2024-05-22 18:00:00,29.0,63.0,2024.0,43.5,24.18,14.18,20.52,1.15,1.95,-1.1,-1.0,-1.8369701987210287e-16,2.0,0.0,143.0,80.3568627097351,0.1675110437138109,9.6431372902649,0.12607795,0.11891079,0.0211194489937976,2.2638462845343543,210.5297058999341,5.0,307.64355,297.1953,0.021300446,-4.213643,1.5286207,444.7849,54.6736302323437,0.51,1.7,0.3,0.0,4.791067528683707,7.86449e-07,6.9978663e-09,3.352725e-08,1.6067121e-10,8.201485e-08,3.7643865e-08,0.0015978063,9.037364e-06,8.264765e-06,8.648126e-09,0.0064581037,2.018435e-05,0.029263213,9.723226e-08,1.208823e-07,1.6786328e-07,97554.25,0.77722263,4.685197999999999e-09,-1.4176740000000005e-08,26.5,95.0,68.95,0.0,0.51,1.7,0.3,True
2024-05-22 19:00:00,25.3,59.08,2024.0,33.94,28.43,12.61,20.7,0.36,1.52,-1.24,-0.9659258262890684,0.2588190451025203,2.0,0.0,143.0,92.60408587467062,-0.0454342265689831,-2.604085874670611,0.12607328,0.1189111266666666,-0.0057280419678148,1.5620499351813308,193.3245312618908,4.0,307.37183,297.41577,0.0113442615,-4.21381,1.5512381,503.39307,56.24603727980521,0.51,1.7,0.3,0.0,4.652544555885986,7.840284e-07,7.352122533333332e-09,3.4206077666666675e-08,1.7199889000000002e-10,7.579755333333333e-08,3.8469302333333335e-08,0.0015822447,9.229238e-06,8.773492666666666e-06,9.378595833333332e-09,0.0064547919,2.0133243666666663e-05,0.0285152096666666,9.315708e-08,1.1537946e-07,1.6039881e-07,97551.18666666666,0.7563780866666667,6.788276666666744e-10,-6.217296666666662e-09,29.0,91.45,63.0,1.0,0.51,1.7,0.3,True
2024-05-22 20:00:00,20.75,59.6,2024.0,24.38,32.68,13.44,20.89,-0.42,1.1,-1.39,-0.8660254037844386,0.5000000000000001,2.0,0.0,143.0,104.11492397984333,-0.2438676285907023,-14.11492397984332,0.12606861,0.1189114633333333,-0.030744052960426,1.1774548823628022,159.1022345011611,4.0,306.17358,297.01025,0.0017827037,-4.178874,1.5199804,535.1323,58.70038993390089,0.51,1.7,0.3,0.0,4.5267571695574125,7.816078e-07,7.706378766666666e-09,3.4884905333333336e-08,1.8332657e-10,6.958025666666667e-08,3.9294739666666666e-08,0.0015666831,9.421112e-06,9.282220333333334e-06,1.0109065666666669e-08,0.0064514801,2.0082137333333333e-05,0.0277672063333333,8.90819e-08,1.0987662000000001e-07,1.5293434e-07,97548.12333333334,0.7355335433333333,6.788276666666615e-10,-6.217296666666662e-09,25.3,88.47,59.08,1.0,0.51,1.7,0.3,True
2024-05-22 21:00:00,24.25,57.0,2024.0,14.82,36.93,13.51,21.07,-1.2,0.67,-1.53,-0.7071067811865477,0.7071067811865474,2.0,0.0,143.0,114.47311749595852,-0.414266253930269,-24.473117495958515,0.12606394,0.1189118,-0.0522240361794902,1.3743725841270262,119.17607906797856,3.0,306.20142,296.87646,0.00183104,-4.1548815,1.4771528,520.44995,58.138760469253285,0.51,1.7,0.3,0.0,4.412026223740437,7.791872e-07,8.060635e-09,3.5563733e-08,1.9465425e-10,6.336296e-08,4.0120177e-08,0.0015511215,9.612986e-06,9.790948e-06,1.08395355e-08,0.0064481683,2.0031031e-05,0.027019203,8.500672e-08,1.0437378e-07,1.4546987e-07,97545.06,0.714689,6.788276666666615e-10,-6.217296666666675e-09,20.75,88.7,59.6,1.0,0.51,1.7,0.3,True
2024-05-22 22:00:00,21.0,54.27,2024.0,21.05,29.89,13.12,19.47,0.25,0.72,-0.88,-0.5000000000000004,0.8660254037844384,2.0,0.0,143.0,123.02587441694692,-0.5450177178678342,-33.02587441694692,0.1260590933333333,0.11891202,-0.0687044393650216,0.7621679604916491,199.1481374579396,4.0,304.98584,295.87842,0.6142268,-4.5738106,1.1513023,512.7471,58.62400811146811,0.51,1.7,0.3,0.0,4.379284445590955,7.711045166666667e-07,7.932599666666667e-09,3.473911033333333e-08,2.0568925666666668e-10,5.8651892666666665e-08,3.8683764e-08,0.0015574559666666,9.823065e-06,9.380956666666666e-06,1.1582085666666668e-08,0.0064350155333333,2.0112691666666663e-05,0.0280545466666666,8.188472666666667e-08,1.0071562333333333e-07,1.4034547333333332e-07,97560.99833333334,0.7625061,-8.246226666666654e-10,-4.711067333333332e-09,24.25,71.78,57.0,1.0,0.51,1.7,0.3,True
2024-05-22 23:00:00,20.6,56.55,2024.0,27.28,22.85,11.3,17.86,1.7,0.77,-0.22,-0.2588190451025215,0.965925826289068,2.0,0.0,143.0,128.8446921727273,-0.6272115242130628,-38.8446921727273,0.1260542466666666,0.11891224,-0.0790626761853293,1.8662529303392927,245.6322701584444,5.0,304.55762,295.8313,0.42362684,-4.2840557,1.6985779,463.9673,59.89549965965324,0.51,1.7,0.3,0.0,4.345468397488598,7.630218333333333e-07,7.804564333333333e-09,3.3914487666666666e-08,2.1672426333333328e-10,5.394082533333333e-08,3.7247351e-08,0.0015637904333333,1.0033144e-05,8.970965333333333e-06,1.2324635833333331e-08,0.0064218627666666,2.0194352333333333e-05,0.0290898903333333,7.876273333333335e-08,9.70574666666667e-08,1.3522107666666668e-07,97576.93666666666,0.8103232,-8.246226666666654e-10,-4.711067333333332e-09,21.0,66.58,54.27,1.0,0.51,1.7,0.3,True
2024-05-23 00:00:00,22.9,51.2,2024.0,33.52,15.81,9.54,16.26,3.14,0.81,0.44,0.0,1.0,3.0,0.0,144.0,130.74668756692756,-0.6527159543709455,-40.74668756692756,0.1260494,0.11891246,-0.082274454418885,3.24279200689776,255.5352246611878,6.0,305.2329,295.8418,0.35332698,-4.1519213,2.0623035,432.78003,57.68106875429234,0.4649999999999999,1.4900000000000002,0.31,0.0,4.3105243268148925,7.5493915e-07,7.676529e-09,3.3089865e-08,2.2775927e-10,4.9229758e-08,3.5810938e-08,0.0015701249,1.0243223e-05,8.560974e-06,1.3067186e-08,0.00640871,2.0276013e-05,0.030125234,7.564074e-08,9.339931e-08,1.3009668e-07,97592.875,0.8581403,-8.246226666666654e-10,-4.711067333333332e-09,17.62,23.75,6.9,1.0,0.4649999999999999,1.4900000000000002,0.31,True
2024-05-23 01:00:00,24.72,42.62,2024.0,35.2,15.33,10.29,16.02,3.21,0.99,0.64,0.2588190451025207,0.9659258262890684,3.0,0.0,144.0,128.6613787476906,-0.6247164511557455,-38.661378747690605,0.1260445533333333,0.118912678,-0.078742106045911,3.359196332458108,252.8596506952423,6.0,305.33154,295.64258,0.16381902,-4.6209173,1.9379215,496.24487,56.67054412464155,0.4649999999999999,1.4900000000000002,0.31,0.0,3.1387175094865687,6.889285166666667e-07,8.397925666666667e-09,2.635871633333333e-08,6.627425466666667e-10,6.729621533333333e-08,3.0408101333333345e-08,0.0015505977666666,1.0195963666666669e-05,7.627127666666667e-06,5.59758524e-07,0.006408006,1.9436057e-05,0.031663014,7.902842e-08,9.845200666666669e-08,1.370396666666667e-07,97629.41666666669,0.8913918333333333,-6.731148666666668e-09,1.8066457333333334e-08,22.9,30.0,51.2,1.0,0.4649999999999999,1.4900000000000002,0.31,True
2024-05-23 02:00:00,21.8,42.62,2024.0,36.88,14.85,10.13,15.78,3.27,1.17,0.84,0.4999999999999999,0.8660254037844387,3.0,0.0,144.0,122.86258578585895,-0.5426260613828946,-32.862585785858954,0.1260397066666666,0.118912896,-0.0683924296063886,3.4730102216952945,250.3128838018741,6.0,306.40234,295.79224,0.26840907,-6.408741,2.1239815,675.9761,53.84025653795099,0.4649999999999999,1.4900000000000002,0.31,0.0,2.152305505741709,6.229178833333333e-07,9.119322333333333e-09,1.9627567666666664e-08,1.097725823333333e-09,8.536267266666667e-08,2.5005264666666667e-08,0.0015310706333333,1.0148704333333332e-05,6.693281333333334e-06,1.106449862e-06,0.006407302,1.8596101e-05,0.033200794,8.241610000000003e-08,1.0350470333333333e-07,1.4398265333333336e-07,97665.95833333331,0.9246433666666668,-6.731148666666668e-09,1.806645733333334e-08,24.72,23.75,42.62,1.0,0.4649999999999999,1.4900000000000002,0.31,True
