datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-09-17 01:00:00,9.45,3.42,2023.0,7.31,75.06,27.67,9.01,-1.22,-1.02,0.67,0.2588190451025207,0.9659258262890684,6.0,1.0,260.0,146.60775184071846,-0.8349223329931217,-56.60775184071847,0.0962790843333333,0.0875034546666666,-0.0803855577100281,1.5902201105507376,50.10216525235819,1.0,300.1316,299.09497,0.69639844,-4.4661837,0.28816158,572.1887,94.06943543330006,0.42,0.48,0.87,-0.06,5.157282766267343,6.319074833333334e-07,5.1362864e-09,2.648928133333333e-08,1.501582833333333e-09,3.5938639333333335e-08,2.8567876e-08,0.0012090346666666,6.176795733333333e-06,8.788366e-06,7.606316713333333e-07,0.0059189163333333,1.0789771e-05,0.0234861496666666,8.866898666666666e-08,1.0636318833333333e-07,1.4977784333333334e-07,97650.81333333334,0.9786434166666668,-1.3783056666666668e-09,3.609314333333336e-09,10.82,32.95,3.73,1.0,0.42,0.48,0.87,True
2023-09-17 02:00:00,11.25,1.95,2023.0,9.48,73.06,29.31,8.98,-0.37,-1.33,0.97,0.4999999999999999,0.8660254037844387,6.0,1.0,260.0,138.3610333956278,-0.7473463843346607,-48.36103339562781,0.0962820646666666,0.0875041293333333,-0.0719560529049092,1.380507153186828,15.546327273079044,0.0,300.47705,299.15112,0.579705,-4.691489,0.8633061,606.8362,92.48878965467075,0.42,0.48,0.87,-0.06,4.483752744636912,6.327996666666667e-07,5.6004372e-09,2.5110975666666666e-08,2.644231266666666e-09,3.954795366666666e-08,2.6879769e-08,0.0012143833333333,6.359553866666667e-06,8.668869e-06,1.4911849356666667e-06,0.0059154406666666,1.09999095e-05,0.0232488723333333,8.810665333333333e-08,1.0575644166666669e-07,1.4886963666666666e-07,97685.50166666666,0.9717724333333334,-1.3783056666666668e-09,3.6093143333333285e-09,9.45,37.35,3.42,1.0,0.42,0.48,0.87,True
2023-09-17 03:00:00,10.08,1.12,2023.0,11.66,71.07,29.71,8.95,0.49,-1.64,1.27,0.7071067811865475,0.7071067811865476,6.0,1.0,260.0,127.44742370310168,-0.6080331683884387,-37.44742370310168,0.096285045,0.087504804,-0.0585445009797733,1.7116366436834658,343.36488084221264,0.0,300.3794,298.97168,0.61217946,-4.8732834,1.2498302,667.3845,92.03653431533256,0.42,0.48,0.87,-0.06,3.913319420874097,6.3369185e-07,6.064588e-09,2.373267e-08,3.7868797e-09,4.3157268e-08,2.5191662e-08,0.001219732,6.542312e-06,8.549372e-06,2.2217382e-06,0.005911965,1.1210048e-05,0.023011595,8.754432e-08,1.05149695e-07,1.4796143e-07,97720.19,0.96490145,-1.3783056666666668e-09,3.609314333333336e-09,11.25,36.97,1.95,1.0,0.42,0.48,0.87,True
2023-09-17 04:00:00,7.3,1.28,2023.0,15.34,67.62,29.47,8.48,0.43,-1.23,1.12,0.8660254037844386,0.5000000000000001,6.0,1.0,260.0,115.24416643053834,-0.4264766505952156,-25.24416643053835,0.0962864166666666,0.0875063926666666,-0.0410639084778153,1.3029965464267357,340.7307056015312,0.0,300.78125,299.39014,0.74064994,-5.0710373,0.8987094,820.8779,92.14963832639012,0.42,0.48,0.87,-0.06,3.047981908700076,5.534795733333334e-07,6.025437666666667e-09,1.8365425e-08,2.7689475333333336e-09,6.3523232e-08,2.075174e-08,0.0012271583,7.140412666666667e-06,7.758761e-06,2.253579e-06,0.0059334201666666,1.1023785333333331e-05,0.0224857503333333,7.681024866666666e-08,9.280527500000001e-08,1.3057355866666668e-07,97734.54333333332,0.91562752,-5.367245e-09,2.0365964e-08,10.08,22.5,1.12,1.0,0.42,0.48,0.87,True
2023-09-17 05:00:00,6.65,1.85,2023.0,19.02,64.17,29.76,8.01,0.38,-0.83,0.97,0.9659258262890684,0.2588190451025207,6.0,1.0,260.0,102.41843768938271,-0.215049607606269,-12.41843768938271,0.0962877883333333,0.0875079813333333,-0.0207066510983588,0.9128526715741154,335.40020939484253,7.0,301.6914,299.71045,0.881393,-5.0746946,0.12096846,1058.8643,89.05699019426407,0.42,0.48,0.87,-0.06,2.1713257777692148,4.732672966666666e-07,5.9862873333333335e-09,1.299818e-08,1.7510153666666667e-09,8.3889196e-08,1.6311818000000002e-08,0.0012345846,7.738513333333334e-06,6.96815e-06,2.2854198e-06,0.0059548753333333,1.0837522666666667e-05,0.0219599056666666,6.607617733333333e-08,8.0460855e-08,1.1318568733333337e-07,97748.89666666668,0.86635359,-5.367245e-09,2.0365964e-08,7.3,11.15,1.28,1.0,0.42,0.48,0.87,True
2023-09-17 06:00:00,5.17,3.08,2023.0,22.7,60.72,28.96,7.55,0.32,-0.43,0.82,1.0,6.123233995736766e-17,6.0,1.0,260.0,89.32162750356692,0.0118395569984143,0.6783724964330854,0.09628916,0.08750957,0.0011400209981494,0.5360037313302959,323.3438915840331,7.0,302.34058,299.77954,0.94854546,-5.310828,-0.29668087,1288.8125,86.11937876681255,0.42,0.48,0.87,-0.06,1.2831274947928726,3.9305502e-07,5.947137e-09,7.630935e-09,7.330832e-10,1.0425516e-07,1.1871896e-08,0.0012420109,8.336614e-06,6.177539e-06,2.3172606e-06,0.0059763305,1.065126e-05,0.021434061,5.5342106e-08,6.8116435e-08,9.5797816e-08,97763.25,0.81707966,-5.367245e-09,2.0365964e-08,6.65,7.1,1.85,0.0,0.42,0.48,0.87,True
2023-09-17 07:00:00,5.2,3.48,2023.0,15.48,70.26,28.27,7.61,-0.46,-0.71,0.93,0.9659258262890684,-0.2588190451025206,6.0,1.0,260.0,76.18847936780494,0.2387287216030977,13.811520632195048,0.0962912266666666,0.0875102666666666,0.0229874814437274,0.8459905436823747,32.9386905429555,1.0,301.9453,299.80078,0.98328936,-5.624257,-0.60180986,1383.7686,88.22286398425136,0.42,0.48,0.87,-0.06,1.339239493143241,3.771877133333333e-07,5.376198733333333e-09,7.200017666666667e-09,6.417866666666661e-10,1.0671761133333333e-07,1.1181312666666668e-08,0.0012353765333333,7.904779533333333e-06,5.775896466666666e-06,2.3303115666666668e-06,0.0059834445666666,9.904471e-06,0.0204193506666666,5.0830316e-08,6.249576000000001e-08,8.786740066666667e-08,97683.35333333332,0.7650560733333334,-4.309173333333329e-10,2.462451333333333e-09,5.17,5.83,3.08,0.0,0.42,0.48,0.87,True
2023-09-17 08:00:00,4.5,5.1,2023.0,8.26,79.79,28.33,7.68,-1.24,-1.0,1.05,0.8660254037844387,-0.4999999999999998,6.0,1.0,260.0,63.246321916760266,0.4501557645920448,26.75367808323973,0.0962932933333333,0.0875109633333333,0.0433469810855527,1.5929846201391902,51.11550356628538,1.0,303.32007,300.78882,1.0,-5.317215,-0.59888697,785.78125,86.36227531795213,0.42,0.48,0.87,-0.06,1.4086854147219516,3.6132040666666665e-07,4.805260466666667e-09,6.769100333333333e-09,5.50490133333333e-10,1.0918006266666669e-07,1.0490729333333331e-08,0.0012287421666666,7.472945066666666e-06,5.374253933333334e-06,2.343362533333333e-06,0.0059905586333333,9.157682e-06,0.0194046403333333,4.6318526e-08,5.6875085e-08,7.993698533333333e-08,97603.45666666668,0.7130324866666666,-4.3091733333333376e-10,2.4624513333333594e-09,5.2,4.27,3.48,0.0,0.42,0.48,0.87,True
2023-09-17 09:00:00,4.85,6.9,2023.0,1.04,89.33,26.99,7.75,-2.03,-1.28,1.16,0.7071067811865476,-0.7071067811865475,6.0,1.0,260.0,50.823435092037336,0.6317122823852674,39.17656490796266,0.09629536,0.08751166,0.0608309616487109,2.399854162235697,57.76685208372129,1.0,303.59302,300.20923,0.99868053,-5.667822,-1.2744703,848.0674,82.1826473231178,0.42,0.48,0.87,-0.06,1.496858930574532,3.454531e-07,4.2343222e-09,6.338183e-09,4.591936e-10,1.11642514e-07,9.800146e-09,0.0012221078,7.0411106e-06,4.9726114e-06,2.3564135e-06,0.0059976727,8.410893e-06,0.01838993,4.1806736e-08,5.125441e-08,7.200657e-08,97523.56,0.6610089,-4.309173333333329e-10,2.462451333333306e-09,4.5,3.83,5.1,0.0,0.42,0.48,0.87,True
2023-09-17 10:00:00,6.53,6.5,2023.0,1.44,94.98,26.78,7.76,-1.7,-0.35,1.24,0.4999999999999999,-0.8660254037844387,6.0,1.0,260.0,39.55393277535565,0.7710254983314894,50.44606722464435,0.09629673,0.087512335,0.0742472342359428,1.735655495770978,78.36636600105953,2.0,301.9746,299.17603,0.9992467,-3.5654707,-0.80342877,712.1377,84.88420931127882,0.42,0.48,0.87,-0.06,2.748463473676872,3.8666374e-07,4.1342116333333335e-09,1.1362729666666668e-08,5.563898666666667e-10,9.5990616e-08,1.3563609666666669e-08,0.0012252132999999,7.0837868333333335e-06,6.264575933333334e-06,2.1198017666666665e-06,0.005979461,8.985693666666666e-06,0.0186238593333333,5.123982733333333e-08,6.200039e-08,8.708201333333333e-08,97510.12333333334,0.7036272333333333,5.024546666666668e-09,-1.5651898e-08,4.85,4.53,6.9,0.0,0.42,0.48,0.87,True
2023-09-17 11:00:00,7.68,6.8,2023.0,1.84,100.63,27.13,7.77,-1.37,0.57,1.32,0.258819045102521,-0.9659258262890682,6.0,1.0,260.0,30.840085756544227,0.8586014469899506,59.15991424345577,0.0962981,0.08751301,0.0826816880023829,1.483846353232032,112.59016262850672,3.0,301.9944,299.1172,0.9991514,-4.2829914,-0.49082887,740.812,84.49218104771073,0.42,0.48,0.87,-0.06,4.0621878486733,4.2787438e-07,4.034101066666667e-09,1.6387276333333334e-08,6.535861333333333e-10,8.0338718e-08,1.7327073333333333e-08,0.0012283188,7.1264630666666665e-06,7.556540466666667e-06,1.8831900333333333e-06,0.0059612493,9.560494333333334e-06,0.0188577886666666,6.067291866666667e-08,7.274637e-08,1.0215745666666668e-07,97496.68666666666,0.7462455666666666,5.024546666666666e-09,-1.5651898e-08,6.53,4.38,6.5,0.0,0.42,0.48,0.87,True
2023-09-17 12:00:00,10.4,5.33,2023.0,2.24,106.28,27.36,7.78,-1.03,1.5,1.41,1.2246467991473532e-16,-1.0,6.0,1.0,260.0,27.3181407785458,0.8884719721856749,62.68185922145421,0.09629947,0.087513685,0.0855593800313352,1.819587865424476,145.52391164204732,3.0,302.0786,299.1289,0.970054,-4.6052065,0.07936609,734.74634,84.13930605633966,0.42,0.48,0.87,-0.06,5.442774455098455,4.6908502e-07,3.9339905e-09,2.1411823e-08,7.507824e-10,6.468682e-08,2.1090537e-08,0.0012314243,7.1691393e-06,8.848505e-06,1.6465783e-06,0.0059430376,1.0135295e-05,0.019091718,7.010601e-08,8.349235e-08,1.172329e-07,97483.25,0.7888639,5.024546666666666e-09,-1.5651898e-08,7.68,3.9,6.8,0.0,0.42,0.48,0.87,True
2023-09-17 13:00:00,12.93,5.25,2023.0,5.77,97.86,26.14,8.13,-0.55,0.54,0.8,-0.2588190451025208,-0.9659258262890684,6.0,1.0,260.0,30.840085756544227,0.8586014469899506,59.15991424345577,0.09630245,0.0875152733333333,0.0826854229186773,0.7707788269017255,134.47436539354237,3.0,302.011,299.10205,0.8360326,-4.0801153,0.02626779,587.5901,84.33527958605406,0.42,0.48,0.87,-0.06,5.999932352001188,4.852540466666667e-07,3.897627e-09,2.3385498333333333e-08,5.755552466666662e-10,5.8656105e-08,2.2999581333333332e-08,0.0012246747,6.985245533333333e-06,9.64091e-06,1.105187565e-06,0.0059351412,1.02292935e-05,0.0181512423333333,7.104589666666667e-08,8.438792e-08,1.185414e-07,97518.0,0.7246720999999999,1.973675333333333e-09,-6.030714999999995e-09,10.4,9.82,5.33,0.0,0.42,0.48,0.87,True
2023-09-17 14:00:00,17.2,3.62,2023.0,9.3,89.44,26.75,8.49,-0.07,-0.42,0.19,-0.4999999999999997,-0.8660254037844388,6.0,1.0,260.0,39.55393277535565,0.7710254983314894,50.44606722464435,0.09630543,0.0875168616666666,0.0742539421577783,0.4257933771208753,9.462322208025626,0.0,301.46094,298.79907,0.73260427,-4.31509,0.48621744,597.2793,85.52245360382695,0.42,0.48,0.87,-0.06,6.567584332606844,5.014230733333333e-07,3.8612635e-09,2.5359173666666666e-08,4.0032809333333327e-10,5.262539e-08,2.4908625666666666e-08,0.0012179251,6.801351766666667e-06,1.0433315e-05,5.637968299999999e-07,0.0059272448,1.0323292e-05,0.0172107666666666,7.198578333333334e-08,8.528349e-08,1.198499e-07,97552.75,0.6604803,1.973675333333333e-09,-6.030715000000001e-09,12.93,34.83,5.25,0.0,0.42,0.48,0.87,True
2023-09-17 15:00:00,19.23,3.65,2023.0,12.83,81.02,27.1,8.84,0.41,-1.38,-0.42,-0.7071067811865471,-0.7071067811865479,6.0,1.0,260.0,50.823435092037336,0.6317122823852674,39.17656490796266,0.09630841,0.08751845,0.0608392054939961,1.4396180048887968,343.45323918381894,0.0,300.75977,298.72388,0.75759315,-4.4361506,1.2500143,684.0725,88.69587017839466,0.42,0.48,0.87,-0.06,7.146029700122879,5.175921e-07,3.8249e-09,2.7332849e-08,2.2510094e-10,4.6594675e-08,2.681767e-08,0.0012111755,6.617458e-06,1.122572e-05,2.2406095e-08,0.0059193484,1.04172905e-05,0.016270291,7.292567e-08,8.617906e-08,1.211584e-07,97587.5,0.5962885,1.973675333333333e-09,-6.030715000000001e-09,17.2,55.33,3.62,0.0,0.42,0.48,0.87,True
2023-09-17 16:00:00,13.72,3.48,2023.0,8.56,91.58,27.4,8.84,0.38,-0.43,-0.16,-0.8660254037844384,-0.5000000000000004,6.0,1.0,260.0,63.246321916760266,0.4501557645920448,26.75367808323973,0.0963104566666666,0.0875191266666666,0.0433547072589923,0.5738466694161429,318.5322945838909,7.0,300.44946,298.7444,0.8480082,-4.536211,1.7876396,689.15063,90.43203353208126,0.42,0.48,0.87,-0.06,7.720558046435148,5.406186333333333e-07,3.8608256666666674e-09,2.9807728666666675e-08,2.651305033333333e-10,4.1991846666666665e-08,2.9799566666666667e-08,0.0012074482666666,6.3316129e-06,1.1212837666666666e-05,2.202406333333333e-08,0.0059145589333333,1.0370747666666669e-05,0.0150876826666666,7.417694666666667e-08,8.751292666666667e-08,1.2312675333333334e-07,97609.27,0.5450159333333333,2.474879666666676e-09,-4.602828333333335e-09,19.23,48.4,3.65,0.0,0.42,0.48,0.87,True
2023-09-17 17:00:00,11.8,2.92,2023.0,4.29,102.15,28.3,8.83,0.34,0.52,0.1,-0.9659258262890684,-0.2588190451025206,6.0,1.0,260.0,76.18847936780494,0.2387287216030977,13.811520632195048,0.0963125033333333,0.0875198033333333,0.0229925607951607,0.6212889826803627,213.1785116593928,5.0,300.06445,298.63794,0.81463814,-4.0924187,1.8410196,641.3635,91.91600787626764,0.42,0.48,0.87,-0.06,8.28449279203001,5.636451666666666e-07,3.896751333333333e-09,3.228260833333333e-08,3.0516006666666656e-10,3.7389018333333336e-08,3.278146333333333e-08,0.0012037210333333,6.0457678e-06,1.1199955333333331e-05,2.1642031666666667e-08,0.0059097694666666,1.0324204833333332e-05,0.0139050743333333,7.542822333333333e-08,8.884679333333334e-08,1.2509510666666666e-07,97631.04,0.4937433666666667,2.474879666666656e-09,-4.602828333333329e-09,13.72,48.58,3.48,0.0,0.42,0.48,0.87,True
2023-09-17 18:00:00,11.73,2.0,2023.0,0.03,112.71,27.4,8.83,0.31,1.46,0.35,-1.0,-1.8369701987210287e-16,6.0,1.0,260.0,89.32162750356692,0.0118395569984143,0.6783724964330854,0.09631455,0.08752048,0.0011403216045016,1.4925481566770298,191.9875119434605,4.0,300.03418,298.57227,0.8513534,-3.7843285,1.8419695,606.8279,91.72110747024398,0.42,0.48,0.87,-0.06,8.838124259887095,5.866717e-07,3.932677e-09,3.4757488e-08,3.4518963e-10,3.278619e-08,3.576336e-08,0.0011999938,5.7599227e-06,1.1187073e-05,2.126e-08,0.00590498,1.0277662e-05,0.012722466,7.66795e-08,9.018066e-08,1.2706346e-07,97652.81,0.4424708,2.474879666666669e-09,-4.602828333333335e-09,11.8,46.25,2.92,0.0,0.42,0.48,0.87,True
2023-09-17 19:00:00,8.43,0.97,2023.0,2.33,106.6,26.33,8.63,0.23,0.96,0.32,-0.9659258262890684,0.2588190451025203,6.0,1.0,260.0,102.41843768938271,-0.215049607606269,-12.41843768938271,0.09631592,0.0875211766666666,-0.0207127008022368,0.9871676655968832,193.4731581127312,4.0,299.9336,298.5625,0.8945414,-3.6414146,1.9572601,603.99854,92.21173558521237,0.42,0.48,0.87,-0.06,9.009124286051676,5.906592666666667e-07,3.9188527333333335e-09,3.530543133333333e-08,3.5507736666666644e-10,3.160062266666667e-08,3.6503732666666666e-08,0.0012046215999999,5.715963133333334e-06,1.1481750666666669e-05,2.153334e-08,0.0058972562333333,1.0683847666666666e-05,0.0123314695,7.531290799999999e-08,8.856420466666667e-08,1.2486536333333337e-07,97644.85333333332,0.4296557766666666,5.479433333333301e-10,-1.1855673333333315e-09,11.73,43.9,2.0,1.0,0.42,0.48,0.87,True
2023-09-17 20:00:00,5.75,1.9,2023.0,4.64,100.49,25.77,8.43,0.15,0.46,0.29,-0.8660254037844386,0.5000000000000001,6.0,1.0,260.0,115.24416643053834,-0.4264766505952156,-25.24416643053835,0.09631729,0.0875218733333333,-0.041077075233608,0.4838388161361178,198.0604719361992,4.0,299.5171,297.90796,0.8879748,-3.4252815,1.9184217,587.6416,90.88821706959745,0.42,0.48,0.87,-0.06,9.181335033204286,5.946468333333333e-07,3.905028466666666e-09,3.5853374666666675e-08,3.6496510333333327e-10,3.041505533333333e-08,3.7244105333333335e-08,0.0012092494,5.672003566666666e-06,1.1776428333333333e-05,2.180668e-08,0.0058895324666666,1.1090033333333334e-05,0.011940473,7.3946316e-08,8.694774933333333e-08,1.2266726666666666e-07,97636.89666666668,0.4168407533333333,5.479433333333433e-10,-1.185567333333338e-09,8.43,41.03,0.97,1.0,0.42,0.48,0.87,True
2023-09-17 21:00:00,5.7,2.87,2023.0,6.94,94.38,27.0,8.23,0.07,-0.04,0.26,-0.7071067811865477,0.7071067811865474,6.0,1.0,260.0,127.44742370310168,-0.6080331683884387,-37.44742370310168,0.09631866,0.08752257,-0.0585649400147287,0.0806225774829855,299.7448812969422,7.0,299.5796,298.15088,0.81649613,-3.214036,1.7570696,563.44165,91.87592429895123,0.42,0.48,0.87,-0.06,9.35476940531674,5.986344e-07,3.8912042e-09,3.6401318e-08,3.7485284e-10,2.9229488e-08,3.7984478e-08,0.0012138772,5.628044e-06,1.2071106e-05,2.208002e-08,0.0058818087,1.1496219e-05,0.0115494765,7.2579724e-08,8.5331294e-08,1.2046917e-07,97628.94,0.40402573,5.479433333333231e-10,-1.1855673333333315e-09,5.75,42.7,1.9,1.0,0.42,0.48,0.87,True
2023-09-17 22:00:00,5.75,1.8,2023.0,7.38,98.37,27.26,8.72,-0.2,0.31,0.47,-0.5000000000000004,0.8660254037844384,6.0,1.0,260.0,138.3610333956278,-0.7473463843346607,-48.36103339562781,0.0963207266666666,0.0875241583333333,-0.0719849468108204,0.3689173349139343,147.17145820858747,3.0,298.8628,297.54395,0.64400244,-3.365076,1.2028227,580.6482,92.44079072962197,0.42,0.48,0.87,-0.06,8.902901210563217,5.859255666666667e-07,3.8536718e-09,3.430885933333333e-08,3.726544333333333e-10,2.908175433333333e-08,3.6172048e-08,0.0012224897666666,5.7188437666666665e-06,1.2150282e-05,2.1999940666666667e-08,0.0058733249666666,1.1943244333333331e-05,0.0118974273333333,7.1222986e-08,8.379007933333333e-08,1.1833047333333343e-07,97617.085,0.41130336,-2.092458666666668e-09,-1.4773366666666795e-10,5.7,39.05,2.87,1.0,0.42,0.48,0.87,True
2023-09-17 23:00:00,8.4,1.58,2023.0,7.81,102.36,26.59,9.21,-0.46,0.66,0.69,-0.2588190451025215,0.965925826289068,6.0,1.0,260.0,146.60775184071846,-0.8349223329931217,-56.60775184071847,0.0963227933333333,0.0875257466666666,-0.0804220513302809,0.8044874144447507,145.12467165539783,3.0,298.58838,297.4182,0.52664065,-3.4056482,0.89613736,464.82202,93.2537957482012,0.42,0.48,0.87,-0.06,8.442144609986384,5.732167333333334e-07,3.8161394e-09,3.2216400666666675e-08,3.704560266666667e-10,2.8934020666666667e-08,3.4359618e-08,0.0012311023333333,5.809643533333333e-06,1.2229458e-05,2.191986133333333e-08,0.0058648412333333,1.2390269666666669e-05,0.0122453781666666,6.9866248e-08,8.224886466666667e-08,1.1619177666666669e-07,97605.23,0.41858099,-2.092458666666655e-09,-1.4773366666666466e-10,5.75,31.8,1.8,1.0,0.42,0.48,0.87,True
2023-09-18 00:00:00,13.22,3.8,2023.0,8.25,106.35,26.82,9.69,-0.73,1.0,0.91,0.0,1.0,0.0,0.0,261.0,150.26201885837378,-0.8683028860533085,-60.26201885837379,0.09632486,0.087527335,-0.0836391539366809,1.2381033882515629,143.87055585675915,3.0,299.29712,298.17163,0.3301556,-3.7210732,0.62664676,459.03467,93.5370297762291,0.62,2.58,0.24,-0.06,7.9722347415330574,5.605079e-07,3.778607e-09,3.0123942e-08,3.6825762e-10,2.8786287e-08,3.2547188e-08,0.0012397149,5.9004433e-06,1.2308634e-05,2.1839782e-08,0.0058563575,1.2837295e-05,0.012593329,6.850951e-08,8.070765e-08,1.1405308e-07,97593.375,0.42585862,-2.0924586666666752e-09,-1.4773366666666795e-10,25.62,11.68,1.9,1.0,0.62,2.58,0.24,True
2023-09-18 01:00:00,10.7,2.02,2023.0,13.34,98.0,26.18,9.73,-0.94,0.45,0.75,0.2588190451025207,0.9659258262890684,0.0,0.0,261.0,146.97448267587768,-0.838427923618897,-56.97448267587768,0.0963269066666666,0.087527315,-0.0807631683451645,1.0421612159354234,115.58152925793888,3.0,299.13184,298.2439,0.25866127,-4.036213,0.5869443,474.792,94.8636862044322,0.62,2.58,0.24,-0.06,6.040847230424565,5.481501166666667e-07,4.432790133333333e-09,2.6777808e-08,1.4610392133333335e-09,3.4983874666666675e-08,3.0047006666666664e-08,0.0012351332666666,6.099098766666667e-06,1.1391961333333332e-05,8.560182880000001e-07,0.0058673881,1.247259e-05,0.0113396371666666,6.427995133333335e-08,7.572991e-08,1.0700864666666669e-07,97650.125,0.3877295466666667,-3.3461339999999987e-09,6.1975876666666764e-09,13.22,13.45,3.8,1.0,0.62,2.58,0.24,True
2023-09-18 02:00:00,10.93,1.15,2023.0,18.43,89.65,26.45,9.77,-1.16,-0.1,0.58,0.4999999999999999,0.8660254037844387,0.0,0.0,261.0,138.6631040305859,-0.7508389656348577,-48.66310403058591,0.0963289533333333,0.087527295,-0.0723275316814884,1.1643023662262308,85.072890052351,2.0,300.04028,298.3418,0.1329205,-4.2631702,0.7935787,671.1008,90.43977965959066,0.62,2.58,0.24,-0.06,4.6062113503800735,5.357923333333334e-07,5.086973266666667e-09,2.3431674e-08,2.5538208066666667e-09,4.118146233333333e-08,2.754682533333333e-08,0.0012305516333333,6.297754233333333e-06,1.0475288666666668e-05,1.6901967940000002e-06,0.0058784187,1.2107885e-05,0.0100859453333333,6.005039266666667e-08,7.075217e-08,9.996421333333333e-08,97706.875,0.3496004733333333,-3.346134000000002e-09,6.197587666666656e-09,10.7,18.2,2.02,1.0,0.62,2.58,0.24,True
2023-09-18 03:00:00,12.78,3.25,2023.0,23.52,81.3,26.83,9.81,-1.37,-0.66,0.42,0.7071067811865475,0.7071067811865476,0.0,0.0,261.0,127.69840796698124,-0.6115050548402058,-37.69840796698126,0.096331,0.087527275,-0.0589068934378118,1.520690632574555,64.27747308366241,1.0,300.52026,298.19604,0.26388025,-5.0672245,2.0403614,877.01465,87.16766437362809,0.62,2.58,0.24,-0.06,3.4985181730983674,5.2343455e-07,5.7411564e-09,2.008554e-08,3.6466024e-09,4.737905e-08,2.5046644e-08,0.00122597,6.4964097e-06,9.558616e-06,2.5243753e-06,0.0058894493,1.174318e-05,0.0088322535,5.5820834e-08,6.577443e-08,9.291978e-08,97763.625,0.3114714,-3.3461339999999987e-09,6.197587666666669e-09,10.93,17.12,1.15,1.0,0.62,2.58,0.24,True
2023-09-18 04:00:00,8.55,2.3,2023.0,36.49,65.05,26.05,9.77,-0.99,-1.03,0.28,0.8660254037844386,0.5000000000000001,0.0,0.0,261.0,115.46258269077832,-0.4299215669954222,-25.46258269077832,0.09633237,0.08752797,-0.0414153634627828,1.4286357128393508,43.86557836902301,1.0,301.09082,297.91895,0.16934186,-4.969021,3.3666315,1013.02783,82.9258997625746,0.62,2.58,0.24,-0.06,2.9216504336498783,4.526854666666667e-07,5.463877933333333e-09,1.5963541333333335e-08,2.671934946666667e-09,6.388848e-08,2.0387234666666672e-08,0.0012112443,6.6805848e-06,8.466782e-06,2.360227266666667e-06,0.0059131372,1.0733080666666667e-05,0.008091862,4.5621391e-08,5.392197666666668e-08,7.620945999999999e-08,97772.54166666669,0.2745746766666667,-4.121998666666666e-09,1.6509430000000004e-08,12.78,11.9,3.25,1.0,0.62,2.58,0.24,True
