datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2023-10-30 06:00:00,37.5,8.27,2023.0,0.0,137.73,27.19,8.27,-1.36,0.26,2.72,1.0,6.123233995736766e-17,0.0,0.0,303.0,96.9909984953222,-0.121713407051034,-6.990998495322188,0.10049111,0.09051305,-0.0122311153764402,1.3846299144536782,100.82301122620709,2.0,303.84833,288.95212,0.0,-0.58398247,0.18393517,833.7317,40.63425048041182,1.58,3.45,0.46,0.0,3.4909098474024254,1.995887e-06,1.3915883e-08,4.8579093e-08,4.938784e-09,1.5494982e-07,4.0792127e-08,0.0017039694,7.466123e-06,1.704818e-05,2.525544e-06,0.0060307793,2.2553693e-05,0.04016389,2.064508e-07,2.4643504e-07,3.4712116e-07,98941.81,1.1508608,-1.2978288999999997e-08,5.050151066666667e-08,48.75,12.0,8.85,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 07:00:00,33.02,8.85,2023.0,0.16,134.57,25.61,8.27,-0.7,-0.68,2.7,0.9659258262890684,-0.2588190451025206,0.0,0.0,303.0,84.37110571531147,0.0980847809080001,5.628894284688527,0.1005041433333333,0.0905235799999999,0.0098579268791962,0.9759098319004682,45.83031548625803,1.0,303.783784,289.608316,0.017562747,-0.569874036,-0.0399007759999999,723.73077,42.69108870288697,1.58,3.45,0.46,0.0,3.258417605240717,1.6634632e-06,1.11322685e-08,3.627357966666667e-08,3.502914443333333e-09,1.700715266666667e-07,3.447860966666667e-08,0.0017100520333333,7.387851333333333e-06,1.4566012166666669e-05,2.168949333333333e-06,0.0060505270666666,2.292271533333333e-05,0.0416025433333333,1.8024255666666666e-07,2.1738939666666665e-07,3.057399266666667e-07,98852.43666666666,1.1651938666666666,-1.230551333333333e-08,1.512170666666669e-08,37.5,13.53,8.27,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 08:00:00,21.82,9.5,2023.0,0.32,131.41,25.12,8.27,-0.04,-1.62,2.69,0.8660254037844387,-0.4999999999999998,0.0,0.0,303.0,72.36788697835661,0.3029040855913062,17.6321130216434,0.1005171766666666,0.09053411,0.0304470634844364,1.620493751916372,1.414423211402152,0.0,303.719238,290.264512,0.035125494,-0.555765602,-0.263736722,613.72984,44.74792692536212,1.58,3.45,0.46,0.0,2.8708898863617223,1.3310393999999998e-06,8.348654e-09,2.3968066333333337e-08,2.067044886666667e-09,1.8519323333333333e-07,2.8165092333333336e-08,0.0017161346666666,7.309579666666667e-06,1.2083844333333336e-05,1.812354666666667e-06,0.0060702748333333,2.3291737666666667e-05,0.0430411966666666,1.5403431333333336e-07,1.8834375333333334e-07,2.6435869333333334e-07,98763.06333333334,1.1795269333333334,-1.2305513333333334e-08,1.5121706666666642e-08,33.02,9.25,8.85,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 09:00:00,17.65,8.88,2023.0,0.48,128.25,26.34,8.28,0.62,-2.55,2.68,0.7071067811865476,-0.7071067811865475,0.0,0.0,303.0,61.3938295099036,0.4787864098646217,28.6061704900964,0.10053021,0.09054464,0.0481324983288364,2.6242903802742563,346.3344264592504,0.0,303.654692,290.920708,0.052688241,-0.541657168,-0.4875726679999999,503.72891,46.80476514783728,1.58,3.45,0.46,0.0,2.095681980334551,9.986156e-07,5.5650395e-09,1.1662553e-08,6.3117533e-10,2.0031494e-07,2.1851575e-08,0.0017222173,7.231308e-06,9.6016765e-06,1.45576e-06,0.0060900226,2.366076e-05,0.04447985,1.2782607e-07,1.5929811e-07,2.2297746e-07,98673.69,1.19386,-1.2305513333333335e-08,1.5121706666666665e-08,21.82,14.3,9.5,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 10:00:00,12.45,8.83,2023.0,7.73,108.27,28.04,8.4,0.76,-2.43,2.78,0.4999999999999999,-0.8660254037844387,0.0,0.0,303.0,52.13916556186,0.6137456639880033,37.86083443814,0.1005430233333333,0.0905577133333333,0.0617078446150779,2.546075411294803,342.6325508608182,0.0,303.590146,291.576904,0.070250988,-0.527548734,-0.7114086139999999,393.72798,48.86160337031243,1.58,3.45,0.46,0.0,4.966681201662128,1.2002001e-06,5.578872666666667e-09,2.7708482e-08,6.081971733333333e-10,1.52908836e-07,3.680883333333333e-08,0.0016870888333333,6.907378e-06,1.0049216666666669e-05,9.9985426e-07,0.0060940968333333,2.3563504333333333e-05,0.044366969,1.6299979333333333e-07,1.9967872666666666e-07,2.7879603e-07,98670.89666666668,1.1688381333333333,1.6045929e-08,-4.7406104e-08,17.65,10.95,8.88,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 11:00:00,23.5,8.73,2023.0,14.99,88.29,30.67,8.53,0.9,-2.31,2.89,0.258819045102521,-0.9659258262890682,0.0,0.0,303.0,45.686443895284896,0.6985845978236559,44.313556104715104,0.1005558366666666,0.0905707866666666,0.0702467587166045,2.4791329129354884,338.7135948863409,0.0,303.5256,292.2331,0.087813735,-0.5134403,-0.93524456,283.72705,50.91844159278758,1.58,3.45,0.46,0.0,7.823477991496963,1.4017846e-06,5.592705833333333e-09,4.375441100000001e-08,5.852190166666665e-10,1.05502732e-07,5.1766091666666666e-08,0.0016519603666666,6.583448e-06,1.0496756833333332e-05,5.4394852e-07,0.0060981710666666,2.3466248666666667e-05,0.044254088,1.981735166666667e-07,2.4005934333333334e-07,3.346146e-07,98668.10333333332,1.1438162666666667,1.604592900000001e-08,-4.7406104e-08,12.45,15.55,8.83,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 12:00:00,55.33,8.5,2023.0,22.24,68.31,30.31,8.65,1.03,-2.18,2.99,1.2246467991473532e-16,-1.0,0.0,0.0,303.0,43.32098037412636,0.7275215782336466,46.67901962587364,0.10056865,0.09058386,0.0731658629688272,2.411078596810979,334.7103399003604,7.0,302.98016,291.15997,0.049479924,0.09613609,-2.1700478,116.128845,49.12476404674111,1.58,3.45,0.46,0.0,10.666177475979389,1.6033691e-06,5.606539e-09,5.980034e-08,5.6224086e-10,5.8096628e-08,6.672335e-08,0.0016168319,6.259518e-06,1.0944297e-05,8.804278e-08,0.0061022453,2.3368993e-05,0.044141207,2.3334724e-07,2.8043996e-07,3.9043317e-07,98665.31,1.1187944,1.6045928999999984e-08,-4.7406104e-08,23.5,34.2,8.73,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 13:00:00,97.45,8.65,2023.0,18.62,70.53,30.03,8.36,0.06,-1.15,2.91,-0.2588190451025208,-0.9659258262890684,0.0,0.0,303.0,45.686443895284896,0.6985845978236559,44.313556104715104,0.1005810683333333,0.090596715,0.0702643851703153,1.1515641536623134,357.0133630095248,0.0,300.93898,292.233035,0.0455328635,-0.8615718050000001,-1.7929807,79.231186,60.20145746404704,1.58,3.45,0.46,0.0,10.81671642938384,2.176881833333333e-06,6.3482376666666674e-09,6.866708666666666e-08,1.5687117906666672e-08,3.903297963333333e-08,9.106095666666666e-08,0.0016298324666666,6.229149433333333e-06,1.0160034333333334e-05,4.156378866666667e-07,0.0060965095333333,2.3785250666666667e-05,0.0449175546666666,2.9849809333333335e-07,3.549550066666667e-07,4.9585638e-07,98732.89333333333,1.1410830666666667,8.866746666666666e-09,-1.906364836666667e-08,55.33,45.6,8.5,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 14:00:00,90.7,8.65,2023.0,14.99,72.75,30.46,8.08,-0.92,-0.11,2.83,-0.4999999999999997,-0.8660254037844388,0.0,0.0,303.0,52.13916556186,0.6137456639880033,37.86083443814,0.1005934866666666,0.09060957,0.0617388162671016,0.9265527507918802,83.18178542834812,2.0,298.8978,293.3061,0.041585803,-1.8192797,-1.4159136,42.333527,71.27815088135296,1.58,3.45,0.46,0.0,10.935758755520562,2.7503945666666665e-06,7.089936333333333e-09,7.753383333333334e-08,3.0811994953333335e-08,1.9969331266666666e-08,1.1539856333333337e-07,0.0016428330333333,6.198780866666667e-06,9.375771666666666e-06,7.432329933333334e-07,0.0060907737666666,2.4201508333333334e-05,0.0456939023333333,3.636489466666667e-07,4.294700533333334e-07,6.0127959e-07,98800.47666666668,1.163371733333333,8.866746666666679e-09,-1.9063648366666664e-08,97.45,50.58,8.65,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 15:00:00,81.57,8.28,2023.0,11.37,74.98,31.42,7.79,-1.89,0.92,2.74,-0.7071067811865471,-0.7071067811865479,0.0,0.0,303.0,61.3938295099036,0.4787864098646217,28.6061704900964,0.100605905,0.090622425,0.0481687400661311,2.1020228352708257,115.9555446004028,3.0,297.2561,290.4984,0.54859316,-1.2356558,-1.9584484,49.697662,65.95905408972983,1.58,3.45,0.46,0.0,11.032253162972994,3.3239073e-06,7.831635e-09,8.640058e-08,4.5936872e-08,9.056829e-10,1.3973617e-07,0.0016558336,6.1684123e-06,8.591509e-06,1.0708281e-06,0.006085038,2.4617766e-05,0.04647025,4.287998e-07,5.039851e-07,7.067028e-07,98868.06,1.1856604,8.866746666666666e-09,-1.9063648366666664e-08,90.7,57.48,8.65,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 16:00:00,76.98,8.7,2023.0,13.47,74.5,31.54,7.29,-1.67,-0.09,2.64,-0.8660254037844384,-0.5000000000000004,0.0,0.0,303.0,72.36788697835661,0.3029040855913062,17.6321130216434,0.1006189386666666,0.0906329553333333,0.0304778876099943,1.672423391369542,86.91518766950242,2.0,296.41943,291.4251,0.7175892,-2.0641441,-1.5344973,39.997437,73.53411991617105,1.58,3.45,0.46,0.0,9.740157889627907,3.874837433333333e-06,8.797791333333332e-09,8.56918766666667e-08,7.078152133333334e-08,6.16299054333333e-10,1.679975766666667e-07,0.0016600299,6.1016293e-06,8.406517e-06,1.6855243666666669e-06,0.0060776148,2.467590066666667e-05,0.0459490933333333,4.6680732e-07,5.475120466666667e-07,7.689722e-07,98883.18666666666,1.1774594333333332,-7.087033333333038e-10,-2.893838456666669e-10,81.57,58.05,8.28,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 17:00:00,65.2,9.07,2023.0,15.58,74.03,31.09,6.8,-1.45,-1.09,2.53,-0.9659258262890684,-0.2588190451025206,0.0,0.0,303.0,84.37110571531147,0.0980847809080001,5.628894284688527,0.1006319723333333,0.0906434856666666,0.0098704649586549,1.8140011025354967,53.06693172979311,1.0,296.21538625,291.31732875,0.63566285125,-1.9568259375,-1.1790851249999998,38.064430625,73.95660111468798,1.58,3.45,0.46,0.0,8.703771899910837,4.425767566666667e-06,9.763947666666668e-09,8.498317333333333e-08,9.562617066666668e-08,3.2691520866666665e-10,1.9625898333333333e-07,0.0016642262,6.0348463e-06,8.221525000000001e-06,2.300220633333333e-06,0.0060701916,2.4734035333333333e-05,0.0454279366666666,5.048148400000001e-07,5.910389933333333e-07,8.312416e-07,98898.31333333334,1.1692584666666668,-7.087033333333696e-10,-2.893838456666665e-10,76.98,62.5,8.7,0.0,1.58,3.4500000000000006,0.46,True
2023-10-30 18:00:00,53.82,8.6,2023.0,17.69,73.56,29.99,6.3,-1.22,-2.1,2.42,-1.0,-1.8369701987210287e-16,0.0,0.0,303.0,96.9909984953222,-0.121713407051034,-6.990998495322188,0.100645006,0.090654016,-0.0122498465829317,2.4286621831782207,30.154547917916148,1.0,296.0113425,291.2095575,0.5537365025000001,-1.849507775,-0.82367295,36.13142425,74.3790823132049,1.58,3.45,0.46,0.0,7.854021731755816,4.9766977e-06,1.0730104e-08,8.427447e-08,1.2047082e-07,3.7531363e-11,2.2452039e-07,0.0016684225,5.9680633e-06,8.036533e-06,2.9149169e-06,0.0060627684,2.479217e-05,0.04490678,5.4282236e-07,6.3456594e-07,8.93511e-07,98913.44,1.1610575,-7.0870333333333e-10,-2.8938384566666663e-10,65.2,41.38,9.07,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 19:00:00,48.02,8.6,2023.0,11.79,78.83,30.44,6.49,-0.54,-1.94,2.44,-0.9659258262890684,0.2588190451025203,0.0,0.0,303.0,109.96899538870416,-0.3415115950100684,-19.968995388704176,0.100657424,0.0906668706666666,-0.0343756774198447,2.0137527157027004,15.554571270074405,0.0,295.80729875,291.10178625,0.47181015375,-1.7421896125,-0.4682607750000001,34.198417875,74.80156351172184,1.58,3.45,0.46,0.0,7.291323759968221,5.449701633333333e-06,1.14283395e-08,8.332772333333334e-08,1.4439827e-07,2.757637233333333e-11,2.4109899333333336e-07,0.0016685464333333,5.897471666666667e-06,7.915808666666666e-06,3.7216459333333335e-06,0.0060719786,2.4790598666666667e-05,0.0439965376666666,5.6099254e-07,6.554858266666667e-07,9.239503666666666e-07,98905.06333333334,1.147604,-9.467466666666583e-10,-9.954990666666667e-12,53.82,29.38,8.6,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 20:00:00,41.98,8.6,2023.0,5.9,84.09,29.16,6.68,0.14,-1.78,2.46,-0.8660254037844386,0.5000000000000001,0.0,0.0,303.0,123.11565965834016,-0.5463308996933741,-33.11565965834016,0.100669842,0.0906797253333333,-0.0549990453518498,1.7854971296532516,355.50284838533224,0.0,295.603255,290.994015,0.389883805,-1.63487145,-0.1128485999999999,32.2654115,75.22404471023877,1.58,3.45,0.46,0.0,6.793424909066795,5.922705566666667e-06,1.2126575e-08,8.238097666666667e-08,1.6832572e-07,1.7621381666666666e-11,2.576775966666667e-07,0.0016686703666666,5.826880033333333e-06,7.795084333333334e-06,4.528374966666667e-06,0.0060811888,2.4789027333333333e-05,0.0430862953333333,5.7916272e-07,6.764057133333334e-07,9.543897333333331e-07,98896.68666666666,1.1341505,-9.467466666666715e-10,-9.954990666666664e-12,48.02,22.57,8.6,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 21:00:00,34.5,8.62,2023.0,0.0,89.36,29.64,6.86,0.82,-1.63,2.47,-0.7071067811865477,0.7071067811865474,0.0,0.0,303.0,136.23751191543448,-0.7222132239666896,-46.23751191543448,0.10068226,0.09069258,-0.0727140595908524,1.8246369501903656,333.2945182719847,7.0,295.39921125,290.88624375,0.30795745625,-1.5275532875,0.2425635749999999,30.332405125,75.6465259087557,1.58,3.45,0.46,0.0,6.349741386042313,6.3957095e-06,1.28248105e-08,8.143423e-08,1.9225317e-07,7.666391e-12,2.742562e-07,0.0016687943,5.7562884e-06,7.67436e-06,5.335104e-06,0.006090399,2.4787456e-05,0.042176053,5.973329e-07,6.973256e-07,9.848291e-07,98888.31,1.120697,-9.467466666666715e-10,-9.954990666666666e-12,41.98,27.9,8.6,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 22:00:00,30.1,8.67,2023.0,26.41,65.82,28.94,7.01,0.87,-1.81,1.53,-0.5000000000000004,0.8660254037844384,0.0,0.0,303.0,149.0005759670496,-0.8571724780900716,-59.00057596704959,0.1006952933333333,0.09070311,-0.0863132341185399,2.008233054204616,334.32812915111,7.0,295.1951675,290.7784725,0.2260311075,-1.420235125,0.5979757499999998,28.39939875,76.06900710727263,1.58,3.45,0.46,0.0,6.576415428443354,6.702387e-06,1.2485295e-08,8.210848666666666e-08,2.056103366666667e-07,5.1142606663333335e-12,2.5277994e-07,0.0016949848666666,5.7960854666666665e-06,8.520656666666665e-06,6.170422e-06,0.0061097853333333,2.458744e-05,0.0422987553333333,6.05266e-07,7.0650252e-07,9.983263e-07,98891.08166666668,1.1458695666666667,6.742566666666632e-10,-2.552130333666667e-12,34.5,26.0,8.62,1.0,1.58,3.4500000000000006,0.46,True
2023-10-30 23:00:00,30.05,8.75,2023.0,52.82,42.28,29.35,7.16,0.93,-2.0,0.59,-0.2588190451025215,0.965925826289068,0.0,0.0,303.0,160.39213764637003,-0.942011411925724,-70.39213764637002,0.1007083266666666,0.09071364,-0.0948683929959436,2.205651831092115,335.06157234454275,7.0,294.99112375,290.67070125,0.1441047587499999,-1.3129169625,0.953387925,26.466392375,76.49148830578956,1.58,3.45,0.46,0.0,6.81576207878081,7.0090645e-06,1.21457795e-08,8.278274333333334e-08,2.1896750333333333e-07,2.562130332666667e-12,2.3130368e-07,0.0017211754333333,5.835882533333333e-06,9.366953333333331e-06,7.00574e-06,0.0061291716666666,2.4387424e-05,0.0424214576666666,6.131991e-07,7.1567944e-07,1.0118235e-06,98893.85333333332,1.1710421333333334,6.742566666666764e-10,-2.552130333666667e-12,30.1,23.62,8.67,1.0,1.58,3.4500000000000006,0.46,True
2023-10-31 00:00:00,28.93,8.85,2023.0,79.22,18.74,30.12,7.31,0.98,-2.18,-0.35,0.0,1.0,1.0,0.0,304.0,166.46698247826507,-0.9722352326847304,-76.46698247826507,0.10072136,0.09072417,-0.0979248548759224,2.3901464390283707,335.79411495550363,7.0,294.78708,290.56293,0.06217841,-1.2055988,1.3088001,24.533386,76.9139695043065,1.85,2.25,0.82,0.0,7.0688746245213565,7.315742e-06,1.1806264e-08,8.3457e-08,2.3232467e-07,9.999999e-15,2.0982742e-07,0.001747366,5.8756796e-06,1.021325e-05,7.841058e-06,0.006148558,2.4187408e-05,0.04254416,6.211322e-07,7.2485636e-07,1.0253207e-06,98896.625,1.1962147,6.742566666666632e-10,-2.552130333666667e-12,68.7,82.0,12.7,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 01:00:00,27.85,8.6,2023.0,69.72,19.66,29.12,7.89,1.49,-1.84,-0.46,0.2588190451025207,0.9659258262890684,1.0,0.0,304.0,160.6202635338205,-0.943340072850394,-70.6202635338205,0.1007341746666666,0.0907370246666666,-0.0950265836685776,2.3676359517459606,321.0000492935823,7.0,294.9411333333333,290.60996666666665,0.0414522733333333,-0.9747884866666668,1.0803316833333334,46.253295666666666,76.42378454077198,1.85,2.25,0.82,0.0,6.6935594821154885,7.267917e-06,1.4183445333333332e-08,9.4937735e-08,2.2037949333333333e-07,1.1966828333326667e-09,1.8401884e-07,0.0017725185666666,5.889201066666666e-06,1.0576137e-05,8.579022e-06,0.0061507572,2.365768433333333e-05,0.04279115,6.097409666666666e-07,7.1162344e-07,1.0066790666666667e-06,98970.45833333331,1.2194821333333334,1.1480735e-08,1.1966728333336667e-09,28.93,78.7,8.85,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 02:00:00,29.0,8.65,2023.0,60.21,20.59,28.03,8.47,2.01,-1.5,-0.57,0.4999999999999999,0.8660254037844387,1.0,0.0,304.0,149.16240711959327,-0.8586237507385864,-59.16240711959327,0.1007469893333333,0.0907498793333333,-0.086503757857007,2.508007177023224,306.7328266644894,7.0,295.0951866666667,290.65700333333336,0.0207261366666666,-0.7439781733333334,0.8518632666666666,67.97320533333334,75.93359957723746,1.85,2.25,0.82,0.0,6.42599293746533,7.220091999999999e-06,1.6560626666666666e-08,1.0641847e-07,2.0843431666666668e-07,2.393355666666333e-09,1.5821026e-07,0.0017976711333333,5.902722533333333e-06,1.0939024e-05,9.316986e-06,0.0061529564,2.3127960666666663e-05,0.0430381399999999,5.983497333333333e-07,6.9839052e-07,9.880374333333334e-07,99044.29166666669,1.2427495666666666,1.1480735e-08,1.196672833333666e-09,27.85,75.92,8.6,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 03:00:00,49.3,8.55,2023.0,50.71,21.52,26.75,9.05,2.52,-1.16,-0.68,0.7071067811865475,0.7071067811865476,1.0,0.0,304.0,136.3740578179924,-0.7238595437008849,-46.3740578179924,0.100759804,0.090762734,-0.0729359457468306,2.7741665415039525,294.7174409110834,7.0,295.24924,290.70404,0.0,-0.51316786,0.62339485,89.693115,75.44341461370294,1.85,2.25,0.82,0.0,6.225599340747356,7.172267e-06,1.8937808e-08,1.17899205e-07,1.9648914e-07,3.5900285e-09,1.3240168e-07,0.0018228237,5.916244e-06,1.1301911e-05,1.005495e-05,0.0061551556,2.2598237e-05,0.04328513,5.869585e-07,6.851576e-07,9.693958e-07,99118.125,1.266017,1.1480735e-08,1.196672833333667e-09,29.0,70.12,8.65,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 04:00:00,82.12,8.75,2023.0,51.42,24.27,27.24,9.43,2.21,-1.25,0.38,0.8660254037844386,0.5000000000000001,1.0,0.0,304.0,123.2457646952371,-0.5482314097385267,-33.2457646952371,0.1007722226666666,0.0907736826666666,-0.0552464976950313,2.539015557258364,299.4929718231072,7.0,298.57354999999995,290.77712,0.0,-0.64489628,0.3733959649999999,276.57727250000005,63.363773177159786,1.85,2.25,0.82,0.0,5.671347907044109,5.419243333333333e-06,1.6594034999999997e-08,9.411054566666668e-08,1.322635081e-07,5.940400566666668e-08,1.01079881e-07,0.0018474722333333,6.293429666666666e-06,1.3669418333333332e-05,7.458237e-06,0.0061664395,2.2675396e-05,0.0442498179999999,4.595560833333334e-07,5.382914666666667e-07,7.6096028e-07,99113.27,1.2832025,-2.3788659333333322e-08,5.58139771666667e-08,49.3,63.57,8.55,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 05:00:00,65.12,8.55,2023.0,52.13,27.03,27.4,9.81,1.9,-1.33,1.44,0.9659258262890684,0.2588190451025207,1.0,0.0,304.0,110.10295429933625,-0.3437081159418326,-20.10295429933625,0.1007846413333333,0.0907846313333333,-0.0346404991885533,2.3192455669894034,304.99202019855863,7.0,301.89786,290.8502,0.0,-0.7766247,0.12339708,463.46143,51.28413174061664,1.85,2.25,0.82,0.0,4.934778485710183,3.6662196666666655e-06,1.4250262e-08,7.032188633333336e-08,6.803787620000002e-08,1.1521798283333337e-07,6.9758082e-08,0.0018721207666666,6.6706153333333335e-06,1.6036925666666667e-05,4.861524000000001e-06,0.0061777234,2.2752555e-05,0.045214506,3.321536666666667e-07,3.914253333333333e-07,5.5252476e-07,99108.415,1.300388,-2.3788659333333322e-08,5.58139771666667e-08,82.12,49.52,8.75,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 06:00:00,39.68,8.78,2023.0,52.84,29.79,27.06,10.19,1.58,-1.42,2.5,1.0,6.123233995736766e-17,1.0,0.0,304.0,97.13615209208506,-0.1242275867923233,-7.136152092085055,0.10079706,0.09079558,-0.012521775519561,2.124335190124196,311.9471174852076,7.0,301.83952714285715,291.20023999999995,0.0315824485714285,-0.9494562285714284,0.0147364885714285,406.0568142857143,52.699781707408576,1.85,2.25,0.82,0.0,3.90822407848359,1.913196e-06,1.1906489e-08,4.6533227e-08,3.8122443e-09,1.7103196e-07,3.8436283e-08,0.0018967693,7.047801e-06,1.8404433e-05,2.264811e-06,0.0061890073,2.2829714e-05,0.046179194,2.0475125e-07,2.445592e-07,3.4408924e-07,99103.56,1.3175735,-2.378865933333336e-08,5.581397716666663e-08,65.12,49.27,8.55,1.0,1.8500000000000003,2.25,0.82,True
2023-10-31 07:00:00,19.45,9.35,2023.0,37.43,43.32,27.05,9.6,-0.47,-0.38,2.74,0.9659258262890684,-0.2588190451025206,1.0,0.0,304.0,84.53412163783129,0.0952529423571859,5.465878362168714,0.100812,0.0908080166666666,0.0096026396249126,0.604400529450463,51.0440921622411,1.0,301.78119428571426,291.55028,0.0631648971428571,-1.1222877571428571,-0.0939241028571428,348.6521985714286,54.11543167420052,1.85,2.25,0.82,0.0,3.636528753762464,1.6101354666666668e-06,9.645387e-09,3.5075727166666674e-08,2.7410376766666667e-09,1.8273949666666668e-07,3.2664329666666674e-08,0.0019075794,7.0351244333333335e-06,1.6066988666666667e-05,1.9603039666666665e-06,0.0062125747333333,2.332525033333333e-05,0.04770985,1.8034268333333333e-07,2.1742789333333334e-07,3.0531149333333334e-07,99021.62333333334,1.3479763333333332,-1.1457499833333326e-08,1.1707536666666677e-08,39.68,47.55,8.78,0.0,1.8500000000000003,2.25,0.82,True
2023-10-31 08:00:00,17.52,8.43,2023.0,22.02,56.86,26.3,9.01,-2.52,0.67,2.99,0.8660254037844387,-0.4999999999999998,1.0,0.0,304.0,72.55583615127797,0.2997762361538805,17.444163848722024,0.1008269399999999,0.0908204533333333,0.0302255205761131,2.607546739753672,104.888954898723,2.0,301.72286142857143,291.90032,0.0947473457142857,-1.2951192857142857,-0.2025846942857143,291.2475828571429,55.53108164099246,1.85,2.25,0.82,0.0,3.198444715139425,1.3070749333333337e-06,7.384285e-09,2.3618227333333332e-08,1.669831053333333e-09,1.9444703333333333e-07,2.6892376333333333e-08,0.0019183895,7.022447866666666e-06,1.3729544333333336e-05,1.6557969333333334e-06,0.0062361421666666,2.3820786666666665e-05,0.049240506,1.559341166666667e-07,1.9029658666666668e-07,2.665337466666667e-07,98939.68666666666,1.3783791666666667,-1.1457499833333346e-08,1.170753666666665e-08,19.45,45.88,9.35,0.0,1.8500000000000003,2.25,0.82,True
