datetime,NO2_target,O3_target,Year,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,sin_hour,cos_hour,day_of_week,is_weekend,day_of_year,SZA_deg,cosSZA,solar_elevation,cams_hourly_aluvd,cams_hourly_aluvp,photochem_index,wind_speed,wind_dir_deg,wind_sector,era5_t2m,era5_d2m,era5_tcc,era5_u10,era5_v10,era5_blh,RH,NO2_satellite_daily,HCHO_satellite_daily,ratio_satellite_daily,NO2_satellite_delta,ratio_ground,cams_hourly_co,cams_hourly_hcho,cams_hourly_no2,cams_hourly_no,cams_hourly_go3,cams_hourly_so2,cams_hourly_tcco,cams_hourly_tchcho,cams_hourly_tcno2,cams_hourly_tc_no,cams_hourly_gtco3,cams_hourly_tcso2,cams_hourly_bcaod550,cams_hourly_pm1,cams_hourly_pm2p5,cams_hourly_pm10,cams_hourly_sp,cams_hourly_aod550,cams_hourly_no2_delta,cams_hourly_go3_delta,NO2_target_lag1,NO2_target_lag24,O3_target_lag1,sunset_flag,NO2_satellite_daily_filled_broadcast,HCHO_satellite_daily_filled_broadcast,ratio_satellite_daily_filled_broadcast,_original_row_marker
2024-04-20 07:00:00,23.85,139.32,2024.0,21.81,69.85,20.74,6.41,2.41,-1.07,1.9,0.9659258262890684,-0.2588190451025206,5.0,1.0,111.0,71.41906328705707,0.3186439528684589,18.58093671294292,0.1255473533333333,0.1145709753333333,0.0400049049383064,2.6368541863364383,293.9404266809004,7.0,308.1805,285.40518,0.068615854,3.1973448,-1.3103523,3167.2085,25.302281840655027,0.845,1.57,0.57,0.0,1.4140284981227331,2.2730475333333334e-07,2.7344537999999998e-09,3.8665956e-09,6.374532466666667e-10,1.1951827333333336e-07,6.7578354666666675e-09,0.0010708129666666,5.845720066666666e-06,5.005893466666666e-06,1.5428750333333331e-06,0.0069374256,1.1000629333333332e-05,0.012268902,3.069924433333333e-08,6.034771433333334e-08,1.1349003e-07,97888.06333333334,0.5243682266666667,-3.3681039999999987e-10,3.269708333333367e-09,27.53,16.0,127.2,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 08:00:00,21.27,127.83,2024.0,43.58,51.19,20.68,6.31,2.79,-0.95,1.94,0.8660254037844387,-0.4999999999999998,5.0,1.0,111.0,58.25599554667913,0.5261249381879775,31.74400445332087,0.1255511066666666,0.1145777106666666,0.0660555682344321,2.947303852676205,288.8038006769622,6.0,308.52933333333334,285.03843,0.2941562126666667,3.298437133333333,-1.0585428666666663,3310.7675,24.27129521020129,0.845,1.57,0.57,0.0,1.437315585871232,2.186156266666667e-07,2.4558178e-09,3.5297851999999998e-09,5.483924933333334e-10,1.2278798166666666e-07,6.625266233333333e-09,0.0010676191333333,5.464009133333333e-06,4.4181779333333335e-06,1.3963308666666666e-06,0.0069182888,1.1327305166666666e-05,0.012983019,2.9045148666666672e-08,5.4887858666666674e-08,1.0042904e-07,97812.68666666666,0.5091689533333333,-3.3681040000000033e-10,3.269708333333301e-09,23.85,15.43,139.32,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 09:00:00,19.68,129.85,2024.0,65.34,32.52,20.97,6.22,3.18,-0.83,1.98,0.7071067811865476,-0.7071067811865475,5.0,1.0,111.0,45.22755325714847,0.7042928994401613,44.772446742851535,0.12555486,0.114584446,0.0884273963882035,3.286533127780701,284.62820831776634,6.0,308.87816666666663,284.67168,0.5196965713333334,3.3995294666666664,-0.8067334333333332,3454.3265,23.24030857974756,0.845,1.57,0.57,0.0,1.4665632424448891,2.099265e-07,2.1771818e-09,3.1929748e-09,4.5933174e-10,1.2605769e-07,6.492697e-09,0.0010644253,5.0822982e-06,3.8304624e-06,1.2497867e-06,0.006899152,1.1653981e-05,0.013697136,2.7391053e-08,4.9428003e-08,8.736805e-08,97737.31,0.49396968,-3.3681039999999987e-10,3.2697083333333274e-09,21.27,14.43,127.83,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 10:00:00,18.5,134.08,2024.0,56.78,32.99,20.38,6.23,2.85,-0.72,1.96,0.4999999999999999,-0.8660254037844387,5.0,1.0,111.0,32.75349795006708,0.8410059845021516,57.24650204993292,0.12555653,0.1145928906666666,0.1055937931233239,2.9395407804621456,284.1780644147069,6.0,309.227,284.30493,0.74523693,3.5006218,-0.554924,3597.8855,22.209321949293827,0.845,1.57,0.57,0.0,2.401508464576946,2.3000184333333334e-07,2.1859667e-09,5.249617533333333e-09,4.9162686e-10,1.1916175e-07,8.477732333333333e-09,0.0010597302666666,4.9202656666666665e-06,4.681697933333333e-06,1.1378591433333332e-06,0.0068767406666666,1.1778241e-05,0.0139547313333333,3.0265117666666666e-08,5.0236623000000004e-08,8.439250666666669e-08,97706.165,0.4768226766666666,2.0566427333333336e-09,-6.895939999999992e-09,19.68,17.9,129.85,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 11:00:00,22.62,127.48,2024.0,48.22,33.45,20.24,6.24,2.51,-0.6,1.93,0.258819045102521,-0.9659258262890682,5.0,1.0,111.0,22.03613388858429,0.926947422556029,67.96386611141571,0.1255581999999999,0.1146013353333333,0.1163858498707743,2.580716954646518,283.4439209848845,6.0,308.9299,283.99734,0.9995007,3.7849884,-0.51632404,3400.0159,22.11926971416052,0.845,1.57,0.57,0.0,3.3289691036865707,2.500771866666667e-07,2.1947516e-09,7.306260266666667e-09,5.2392198e-10,1.1226581e-07,1.0462767666666666e-08,0.0010550352333333,4.758233133333333e-06,5.532933466666667e-06,1.0259315866666666e-06,0.0068543293333333,1.1902501e-05,0.0142123266666666,3.3139182333333334e-08,5.1045243e-08,8.141696333333333e-08,97675.02,0.4596756733333333,2.056642733333334e-09,-6.895939999999992e-09,18.5,17.75,134.08,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 12:00:00,23.2,117.8,2024.0,39.66,33.91,17.66,6.26,2.18,-0.49,1.91,1.2246467991473532e-16,-1.0,5.0,1.0,111.0,17.008681104250144,0.9562604466233636,72.99131889574986,0.12555987,0.11460978,0.1200679373641714,2.234390297150433,282.6678748620626,6.0,308.9288,283.7968,0.9336022,3.7953072,-0.49544334,3095.4778,21.82753923574434,0.845,1.57,0.57,0.0,4.2490346767571125,2.7015253e-07,2.2035365e-09,9.362903e-09,5.562171e-10,1.0536987e-07,1.2447803e-08,0.0010503402,4.5962006e-06,6.384169e-06,9.1400403e-07,0.006831918,1.2026761e-05,0.014469922,3.6013247e-08,5.1853863e-08,7.844142e-08,97643.875,0.44252867,2.0566427333333323e-09,-6.895940000000005e-09,22.62,18.25,127.48,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 13:00:00,28.03,106.1,2024.0,29.94,43.54,18.01,6.4,2.12,-0.5,1.96,-0.2588190451025208,-0.9659258262890684,5.0,1.0,111.0,22.03613388858429,0.926947422556029,67.96386611141571,0.1255636233333333,0.1146169319999999,0.1163908770156293,2.178164364780583,283.27064387640365,6.0,307.66533000000004,284.66366,0.70862561,3.228045,-0.727879045,1675.64849,24.99931677549449,0.845,1.57,0.57,0.0,7.566743695809364,4.006302866666667e-07,2.6146814e-09,1.9784624e-08,4.938536999999994e-10,8.538094266666668e-08,2.2251238e-08,0.0010499701,4.395065533333334e-06,7.040441e-06,6.14647566e-07,0.0068396442333333,1.1660911e-05,0.013903237,5.5597381333333336e-08,7.278679666666668e-08,1.0580610666666669e-07,97705.5,0.4020336466666667,1.0421721e-08,-1.998892733333332e-08,23.2,35.98,117.8,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 14:00:00,40.67,87.28,2024.0,20.22,53.17,17.22,6.54,2.06,-0.51,2.02,-0.4999999999999997,-0.8660254037844388,5.0,1.0,111.0,32.75349795006708,0.8410059845021516,57.24650204993292,0.1255673766666666,0.114624084,0.1056029152349024,2.1221922627321024,283.9052819142511,6.0,306.40186,285.53052,0.48364902,2.6607828,-0.96031475,255.81918,28.17109431524464,0.845,1.57,0.57,0.0,9.98284171170037,5.311080433333333e-07,3.0258263e-09,3.0206345e-08,4.314903e-10,6.539201533333333e-08,3.2054673e-08,0.0010496,4.1939304666666666e-06,7.696713e-06,3.15291102e-07,0.0068473704666666,1.1295061e-05,0.013336552,7.518151566666667e-08,9.371973033333333e-08,1.3317079333333336e-07,97767.125,0.3615386233333333,1.0421721e-08,-1.9988927333333357e-08,28.03,52.1,106.1,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 15:00:00,48.55,76.6,2024.0,10.5,62.8,17.02,6.68,2.0,-0.52,2.07,-0.7071067811865471,-0.7071067811865479,5.0,1.0,111.0,45.22755325714847,0.7042928994401613,44.772446742851535,0.12557113,0.114631236,0.0884388552336774,2.0664946164943183,284.5742161980388,6.0,305.359995,285.7232666666667,0.5649887566666667,2.5360298,-1.2071323416666666,256.41805,30.72609890929436,0.845,1.57,0.57,0.0,11.820892185538243,6.615858e-07,3.4369712e-09,4.0628066e-08,3.691269e-10,4.5403088e-08,4.1858108e-08,0.0010492299,3.9927954e-06,8.352985e-06,1.5934638e-08,0.0068550967,1.0929211e-05,0.012769867,9.476565e-08,1.14652664e-07,1.6053548e-07,97828.75,0.3210436,1.0421721e-08,-1.9988927333333333e-08,40.67,51.98,87.28,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 16:00:00,49.17,76.35,2024.0,7.01,71.73,18.02,6.74,1.71,-0.91,2.09,-0.8660254037844384,-0.5000000000000004,5.0,1.0,111.0,58.25599554667913,0.5261249381879775,31.74400445332087,0.1255731966666666,0.1146377526666666,0.0660671903343167,1.9370596273734064,298.0202891554139,7.0,304.31813,285.9160133333333,0.6463284933333333,2.4112768,-1.4539499333333332,257.01692,33.28110350334408,0.845,1.57,0.57,0.0,11.83807373061222,6.8175122e-07,3.545167e-09,4.196794833333333e-08,3.6835025e-10,4.393099133333333e-08,4.3838572e-08,0.0010606972,3.992081766666667e-06,8.562139e-06,1.6481481333333334e-08,0.0068214163333333,1.1220157e-05,0.0126389726666666,9.495223e-08,1.14654086e-07,1.606727366666667e-07,97871.66666666669,0.3200660466666666,1.3398823333333319e-09,-1.4720966666666703e-09,48.55,50.2,76.6,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 17:00:00,53.97,64.17,2024.0,3.52,80.66,17.9,6.8,1.42,-1.31,2.11,-0.9659258262890684,-0.2588190451025206,5.0,1.0,111.0,71.41906328705707,0.3186439528684589,18.58093671294292,0.1255752633333333,0.1146442693333333,0.0400137982910309,1.9319679086361656,312.6926270030378,7.0,303.276265,286.10876,0.7276682299999999,2.2865238,-1.7007675249999998,257.61579,35.83610809739379,0.845,1.57,0.57,0.0,11.854237599032508,7.0191664e-07,3.6533628e-09,4.330783066666668e-08,3.675736e-10,4.2458894666666674e-08,4.5819036e-08,0.0010721645,3.991368133333334e-06,8.771293e-06,1.7028324666666667e-08,0.0067877359666666,1.1511103e-05,0.0125080783333333,9.513881e-08,1.14655508e-07,1.6080999333333332e-07,97914.58333333331,0.3190884933333333,1.3398823333333515e-09,-1.4720966666666571e-09,49.17,49.02,76.35,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 18:00:00,56.3,58.95,2024.0,0.04,89.59,18.14,6.86,1.12,-1.7,2.13,-1.0,-1.8369701987210287e-16,5.0,1.0,111.0,84.49172976923492,0.0959894297525911,5.508270230765072,0.12557733,0.114650786,0.0120540962965529,2.0357799488156867,326.62216796356955,7.0,302.2344,286.3015066666667,0.8090079666666666,2.1617708,-1.947585116666667,258.21466,38.39111269144351,0.6581443298969072,0.9540721649484536,0.7928865979381444,0.0,11.869471606796184,7.2208206e-07,3.7615586e-09,4.4647713e-08,3.6679695e-10,4.0986798e-08,4.77995e-08,0.0010836318,3.9906545e-06,8.980447e-06,1.7575168e-08,0.0067540556,1.1802049e-05,0.012377184,9.532539e-08,1.1465693e-07,1.6094725e-07,97957.5,0.31811094,1.339882333333318e-09,-1.472096666666677e-09,53.97,50.0,64.17,0.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 19:00:00,55.73,52.12,2024.0,0.09,85.63,18.31,6.77,1.45,-1.84,2.18,-0.9659258262890684,0.2588190451025203,5.0,1.0,111.0,97.27692300096238,-0.1266650933632769,-7.276923000962385,0.1255793766666666,0.1146594473333333,-0.0159065234699854,2.342669417566209,321.76035326399625,7.0,301.192535,286.49425333333335,0.8903477033333334,2.0370178,-2.194402708333333,258.81353,40.94611728549323,0.6584536082474226,0.9342268041237114,0.7990721649484537,0.0,12.48769766256995,7.781275733333333e-07,3.912522066666667e-09,4.88583926666667e-08,5.40328483333333e-10,3.5225826999999995e-08,5.2060251666666666e-08,0.0010848134,3.9638832e-06,9.017532333333334e-06,2.3138475333333333e-08,0.0067407290666666,1.19647785e-05,0.0120818566666666,1.0086821e-07,1.2117976666666668e-07,1.7019802333333333e-07,97930.48,0.31235814,4.210679666666682e-09,-5.760971000000002e-09,56.3,41.4,58.95,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 20:00:00,44.12,63.1,2024.0,0.14,81.67,20.7,6.68,1.77,-1.97,2.23,-0.8660254037844386,0.5000000000000001,5.0,1.0,111.0,109.5206198028685,-0.3341460786827951,-19.5206198028685,0.1255814233333333,0.1146681086666666,-0.0419625401622373,2.6483579818446,318.06102979941767,7.0,300.15067,286.687,0.97168744,1.9122648,-2.4412203,259.4124,43.50112187954294,0.658762886597938,0.9143814432989692,0.8052577319587629,0.0,13.059988007340104,8.341730866666667e-07,4.063485533333333e-09,5.306907233333333e-08,7.138600166666665e-10,2.9464856e-08,5.6321003333333335e-08,0.001085995,3.9371119e-06,9.054617666666666e-06,2.8701782666666666e-08,0.0067274025333333,1.2127508e-05,0.0117865293333333,1.0641103e-07,1.2770260333333333e-07,1.7944879666666669e-07,97903.46,0.30660534,4.210679666666649e-09,-5.760970999999995e-09,55.73,42.25,52.12,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 21:00:00,37.7,77.33,2024.0,0.2,77.71,21.24,6.59,2.1,-2.1,2.29,-0.7071067811865477,0.7071067811865474,5.0,1.0,111.0,120.81809007534176,-0.512314039934979,-30.81809007534177,0.12558347,0.11467677,-0.0643381748647532,2.9698484809834995,315.0,7.0,299.61198,287.08116666666666,0.92941916,1.8920822,-2.326932933333333,233.2908733333333,46.2241276421394,0.6590721649484536,0.8945360824742268,0.8114432989690722,0.0,13.5912789548527,8.902186e-07,4.214449e-09,5.7279752e-08,8.8739155e-10,2.3703885e-08,6.0581755e-08,0.0010871766,3.9103406e-06,9.091703e-06,3.426509e-08,0.006714076,1.22902375e-05,0.011491202,1.1195385e-07,1.3422544e-07,1.8869957e-07,97876.44,0.30085254,4.210679666666669e-09,-5.7609709999999985e-09,44.12,41.7,63.1,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 22:00:00,38.1,69.33,2024.0,0.27,77.65,18.22,6.4,2.07,-1.94,2.06,-0.5000000000000004,0.8660254037844384,5.0,1.0,111.0,130.4682913673831,-0.6490271249969696,-40.46829136738311,0.1255872266666666,0.114683288,-0.0815095166598093,2.836987839240768,313.143181154928,7.0,299.07329,287.47533333333337,0.88715088,1.8718996,-2.2126455666666667,207.16934666666663,48.947133404735865,0.659381443298969,0.8746907216494846,0.8176288659793816,0.0,12.627098571366256,9.175710666666668e-07,4.338044433333333e-09,5.4776914666666665e-08,1.067082266666666e-09,2.0500734666666672e-08,5.9094238333333335e-08,0.0010882490333333,3.9933059333333335e-06,8.779271e-06,4.000807233333333e-08,0.0067149811666666,1.2396129e-05,0.0112768563333333,1.0868783666666669e-07,1.3010431333333333e-07,1.8307349333333333e-07,97877.02333333332,0.3028496133333333,-2.502837333333336e-09,-3.203150333333329e-09,37.7,32.57,77.33,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-20 23:00:00,40.35,65.7,2024.0,0.33,77.59,18.19,6.2,2.05,-1.77,1.83,-0.2588190451025215,0.965925826289068,5.0,1.0,111.0,137.30455979090894,-0.734968563050847,-47.30455979090894,0.1255909833333333,0.114689806,-0.0923054245526428,2.708394358286843,310.8078063721247,7.0,298.5346,287.8695,0.8448826,1.851717,-2.0983582,181.04782,51.67013916733232,0.6596907216494845,0.8548453608247424,0.8238144329896908,0.0,11.71633724269812,9.449235333333332e-07,4.461639866666667e-09,5.2274077333333336e-08,1.246772983333333e-09,1.7297584333333333e-08,5.7606721666666666e-08,0.0010893214666666,4.076271266666667e-06,8.466839e-06,4.5751054666666666e-08,0.0067158863333333,1.25020205e-05,0.0110625106666666,1.0542182333333333e-07,1.2598318666666666e-07,1.774474166666667e-07,97877.60666666667,0.3048466866666667,-2.502837333333329e-09,-3.2031503333333394e-09,38.1,30.1,69.33,1.0,0.6539999999999999,1.22,0.7100000000000001,True
2024-04-21 00:00:00,42.42,55.38,2024.0,0.4,77.53,19.13,6.0,2.03,-1.6,1.61,0.0,1.0,6.0,1.0,112.0,139.49397307610667,-0.7603376461701647,-49.49397307610669,0.12559474,0.114696324,-0.0954944089829538,2.584743701027241,308.2443778579636,7.0,298.91157,287.88766,0.690665925,2.07048035,-2.3508306,209.074235,50.59872128259573,0.6599999999999999,0.835,0.8300000000000001,0.0,10.854675222447144,9.72276e-07,4.5852353e-09,4.977124e-08,1.4264637e-09,1.4094434e-08,5.6119205e-08,0.0010903939,4.1592366e-06,8.154407e-06,5.1494037e-08,0.0067167915,1.2607912e-05,0.010848165,1.0215581e-07,1.2186206e-07,1.7182134e-07,97878.19,0.30684376,-2.502837333333336e-09,-3.203150333333332e-09,35.2,23.9,16.75,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 01:00:00,37.9,54.27,2024.0,14.71,61.53,20.57,5.61,2.26,-1.6,2.07,0.2588190451025207,0.9659258262890684,6.0,1.0,112.0,136.9754782076081,-0.7310617488854544,-46.97547820760808,0.1255968033333333,0.114704768,-0.0918190186992891,2.7690431560378395,305.29714276714765,7.0,299.28854,287.90582,0.53644925,2.2892437,-2.603303,237.10065,49.52730339785914,0.6599999999999999,0.835,0.8300000000000001,0.0,7.775089400734106,8.795192333333333e-07,5.2993972e-09,4.1203287e-08,2.567844233333333e-09,3.2160302666666666e-08,4.826165766666666e-08,0.0010805253666666,4.190711733333333e-06,7.613674666666666e-06,5.512170246666667e-07,0.0067062353333333,1.2007556333333333e-05,0.0108810466666666,9.434751333333336e-08,1.140808400000001e-07,1.613690866666667e-07,97956.79333333332,0.3065429933333333,-8.567953000000003e-09,1.8065868666666667e-08,42.42,20.9,55.38,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 02:00:00,47.28,47.08,2024.0,29.02,45.52,19.54,5.22,2.5,-1.6,2.54,0.4999999999999999,0.8660254037844387,6.0,1.0,112.0,130.18285935157613,-0.645229161050567,-40.18285935157613,0.1255988666666666,0.114713212,-0.0810400513682353,2.968164415931166,302.61924307119284,7.0,300.96785500000004,287.7445725,0.65001705,2.10276555,-2.608270925,738.6735624999999,45.20701825394029,0.6599999999999999,0.835,0.8300000000000001,0.0,5.426958221795808,7.867624666666666e-07,6.0135591e-09,3.2635333999999995e-08,3.709224766666666e-09,5.022617133333333e-08,4.0404110333333337e-08,0.0010706568333333,4.222186866666666e-06,7.0729423333333335e-06,1.0509400123333334e-06,0.0066956791666666,1.1407200666666666e-05,0.0109139283333333,8.653921666666667e-08,1.0629962e-07,1.5091683333333333e-07,98035.39666666668,0.3062422266666667,-8.567953000000003e-09,1.8065868666666667e-08,37.9,25.85,54.27,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 03:00:00,45.3,71.62,2024.0,43.32,29.52,18.14,4.83,2.73,-1.6,3.01,0.7071067811865475,0.7071067811865476,6.0,1.0,112.0,120.5765595034478,-0.5086892316813935,-30.576559503447807,0.12560093,0.114721656,-0.0638918405801684,3.164316671889841,300.37373955096183,7.0,302.64717,287.583325,0.76358485,1.9162874,-2.61323885,1240.246475,40.886733110021424,0.6599999999999999,0.835,0.8300000000000001,0.0,3.577345285275652,6.940057e-07,6.727721e-09,2.4067381e-08,4.8506053e-09,6.829204e-08,3.2546563e-08,0.0010607883,4.253662e-06,6.53221e-06,1.550663e-06,0.006685123,1.0806845e-05,0.01094681,7.873092e-08,9.85184e-08,1.4046458e-07,98114.0,0.30594146,-8.567952999999996e-09,1.8065868666666667e-08,47.28,31.48,47.08,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 04:00:00,39.9,117.1,2024.0,49.91,25.93,16.82,5.1,3.1,-1.62,2.73,0.8660254037844386,0.5000000000000001,6.0,1.0,112.0,109.31411744265208,-0.3307469313215397,-19.31411744265208,0.1256042866666666,0.1147283906666666,-0.0415432323758309,3.4977707186149294,297.5906972530431,7.0,304.32648500000005,287.4220775,0.87715265,1.7298092500000002,-2.618206775,1741.8193875,36.56644796610256,0.6599999999999999,0.835,0.8300000000000001,0.0,3.183758152881848,5.4315475e-07,5.419668466666667e-09,1.7254913666666665e-08,3.432082533333333e-09,8.531269666666666e-08,2.4303465000000002e-08,0.0010533233666666,4.464415e-06,5.6121045666666665e-06,1.423646e-06,0.0066821911333333,1.0640402666666666e-05,0.0112723593333333,6.067786233333335e-08,7.669938e-08,1.0933692e-07,98114.04166666669,0.3141602666666667,-6.812467333333334e-09,1.7020656666666665e-08,45.3,35.77,71.62,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 05:00:00,29.25,142.15,2024.0,56.5,22.34,18.19,5.38,3.48,-1.64,2.46,0.9659258262890684,0.2588190451025207,6.0,1.0,112.0,97.0957999421912,-0.1235287336769753,-7.095799942191211,0.1256076433333333,0.1147351253333333,-0.0155161531211158,3.847076812334269,295.2328313232084,7.0,306.0058,287.26083,0.99072045,1.5433311,-2.6231747,2243.3923,32.2461628221837,0.6599999999999999,0.835,0.8300000000000001,0.0,2.539742646844819,3.923038e-07,4.111615933333334e-09,1.0442446333333332e-08,2.0135597666666667e-09,1.0233335333333333e-07,1.6060367e-08,0.0010458584333333,4.675168e-06,4.691999133333333e-06,1.296629e-06,0.0066792592666666,1.0473960333333334e-05,0.0115979086666666,4.262480466666668e-08,5.488036e-08,7.820926e-08,98114.08333333331,0.3223790733333333,-6.812467333333332e-09,1.7020656666666665e-08,39.9,36.9,117.1,1.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 06:00:00,22.92,149.65,2024.0,63.09,18.75,19.01,5.65,3.86,-1.67,2.19,1.0,6.123233995736766e-17,6.0,1.0,112.0,84.32740571108407,0.0988437835270856,5.6725942889159295,0.125611,0.11474186,0.0124158664926207,4.205769846294492,293.3953595104841,7.0,305.8039063636364,287.17555454545453,0.9048638663636364,1.5291695636363638,-2.513093545454545,2047.0692290909087,32.443053291771065,0.6599999999999999,0.835,0.8300000000000001,0.0,1.2947732874526754,2.4145285e-07,2.8035634e-09,3.629979e-09,5.95037e-10,1.1935401e-07,7.817269e-09,0.0010383935,4.885921e-06,3.7718937e-06,1.169612e-06,0.0066763274,1.0307518e-05,0.011923458,2.4571747e-08,3.306134e-08,4.70816e-08,98114.125,0.33059788,-6.812467333333332e-09,1.7020656666666678e-08,29.25,31.0,142.15,0.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 07:00:00,22.6,148.3,2024.0,52.06,24.34,17.22,5.33,3.53,-1.33,1.84,0.9659258262890684,-0.2588190451025206,6.0,1.0,112.0,71.26350245009684,0.3212163007311464,18.73649754990316,0.1256130666666666,0.1147503046666666,0.0403489645981615,3.772240713422196,290.64493093715845,6.0,305.6020127272727,287.09027909090906,0.8190072827272727,1.515008027272727,-2.403012390909091,1850.746158181818,32.63994376135844,0.6599999999999999,0.835,0.8300000000000001,0.0,1.3349701379382646,2.2766521e-07,2.545012933333333e-09,3.3975162666666667e-09,5.454154233333334e-10,1.2016099333333334e-07,7.305369333333333e-09,0.0010339386,4.7534131e-06,3.6581323e-06,1.1502121666666667e-06,0.0066821761333333,1.0370690333333331e-05,0.0121482186666666,2.3345593e-08,3.1641736e-08,4.519774333333333e-08,98039.08333333331,0.3300029866666666,-2.3246273333333327e-10,8.06983333333332e-10,22.92,18.95,149.65,0.0,0.6599999999999999,0.835,0.8300000000000001,True
2024-04-21 08:00:00,18.98,132.95,2024.0,41.03,29.94,15.98,5.01,3.21,-1.0,1.49,0.8660254037844387,-0.4999999999999998,6.0,1.0,112.0,58.10025890870696,0.5284344983757109,31.899741091293045,0.1256151333333333,0.1147587493333333,0.066379369971398,3.362157045707413,287.303194469049,6.0,305.4001190909092,287.00500363636365,0.7331506990909091,1.500846490909091,-2.2929312363636365,1654.4230872727271,32.836834230945804,0.6599999999999999,0.835,0.8300000000000001,0.0,1.3842578128769922,2.1387757e-07,2.286462466666667e-09,3.165053533333333e-09,4.957938466666661e-10,1.209679766666667e-07,6.793469666666666e-09,0.0010294837,4.6209052e-06,3.5443709e-06,1.1308123333333333e-06,0.0066880248666666,1.0433862666666668e-05,0.0123729793333333,2.2119439e-08,3.0222132e-08,4.331388666666668e-08,97964.04166666669,0.3294080933333334,-2.3246273333333366e-10,8.069833333333586e-10,22.6,21.32,148.3,0.0,0.6599999999999999,0.835,0.8300000000000001,True
